Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
1,0.5061118602752686,0.6461118459701538,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
2,0.5061118602752686,0.6286118626594543,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
3,0.5061118602752686,0.6054868698120117,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
4,0.5061118602752686,0.5781431198120117,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
5,0.5061118602752686,0.5476353168487549,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
6,0.5061118602752686,0.5147544741630554,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
7,0.4961118698120117,0.4800938367843628,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
8,0.4886118769645691,0.4440983533859253,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
9,0.4829868674278259,0.40710175037384033,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
10,0.4687681198120117,0.3693543076515198,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
11,0.44810405373573303,0.33104372024536133,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
12,0.4226059913635254,0.29231077432632446,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
13,0.3934824466705322,0.2532610595226288,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
14,0.3616397976875305,0.2139737755060196,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
15,0.3277578055858612,0.17450831830501556,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
16,0.2923462986946106,0.1349092274904251,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
17,0.2557876706123352,0.09520991146564484,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
18,0.21836870908737183,0.0554354228079319,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
19,0.18030448257923126,0.015604555606842041,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
20,0.1417563110589981,-0.02426859363913536,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
21,0.10284518450498581,-0.06417346000671387,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
22,0.0636618435382843,-0.10410210490226746,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
23,0.02427433803677559,-0.14404858648777008,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
24,-0.015266291797161102,-0.18400844931602478,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
25,-0.05492176488041878,-0.22397834062576294,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
26,-0.09466336667537689,-0.2639557719230652,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
27,-0.13446956872940063,-0.3039388358592987,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
28,-0.17432421445846558,-0.3439261317253113,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
29,-0.2142152041196823,-0.38391661643981934,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
30,-0.2541334331035614,-0.4239094853401184,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
31,-0.29407212138175964,-0.46390411257743835,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
32,-0.33402612805366516,-0.5039001107215881,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
33,-0.37399163842201233,-0.5438970923423767,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
34,-0.41396576166152954,-0.5838948488235474,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
35,-0.4539463520050049,-0.623893141746521,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
36,-0.4939318001270294,-0.6638918519020081,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
37,-0.5339208841323853,-0.7038909196853638,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
38,-0.5739126801490784,-0.7438902258872986,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
39,-0.6139065623283386,-0.7838897109031677,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
40,-0.6539019346237183,-0.8238893151283264,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
41,-0.6938984990119934,-0.8638890385627747,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
42,-0.7338958978652954,-0.9038888216018677,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
43,-0.7738939523696899,-0.9438886642456055,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
44,-0.8138924837112427,-0.9838885068893433,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
45,-0.8538913726806641,-1.023888349533081,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
46,-0.8938905596733093,-1.0638883113861084,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
47,-0.9338899254798889,-1.1038882732391357,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
48,-0.9738894701004028,-1.143888235092163,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
49,-1.0138890743255615,-1.1838881969451904,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
50,-1.0538887977600098,-1.2238881587982178,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
51,-1.0938886404037476,-1.2638881206512451,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
52,-1.1338884830474854,-1.3038880825042725,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
53,-1.1738883256912231,-1.3438880443572998,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
54,-1.2138882875442505,-1.3838880062103271,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
55,-1.2538882493972778,-1.4238879680633545,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
56,-1.2938882112503052,-1.4638879299163818,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
57,-1.3338881731033325,-1.5038878917694092,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
58,-1.3738881349563599,-1.5438878536224365,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
59,-1.4138880968093872,-1.5838878154754639,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
60,-1.4538880586624146,-1.6238877773284912,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
61,-1.493888020515442,-1.6638877391815186,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
62,-1.5338879823684692,-1.703887701034546,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
63,-1.5738879442214966,-1.7438876628875732,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
64,-1.613887906074524,-1.7838876247406006,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
65,-1.6538878679275513,-1.823887586593628,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
66,-1.6938878297805786,-1.8638875484466553,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
67,-1.733887791633606,-1.9038875102996826,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
68,-1.7738877534866333,-1.94388747215271,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
69,-1.8138877153396606,-1.9838874340057373,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
70,-1.853887677192688,-2.0238873958587646,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
71,-1.8938876390457153,-2.063887357711792,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
72,-1.9338876008987427,-2.1038873195648193,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
73,-1.97388756275177,-2.1438872814178467,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
74,-2.013887643814087,-2.183887243270874,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
75,-2.0538876056671143,-2.2238872051239014,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
76,-2.0938875675201416,-2.2638871669769287,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
77,-2.133887529373169,-2.303887128829956,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
78,-2.1738874912261963,-2.3438870906829834,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
79,-2.2138874530792236,-2.3838870525360107,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
80,-2.253887414932251,-2.423887014389038,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
81,-2.2938873767852783,-2.4638869762420654,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
82,-2.3338873386383057,-2.5038869380950928,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
83,-2.373887300491333,-2.54388689994812,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
84,-2.4138872623443604,-2.5838868618011475,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
85,-2.4538872241973877,-2.623886823654175,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
86,-2.493887186050415,-2.663886785507202,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
87,-2.5338871479034424,-2.7038867473602295,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
88,-2.5738871097564697,-2.743886709213257,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
89,-2.613887071609497,-2.783886671066284,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
90,-2.6538870334625244,-2.8238866329193115,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
91,-2.6938869953155518,-2.863886594772339,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
92,-2.733886957168579,-2.903886556625366,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
93,-2.7738869190216064,-2.9438865184783936,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
94,-2.813886880874634,-2.983886480331421,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
95,-2.853886842727661,-3.0238864421844482,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
96,-2.8938868045806885,-3.0638864040374756,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
97,-2.933886766433716,-3.103886365890503,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
98,-2.973886728286743,-3.1438863277435303,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
99,-3.0138866901397705,-3.1838862895965576,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
