Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.15460239350795746,0.0011861436069011688
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.21139979362487793,-0.03827931359410286
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.21982638537883759,-0.07787840813398361,0.07212169468402863,-0.2720499038696289,-0.04330300912261009
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.25348666310310364,-0.11658300459384918,0.032422374933958054,-0.327537477016449,-0.048924438655376434
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.2887318730354309,-0.16669189929962158,-0.007352113723754883,-0.37915316224098206,-0.06314051151275635
18,-0.3481472134590149,-0.19718308746814728,-0.04718298092484474,-0.32420170307159424,-0.22222156822681427,-0.04089628532528877,-0.4278649091720581,-0.08380256593227386
19,-0.3798506259918213,-0.22656361758708954,-0.08705613017082214,-0.3596968650817871,-0.28436145186424255,-0.0432044081389904,-0.47439873218536377,-0.10929910838603973
20,-0.4036281704902649,-0.25859901309013367,-0.12466472387313843,-0.41658616065979004,-0.32069844007492065,-0.05307799205183983,-0.5192990899085999,-0.13842152059078217
21,-0.4214613437652588,-0.2926255464553833,-0.17681705951690674,-0.46925315260887146,-0.35795116424560547,-0.07048317790031433,-0.5529743432998657,-0.17026332020759583
22,-0.43585777282714844,-0.32814544439315796,-0.2266097366809845,-0.5187534093856812,-0.3948691487312317,-0.09353706985712051,-0.5882307887077332,-0.2041446715593338
23,-0.4525302052497864,-0.364785373210907,-0.27395424246788025,-0.5658785700798035,-0.4266825318336487,-0.12082748860120773,-0.6246731281280518,-0.23955568671226501
24,-0.46751439571380615,-0.40248003602027893,-0.3167680501937866,-0.6112224459648132,-0.46054255962371826,-0.15129530429840088,-0.6620048880577087,-0.27611395716667175
25,-0.49940571188926697,-0.42180120944976807,-0.3571750223636627,-0.6552303433418274,-0.4959375858306885,-0.18414616584777832,-0.7000036835670471,-0.31353265047073364
26,-0.5333241820335388,-0.4622717797756195,-0.38150057196617126,-0.6982362866401672,-0.5324838757514954,-0.21878431737422943,-0.7385028004646301,-0.3515966832637787
27,-0.5687630772590637,-0.5026246905326843,-0.4097447395324707,-0.740490734577179,-0.5698935985565186,-0.2547629177570343,-0.7773771286010742,-0.3901447057723999
28,-0.6108752489089966,-0.5373563766479492,-0.4409278631210327,-0.7821815609931946,-0.6079508662223816,-0.2917468845844269,-0.8165328502655029,-0.42905572056770325
29,-0.6524593830108643,-0.5734051465988159,-0.47431519627571106,-0.8234496712684631,-0.6464937925338745,-0.32948485016822815,-0.8558996915817261,-0.4682389795780182
30,-0.6936475038528442,-0.6104416847229004,-0.4993557035923004,-0.8644007444381714,-0.6854010224342346,-0.36778831481933594,-0.885424792766571,-0.4976264238357544
31,-0.7245385646820068,-0.648219108581543,-0.5181360840797424,-0.8951140642166138,-0.7245814204216003,-0.4065159261226654,-0.907568633556366,-0.5196670293807983
32,-0.7533835172653198,-0.6808755397796631,-0.5322213768959045,-0.9181490540504456,-0.7639667391777039,-0.44556164741516113,-0.9241765141487122,-0.5461974740028381
33,-0.7803994417190552,-0.7099856734275818,-0.5427853465080261,-0.9354252815246582,-0.8035057187080383,-0.48484593629837036,-0.9366323947906494,-0.5760952830314636
34,-0.8011831641197205,-0.7312964797019958,-0.5507082939147949,-0.9483824372291565,-0.8431599736213684,-0.5243091583251953,-0.9459743499755859,-0.5985186696052551
35,-0.8167709708213806,-0.7472795844078064,-0.5566505193710327,-0.9581003189086914,-0.872900664806366,-0.5639065504074097,-0.9529808163642883,-0.6153361797332764
36,-0.8284618258476257,-0.7592669129371643,-0.5611072182655334,-0.9653887152671814,-0.8952061533927917,-0.6036046147346497,-0.9582356214523315,-0.6379493474960327
37,-0.8472299575805664,-0.7682573795318604,-0.5644497275352478,-0.9708549976348877,-0.9119352698326111,-0.6433781385421753,-0.972176730632782,-0.6649091839790344
38,-0.8613060712814331,-0.775000274181366,-0.5769566297531128,-0.9749547243118286,-0.9244821071624756,-0.6732082962989807,-0.9926325678825378,-0.6851291060447693
39,-0.8718631267547607,-0.780057430267334,-0.5863367915153503,-0.9780295491218567,-0.9338922500610352,-0.6955808997154236,-1.0179744958877563,-0.7102940082550049
40,-0.8797809481620789,-0.7838503122329712,-0.6033719182014465,-0.9803356528282166,-0.9409498572349548,-0.7123603820800781,-1.046980857849121,-0.7391676902770996
41,-0.8857192993164062,-0.7866949439048767,-0.6161482334136963,-0.9820652008056641,-0.9462430477142334,-0.7349449992179871,-1.0787357091903687,-0.7708229422569275
42,-0.8865056037902832,-0.788828432559967,-0.6257305145263672,-0.9870298504829407,-0.9502129554748535,-0.7618834376335144,-1.1125518083572388,-0.8045644164085388
43,-0.8970953226089478,-0.7904285192489624,-0.6329172253608704,-0.9907533526420593,-0.9531903862953186,-0.7920872569084167,-1.147913932800293,-0.8398705124855042
44,-0.9098371267318726,-0.7916285991668701,-0.6383072137832642,-0.9987464547157288,-0.9554234743118286,-0.8147401213645935,-1.1744354963302612,-0.8663500547409058
45,-0.9149929285049438,-0.7925286889076233,-0.6423497200012207,-1.0091418027877808,-0.9570983052253723,-0.8317297697067261,-1.194326639175415,-0.8862097263336182
46,-0.9288597702980042,-0.7932037115097046,-0.6453816294670105,-1.016938328742981,-0.9583544135093689,-0.8444719910621643,-1.209244966506958,-0.9011045098304749
47,-0.9492599368095398,-0.7937099933624268,-0.6476555466651917,-1.0227856636047363,-0.959296464920044,-0.8640286922454834,-1.2204337120056152,-0.9122755527496338
48,-0.9645600318908691,-0.7940897345542908,-0.6493609547615051,-1.02717125415802,-0.9600030183792114,-0.8786962032318115,-1.228825330734253,-0.9206538796424866
49,-0.9760351181030273,-0.7943745255470276,-0.6506400108337402,-1.0304603576660156,-0.9605329632759094,-0.8896968364715576,-1.2351189851760864,-0.9269375801086426
