Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691,-0.5067963600158691
1,-0.7892963290214539,-0.7892963290214539,-0.7892963290214539,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473,-0.4892963469028473
2,-0.7661713361740112,-0.7661713361740112,-0.7661713361740112,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466,-0.46617135405540466
3,-0.7388275861740112,-0.7388275861740112,-0.7388275861740112,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.43882760405540466,-0.43882760405540466
4,-0.7083197832107544,-0.7083197832107544,-0.7083197832107544,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.4083198010921478,-0.4083198010921478
5,-0.6754389405250549,-0.6754389405250549,-0.6754389405250549,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.375438928604126,-0.375438928604126
6,-0.6407783031463623,-0.6407783031463623,-0.6407783031463623,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.34077829122543335,-0.34077829122543335
7,-0.6047828197479248,-0.6047828197479248,-0.6047828197479248,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.30478280782699585,-0.30478280782699585
8,-0.5677862167358398,-0.5677862167358398,-0.5677862167358398,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.2677862048149109,-0.2677862048149109
9,-0.5300387740135193,-0.5300387740135193,-0.5300387740135193,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.23003874719142914,-0.23003874719142914
10,-0.49172818660736084,-0.49172818660736084,-0.49172818660736084,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.1917281448841095,-0.1917281448841095
11,-0.452995240688324,-0.452995240688324,-0.452995240688324,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.15299519896507263,-0.15299519896507263
12,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755,-0.11394549161195755
13,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896,-0.07465821504592896
14,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493,-0.03519275784492493
15,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826,0.004406336694955826
16,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.0441056564450264,0.0441056564450264
17,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.0563230998814106,0.08388014137744904
18,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.02480238676071167,0.1237110048532486
19,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.007058503106236458,0.013584107160568237,0.013584107160568237,0.007423043251037598,0.1635841578245163
20,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,0.01736440137028694,0.058558590710163116,0.053488969802856445,-0.007146671414375305,0.208513081073761
21,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,0.045681580901145935,0.0940413773059845,0.09341761469841003,-0.0080739576369524,0.25220978260040283
22,-0.030201788991689682,-0.024414129555225372,-0.016635887324810028,0.07691946625709534,0.12969832122325897,0.13289549946784973,0.02257472090423107,0.29498228430747986
23,-0.006168512627482414,0.007123757153749466,0.02332397550344467,0.11034788191318512,0.18523311614990234,0.17295315861701965,0.06390168517827988,0.33706167340278625
24,0.02185644395649433,0.04077717289328575,0.060045622289180756,0.1454191952943802,0.24043497443199158,0.21299639344215393,0.1048969030380249,0.3786212205886841
25,0.05287516117095947,0.07601723074913025,0.04826226457953453,0.18172267079353333,0.29183638095855713,0.2530288100242615,0.14564332365989685,0.4197908639907837
26,0.08613920211791992,0.11244727671146393,0.002040799707174301,0.2189502865076065,0.3403874337673187,0.29305312037467957,0.18620313704013824,0.46066808700561523
27,0.12108723074197769,0.14976981282234192,-0.024582872167229652,0.2468709945678711,0.38680070638656616,0.33307135105133057,0.22662299871444702,0.5013260245323181
28,0.1572982519865036,0.18776170909404755,-0.03455062583088875,0.26781153678894043,0.43161067366600037,0.37308502197265625,0.26693788170814514,0.5418194532394409
29,0.19445651769638062,0.2262556254863739,-0.032026439905166626,0.28351694345474243,0.47521814703941345,0.41309529542922974,0.30717405676841736,0.5821895599365234
30,0.22232522070407867,0.2651260793209076,-0.020133301615715027,0.29529598355293274,0.5179237723350525,0.4531029760837555,0.34735119342803955,0.6224671006202698
31,0.25322675704956055,0.29427891969680786,-0.0012134481221437454,0.3041302561759949,0.559952974319458,0.49310874938964844,0.38748404383659363,0.6626752614974976
32,0.27640289068222046,0.31614354252815247,0.02297644130885601,0.31075596809387207,0.6014748811721802,0.5331130623817444,0.4175836741924286,0.7028313875198364
33,0.3037849962711334,0.3325420022010803,0.04111886024475098,0.30572524666786194,0.642616331577301,0.5731163024902344,0.4401583969593048,0.7429484724998474
34,0.33170875906944275,0.34745365381240845,0.05472567304968834,0.2919522225856781,0.6834723949432373,0.6131187081336975,0.45708945393562317,0.7830362915992737
35,0.3590063452720642,0.3622826337814331,0.06493078172206879,0.28162243962287903,0.7241144180297852,0.6531205177307129,0.46978774666786194,0.8231021761894226
36,0.3794795274734497,0.3734043836593628,0.0725846141576767,0.2738751173019409,0.7645959854125977,0.6931219100952148,0.479311466217041,0.8531515598297119
37,0.39483439922332764,0.38174569606781006,0.07832498848438263,0.26806461811065674,0.794957160949707,0.7331229448318481,0.4864542484283447,0.8756886124610901
38,0.4063505530357361,0.3880016803741455,0.08263026922941208,0.2637067437171936,0.8277280330657959,0.7731237411499023,0.4918113350868225,0.8925914168357849
39,0.4149876832962036,0.3926936686038971,0.08585923165082932,0.26043832302093506,0.8623061776161194,0.8031243085861206,0.49582916498184204,0.9052684903144836
40,0.42222025990486145,0.395457923412323,0.08828095346689224,0.25798702239990234,0.89823979139328,0.8256247639656067,0.4988425374031067,0.9147763252258301
41,0.4332405924797058,0.39193519949913025,0.09009724110364914,0.2561485469341278,0.9251899719238281,0.8425000905990601,0.5011025667190552,0.9219071865081787
42,0.4415058493614197,0.3992931544780731,0.10145945847034454,0.2547696828842163,0.9454026222229004,0.8551566004753113,0.5027976036071777,0.9272553324699402
43,0.4477047920227051,0.4048116207122803,0.10998111963272095,0.2537355422973633,0.9605621099472046,0.8646489977836609,0.5040688514709473,0.9312664270401001
44,0.45235398411750793,0.40895047783851624,0.11637236922979355,0.2529599368572235,0.9719317555427551,0.8717682957649231,0.5050222873687744,0.9342747330665588
45,0.4558408856391907,0.4120546281337738,0.12116580456495285,0.2523782253265381,0.9804589748382568,0.8771077394485474,0.5057373642921448,0.9365310072898865
46,0.4584560692310333,0.4143827259540558,0.12476088106632233,0.2519419491291046,0.9868543744087219,0.8811123371124268,0.5062736868858337,0.9382231831550598
47,0.4609593152999878,0.4155869483947754,0.12745718657970428,0.2516147494316101,0.9816509485244751,0.8841157555580139,0.5066758990287781,0.9394923448562622
48,0.46283674240112305,0.4164901077747345,0.12947942316532135,0.25136932730674744,0.9677483439445496,0.8863683342933655,0.5069775581359863,0.9304441809654236
49,0.4642448127269745,0.4171674847602844,0.13099609315395355,0.25118526816368103,0.9473214149475098,0.8880577683448792,0.5072038173675537,0.913658082485199
