Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1671851873397827,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1671851873397827,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1671851873397827,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.1671851873397827,-1.1671851873397827,-1.1671851873397827,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
4,-1.2087085247039795,-1.2087085247039795,-1.232477068901062,-1.231652855873108,-1.0687085390090942,-1.1434166431427002,-1.1542408466339111,-1.1671851873397827,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
5,-1.1758276224136353,-1.1758276224136353,-1.2283345460891724,-1.2387573719024658,-1.0433276891708374,-1.1146783828735352,-1.1317554712295532,-1.1671851873397827,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
6,-1.1411669254302979,-1.1411669254302979,-1.2252275943756104,-1.2440857887268066,-1.0142920017242432,-1.095017671585083,-1.1148914098739624,-1.1671851873397827,-1.0171852111816406,-1.0152921676635742,-1.0171852111816406
7,-1.1151714324951172,-1.1051714420318604,-1.2228974103927612,-1.2480820417404175,-0.9925152659416199,-1.0984768867492676,-1.102243423461914,-1.1671851873397827,-1.0171852111816406,-0.9956676363945007,-1.0171852111816406
8,-1.08567476272583,-1.0681748390197754,-1.2211498022079468,-1.2510792016983032,-0.9661827087402344,-1.1010713577270508,-1.099748134613037,-1.1671851873397827,-1.0171852111816406,-0.9809492230415344,-1.0101945400238037
9,-1.0635522603988647,-1.03042733669281,-1.219839096069336,-1.2533271312713623,-0.9464333057403564,-1.1030172109603882,-1.0978766679763794,-1.1671851873397827,-1.0171852111816406,-0.9699104428291321,-1.0049514770507812
