Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3273236751556396,-1.3273236751556396,-1.3273236751556396,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.3273236751556396,-1.3273236751556396,-1.3273236751556396,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.3273236751556396,-1.3273236751556396,-1.3273236751556396,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.3273236751556396,-1.3273236751556396,-1.3273236751556396,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
4,-1.3688470125198364,-1.3688470125198364,-1.392615556716919,-1.3917913436889648,-1.2288470268249512,-1.3035551309585571,-1.314379334449768,-1.3273236751556396,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
5,-1.3359661102294922,-1.3359661102294922,-1.3884730339050293,-1.3988958597183228,-1.2034661769866943,-1.274816870689392,-1.2918939590454102,-1.3273236751556396,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
6,-1.3013054132461548,-1.3013054132461548,-1.3853660821914673,-1.4042242765426636,-1.1744304895401,-1.25515615940094,-1.2750298976898193,-1.3273236751556396,-1.1773236989974976,-1.1754306554794312,-1.1773236989974976
7,-1.2753099203109741,-1.2653099298477173,-1.3830358982086182,-1.4082205295562744,-1.1426537036895752,-1.2586153745651245,-1.262381911277771,-1.3273236751556396,-1.1773236989974976,-1.155806064605713,-1.1773236989974976
8,-1.2458133697509766,-1.2283133268356323,-1.3812882900238037,-1.4112176895141602,-1.108821153640747,-1.2612098455429077,-1.259886622428894,-1.3273236751556396,-1.1773236989974976,-1.1410876512527466,-1.1703330278396606
9,-1.2136908769607544,-1.190565824508667,-1.3799775838851929,-1.4134656190872192,-1.0734467506408691,-1.2631556987762451,-1.2580151557922363,-1.3273236751556396,-1.1773236989974976,-1.1300488710403442,-1.1650899648666382
10,-1.1795990467071533,-1.1522551774978638,-1.3789945840835571,-1.415151596069336,-1.036915898323059,-1.2646150588989258,-1.2566115856170654,-1.3273236751556396,-1.1773236989974976,-1.1217697858810425,-1.1611577272415161
