Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3195991516113281,-1.3195991516113281,-1.3195991516113281,-1.169599175453186,-1.169599175453186,-1.169599175453186
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.3195991516113281,-1.3195991516113281,-1.3195991516113281,-1.169599175453186,-1.169599175453186,-1.169599175453186
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.3195991516113281,-1.3195991516113281,-1.3195991516113281,-1.169599175453186,-1.169599175453186,-1.169599175453186
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.3195991516113281,-1.3195991516113281,-1.3195991516113281,-1.169599175453186,-1.169599175453186,-1.169599175453186
4,-1.361122488975525,-1.361122488975525,-1.3848910331726074,-1.3840668201446533,-1.2211225032806396,-1.2958306074142456,-1.3066548109054565,-1.3195991516113281,-1.169599175453186,-1.169599175453186,-1.169599175453186
5,-1.3282415866851807,-1.3282415866851807,-1.3807485103607178,-1.3911713361740112,-1.1957416534423828,-1.2670923471450806,-1.2841694355010986,-1.3195991516113281,-1.169599175453186,-1.169599175453186,-1.169599175453186
6,-1.2935808897018433,-1.2935808897018433,-1.3776415586471558,-1.396499752998352,-1.1667059659957886,-1.2474316358566284,-1.2673053741455078,-1.3195991516113281,-1.169599175453186,-1.1677061319351196,-1.169599175453186
7,-1.2675853967666626,-1.2575854063034058,-1.3753113746643066,-1.400496006011963,-1.1349291801452637,-1.250890851020813,-1.2546573877334595,-1.3195991516113281,-1.169599175453186,-1.1480815410614014,-1.169599175453186
8,-1.238088846206665,-1.2205888032913208,-1.3735637664794922,-1.4034931659698486,-1.1010966300964355,-1.2534853219985962,-1.2521620988845825,-1.3195991516113281,-1.169599175453186,-1.133363127708435,-1.1626085042953491
9,-1.2059663534164429,-1.1828413009643555,-1.3722530603408813,-1.4057410955429077,-1.0657222270965576,-1.2554311752319336,-1.2502906322479248,-1.3195991516113281,-1.169599175453186,-1.1223243474960327,-1.1573654413223267
10,-1.1718745231628418,-1.1445306539535522,-1.3712700605392456,-1.4074270725250244,-1.0291913747787476,-1.2568905353546143,-1.248887062072754,-1.3195991516113281,-1.169599175453186,-1.114045262336731,-1.1534332036972046
11,-1.1463056802749634,-1.1057977676391602,-1.370532751083374,-1.4086915254592896,-0.9917932748794556,-1.2579851150512695,-1.247834324836731,-1.3195991516113281,-1.169599175453186,-1.1078358888626099,-1.1504839658737183
12,-1.1171289682388306,-1.066748023033142,-1.369979739189148,-1.409639835357666,-0.9537447094917297,-1.2588059902191162,-1.2470448017120361,-1.3195991516113281,-1.169599175453186,-1.103178858757019,-1.1482720375061035
13,-1.0852464437484741,-1.0374608039855957,-1.3695650100708008,-1.410351037979126,-0.9152082800865173,-1.259421706199646,-1.2464526891708374,-1.3195991516113281,-1.169599175453186,-1.0996861457824707,-1.1466131210327148
14,-1.0513346195220947,-1.005495309829712,-1.3692539930343628,-1.4108844995498657,-0.8763059377670288,-1.2598834037780762,-1.2460086345672607,-1.3195991516113281,-1.169599175453186,-1.0970666408538818,-1.1453689336776733
15,-1.015900731086731,-0.9815211892127991,-1.369020700454712,-1.4112845659255981,-0.8471291661262512,-1.2602297067642212,-1.2456755638122559,-1.3195991516113281,-1.169599175453186,-1.0951019525527954,-1.1444357633590698
16,-0.9893252849578857,-0.9635406136512756,-1.3688457012176514,-1.4115846157073975,-0.8252466320991516,-1.2604894638061523,-1.2454257011413574,-1.3195991516113281,-1.169599175453186,-1.0936284065246582,-1.1437358856201172
17,-0.9693937301635742,-0.9500551819801331,-1.368714451789856,-1.4118096828460693,-0.8088347315788269,-1.2606842517852783,-1.2452383041381836,-1.3195991516113281,-1.169599175453186,-1.0925233364105225,-1.143211007118225
18,-0.9544450640678406,-0.9399411082267761,-1.368615984916687,-1.4119784832000732,-0.796525776386261,-1.2608304023742676,-1.2450977563858032,-1.3195991516113281,-1.169599175453186,-1.0916944742202759,-1.1428173780441284
