Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8613685369491577,1.0213685035705566,1.1713685989379883,1.3213685750961304,0.8713685274124146,1.0213685035705566,1.1713685989379883
1,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2938685417175293,0.8613685369491577,1.0388685464859009,1.1888686418533325,1.3388686180114746,0.888868510723114,1.0388685464859009,1.1888686418533325
2,0.8107435703277588,0.9607435464859009,1.1207436323165894,1.2882435321807861,0.8613685369491577,1.0619935989379883,1.21199369430542,1.361993670463562,0.9119935035705566,1.0619935989379883,1.21199369430542
3,0.7833998203277588,0.9333997964859009,1.1108999252319336,1.2840248346328735,0.8613685369491577,1.0893373489379883,1.23933744430542,1.389337420463562,0.9393372535705566,1.0893373489379883,1.23933744430542
4,0.752892017364502,0.902891993522644,1.110632300376892,1.298891305923462,0.8713685274124146,1.1127300262451172,1.2618147134780884,1.4198452234268188,0.9698450565338135,1.1198451519012451,1.2698452472686768
5,0.7300111651420593,0.8800111413002014,1.1001745462417603,1.3261607885360718,0.8788685202598572,1.1405315399169922,1.2825530767440796,1.452726125717163,1.0027259588241577,1.1527260541915894,1.302726149559021
6,0.7028505206108093,0.8628504872322083,1.1023311614990234,1.3566129207611084,0.8844935297966003,1.1711459159851074,1.308106780052185,1.4873868227005005,1.0373866558074951,1.1876235008239746,1.3373868465423584
7,0.6924800276756287,0.8499799966812134,1.1139487028121948,1.3894519805908203,0.8987122774124146,1.2003440856933594,1.337272047996521,1.523382306098938,1.0733821392059326,1.2275590896606445,1.373382329940796
8,0.6747021675109863,0.8403271436691284,1.1326618194580078,1.4240813255310059,0.909376323223114,1.2322427034378052,1.366178274154663,1.560378909111023,1.1103787422180176,1.2675107717514038,1.413346767425537
9,0.6613687872886658,0.8330875039100647,1.1566966772079468,1.4600533246994019,0.9273743629455566,1.2661666870117188,1.397857904434204,1.5981264114379883,1.148126244544983,1.3074746131896973,1.453320026397705
10,0.661368727684021,0.8276577591896057,1.1847227811813354,1.4970322847366333,0.9508728981018066,1.3016096353530884,1.4316176176071167,1.6364370584487915,1.1864368915557861,1.347447395324707,1.493299961090088
11,0.6613686680793762,0.8235854506492615,1.2157423496246338,1.5347665548324585,0.978496789932251,1.3381918668746948,1.4669374227523804,1.6751699447631836,1.2251697778701782,1.3874269723892212,1.5332849025726318
12,0.6613686680793762,0.8305312395095825,1.2490071058273315,1.5730671882629395,1.0092147588729858,1.3756285905838013,1.503427267074585,1.7142196893692017,1.2642195224761963,1.427411675453186,1.5732736587524414
13,0.6713686585426331,0.845740556716919,1.2839555740356445,1.6117926836013794,1.0422532558441162,1.4137060642242432,1.5407946109771729,1.7535070180892944,1.303506851196289,1.4674001932144165,1.6132651567459106
14,0.6888686418533325,0.8671475648880005,1.3201669454574585,1.6508368253707886,1.0770320892333984,1.4522641897201538,1.5788201093673706,1.792972445487976,1.3429722785949707,1.5073915719985962,1.6532588005065918
15,0.7119936347007751,0.8932028412818909,1.3573254346847534,1.690119981765747,1.1131162643432617,1.491182804107666,1.6173392534255981,1.8325715065002441,1.3825713396072388,1.5473850965499878,1.693253993988037
16,0.7393373847007751,0.9227442741394043,1.3951942920684814,1.7295823097229004,1.150179386138916,1.5303717851638794,1.6562286615371704,1.8722708225250244,1.422270655632019,1.587380290031433,1.733250379562378
17,0.769845187664032,0.954900324344635,1.4335960149765015,1.769179105758667,1.1879767179489136,1.5697635412216187,1.6953957080841064,1.9120453596115112,1.4620451927185059,1.627376675605774,1.7732477188110352
18,0.8027260303497314,0.9890173673629761,1.4723973274230957,1.808876633644104,1.2263246774673462,1.6093072891235352,1.7347710132598877,1.9518762826919556,1.5018761157989502,1.6673738956451416,1.8132457733154297
19,0.8373866677284241,1.02460515499115,1.511498212814331,1.8486497402191162,1.2650856971740723,1.6489651203155518,1.7743024826049805,1.9917494058609009,1.5417492389678955,1.7073718309402466,1.8532443046569824
20,0.8733821511268616,1.061295986175537,1.5508239269256592,1.8884795904159546,1.3041564226150513,1.6887085437774658,1.813951015472412,2.0316543579101562,1.5816540718078613,1.7473702430725098,1.8932431936264038
21,0.9103787541389465,1.0988141298294067,1.590318202972412,1.9283519983291626,1.3434594869613647,1.7285161018371582,1.8536874055862427,2.0715830326080322,1.6215827465057373,1.7873691320419312,1.9332423210144043
