Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.2582560777664185,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.2484123706817627,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
4,-1.1904044151306152,-1.2182146310806274,-1.213348627090454,-1.2410295009613037,-1.1210708618164062,-1.1359368562698364,-1.1488810777664185,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
5,-1.157523512840271,-1.2061914205551147,-1.2204532623291016,-1.2354923486709595,-1.1002131700515747,-1.113451361656189,-1.1488810777664185,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
6,-1.1228628158569336,-1.1871739625930786,-1.225781798362732,-1.2313395738601685,-1.0845699310302734,-1.0965871810913086,-1.1488810777664185,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
7,-1.086867332458496,-1.1729109287261963,-1.2297781705856323,-1.2282249927520752,-1.0870592594146729,-1.0839390754699707,-1.1488810777664185,-1.1488810777664185,-0.9846593737602234,-0.9988811016082764,-0.9988811016082764
8,-1.0498707294464111,-1.162213683128357,-1.2327754497528076,-1.225888967514038,-1.0889261960983276,-1.0814439058303833,-1.1488810777664185,-1.1488810777664185,-0.9739931225776672,-0.9918901920318604,-0.9988811016082764
9,-1.0121232271194458,-1.1541906595230103,-1.2350233793258667,-1.2241369485855103,-1.0903264284133911,-1.0795725584030151,-1.1488810777664185,-1.1488810777664185,-0.9659934043884277,-0.9866470098495483,-0.9988811016082764
10,-0.9838126301765442,-1.148173451423645,-1.2367093563079834,-1.2228230237960815,-1.091376543045044,-1.0781689882278442,-1.1488810777664185,-1.1488810777664185,-0.9599936008453369,-0.9827145934104919,-0.9988811016082764
11,-0.9625796675682068,-1.143660545349121,-1.2379738092422485,-1.2218375205993652,-1.092164158821106,-1.0771163702011108,-1.1488810777664185,-1.1488810777664185,-0.9554937481880188,-0.9797652959823608,-0.9988811016082764
