Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8994473218917847,1.0594472885131836,1.2094473838806152,1.3594473600387573,0.9094473123550415,1.0594472885131836,1.2094473838806152
1,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3319473266601562,0.8994473218917847,1.0769473314285278,1.2269474267959595,1.3769474029541016,0.926947295665741,1.0769473314285278,1.2269474267959595
2,0.8488223552703857,0.9988222718238831,1.1588224172592163,1.326322317123413,0.8994473218917847,1.1000723838806152,1.2500724792480469,1.400072455406189,0.9500722885131836,1.1000723838806152,1.2500724792480469
3,0.8214786052703857,0.9714785218238831,1.1489787101745605,1.3221036195755005,0.8994473218917847,1.1274161338806152,1.2774162292480469,1.427416205406189,0.9774160385131836,1.1274161338806152,1.2774162292480469
4,0.7909708023071289,0.9409707188606262,1.148711085319519,1.3369700908660889,0.9094473123550415,1.1508088111877441,1.2998934984207153,1.4579240083694458,1.0079238414764404,1.157923936843872,1.3079240322113037
5,0.7680899500846863,0.9180898666381836,1.1382533311843872,1.3642395734786987,0.9169473052024841,1.1786103248596191,1.3206318616867065,1.49080491065979,1.0408047437667847,1.1908048391342163,1.340804934501648
6,0.7409293055534363,0.9009292125701904,1.1404099464416504,1.3946917057037354,0.9225723147392273,1.2092247009277344,1.346185564994812,1.5254656076431274,1.075465440750122,1.2257022857666016,1.3754656314849854
7,0.7305588126182556,0.8880587220191956,1.1520274877548218,1.4275307655334473,0.9267910718917847,1.2384228706359863,1.375350832939148,1.561461091041565,1.1114609241485596,1.2656378746032715,1.4114611148834229
8,0.7127809524536133,0.8684058785438538,1.1707406044006348,1.4621601104736328,0.9299551248550415,1.2703214883804321,1.40425705909729,1.59845769405365,1.1484575271606445,1.3055895566940308,1.451425552368164
9,0.6994475722312927,0.8536662459373474,1.1947754621505737,1.4981321096420288,0.9323281645774841,1.3042454719543457,1.435936689376831,1.6362051963806152,1.1862050294876099,1.3455533981323242,1.491398811340332
10,0.6894475221633911,0.8426114916801453,1.2228015661239624,1.5351110696792603,0.9341079592704773,1.3396884202957153,1.4696964025497437,1.6745158433914185,1.224515676498413,1.385526180267334,1.5313787460327148
11,0.6919474601745605,0.8343204259872437,1.2538211345672607,1.5728453397750854,0.9354428052902222,1.3762706518173218,1.5050162076950073,1.7132487297058105,1.2632485628128052,1.4255057573318481,1.5713636875152588
12,0.69382244348526,0.8281021118164062,1.2870858907699585,1.6111459732055664,0.9364439249038696,1.4137073755264282,1.541506052017212,1.7522984743118286,1.3022983074188232,1.465490460395813,1.6113524436950684
13,0.6952286958694458,0.8334383964538574,1.3220343589782715,1.6498714685440063,0.9371947646141052,1.4517848491668701,1.5788733959197998,1.7915858030319214,1.341585636138916,1.5054789781570435,1.6513439416885376
14,0.6962833404541016,0.8374406099319458,1.3582457304000854,1.6889156103134155,0.9377579092979431,1.4903429746627808,1.6168988943099976,1.831051230430603,1.3810510635375977,1.5454703569412231,1.6913375854492188
15,0.6970743536949158,0.8504422903060913,1.3954042196273804,1.728198766708374,0.9481802582740784,1.529261589050293,1.655418038368225,1.870650291442871,1.4206501245498657,1.5854638814926147,1.731332778930664
16,0.7076675891876221,0.8701935410499573,1.4332730770111084,1.7676610946655273,0.965997040271759,1.5684505701065063,1.6943074464797974,1.9103496074676514,1.460349440574646,1.62545907497406,1.7713291645050049
17,0.7256125211715698,0.8950069546699524,1.4716747999191284,1.807257890701294,0.9893596172332764,1.6078423261642456,1.7334744930267334,1.9501241445541382,1.5001239776611328,1.6654554605484009,1.811326503753662
18,0.7490712404251099,0.9236170053482056,1.5104761123657227,1.846955418586731,1.0168815851211548,1.647386074066162,1.7728497982025146,1.9899550676345825,1.5399549007415771,1.7054526805877686,1.8513245582580566
19,0.7766652703285217,0.9550745487213135,1.549576997756958,1.8867285251617432,1.047523021697998,1.6870439052581787,1.8123812675476074,2.0298283100128174,1.5798280239105225,1.7454506158828735,1.8913230895996094
20,0.8073607683181763,0.9886677265167236,1.5889027118682861,1.9265583753585815,1.080504059791565,1.7267873287200928,1.852029800415039,2.069733142852783,1.6197328567504883,1.7854490280151367,1.9313219785690308
21,0.8403823971748352,1.023862600326538,1.628396987915039,1.9664307832717896,1.1152398586273193,1.7665948867797852,1.8917661905288696,2.109661817550659,1.6596615314483643,1.825447916984558,1.9713211059570312
