Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5380762815475464,0.6880763173103333,0.848076343536377,0.5380762815475464,0.6880763173103333,0.848076343536377,0.5380762815475464,0.6880763173103333,0.848076343536377
1,0.5380762815475464,0.6880763173103333,0.8655763268470764,0.5380762815475464,0.6880763173103333,0.8655763268470764,0.5380762815475464,0.6880763173103333,0.8655763268470764
2,0.5380762815475464,0.6880763173103333,0.888701319694519,0.5380762815475464,0.6880763173103333,0.888701319694519,0.5380762815475464,0.6880763173103333,0.888701319694519
3,0.5380762815475464,0.6880763173103333,0.916045069694519,0.5380762815475464,0.6880763173103333,0.916045069694519,0.5380762815475464,0.6880763173103333,0.916045069694519
4,0.5380762815475464,0.6880763173103333,0.9465528726577759,0.5380762815475464,0.6880763173103333,0.9465528726577759,0.5380762815475464,0.6980763077735901,0.9465528726577759
5,0.5380762815475464,0.6880763173103333,0.9794337153434753,0.5380762815475464,0.6980763077735901,0.9794337153434753,0.5380762815475464,0.7155762910842896,0.9794337153434753
6,0.5380762815475464,0.6880763173103333,1.014094352722168,0.5380762815475464,0.7055763006210327,1.014094352722168,0.5380762815475464,0.7387012839317322,1.014094352722168
7,0.5380762815475464,0.6880763173103333,1.0500898361206055,0.5380762815475464,0.7112013101577759,1.0500898361206055,0.5380762815475464,0.7560450434684753,1.0500898361206055
8,0.5380762815475464,0.6880763173103333,1.0870864391326904,0.5380762815475464,0.7154200673103333,1.0870864391326904,0.5380762815475464,0.7790528535842896,1.0870864391326904
9,0.5380762815475464,0.6880763173103333,1.1248339414596558,0.5380762815475464,0.7185841202735901,1.1248339414596558,0.5380762815475464,0.796308696269989,1.1248339414596558
10,0.5380762815475464,0.6880763173103333,1.1531444787979126,0.5380762815475464,0.7209571599960327,1.163144588470459,0.5380762815475464,0.8092505931854248,1.163144588470459
11,0.5380762815475464,0.6880763173103333,1.17437744140625,0.5380762815475464,0.7227369546890259,1.1918774843215942,0.5380762815475464,0.8189570307731628,1.1918774843215942
12,0.5380762815475464,0.6880763173103333,1.1903021335601807,0.5380762815475464,0.7240718007087708,1.213427186012268,0.5380762815475464,0.8262368440628052,1.213427186012268
13,0.5380762815475464,0.6880763173103333,1.2022457122802734,0.5380762815475464,0.735072910785675,1.2295894622802734,0.5380762815475464,0.8416966795921326,1.2295894622802734
14,0.5380762815475464,0.6880763173103333,1.2112033367156982,0.5380762815475464,0.7433237433433533,1.241711139678955,0.5380762815475464,0.8532915711402893,1.241711139678955
15,0.5380762815475464,0.6880763173103333,1.2179216146469116,0.5380762815475464,0.7495118975639343,1.2508023977279663,0.5380762815475464,0.8619877696037292,1.2508023977279663
16,0.5380762815475464,0.6880763173103333,1.2229602336883545,0.5380762815475464,0.764153003692627,1.2576208114624023,0.5380762815475464,0.8785098791122437,1.2576208114624023
17,0.5380762815475464,0.6880763173103333,1.2267392873764038,0.5380762815475464,0.7751338481903076,1.2627346515655518,0.5380762815475464,0.890901505947113,1.2627346515655518
18,0.5380762815475464,0.6880763173103333,1.23957359790802,0.5380762815475464,0.7833694815635681,1.2765700817108154,0.5380762815475464,0.9001951813697815,1.2765700817108154
19,0.5380762815475464,0.6880763173103333,1.2491992712020874,0.5380762815475464,0.7895461916923523,1.2869466543197632,0.5380762815475464,0.9171654582023621,1.2869466543197632
20,0.5380762815475464,0.6880763173103333,1.2564185857772827,0.5380762815475464,0.8041787147521973,1.3047291040420532,0.5380762815475464,0.9298931360244751,1.2947291135787964
21,0.5380762815475464,0.6880763173103333,1.271833062171936,0.5380762815475464,0.8151531219482422,1.3280658721923828,0.5380762815475464,0.9394389390945435,1.3005659580230713
22,0.5380762815475464,0.6880763173103333,1.2833938598632812,0.5380762815475464,0.8233839273452759,1.3455684185028076,0.5380762815475464,0.9465982913970947,1.304943561553955
23,0.5380762815475464,0.6880763173103333,1.3020645380020142,0.5380762815475464,0.8295570015907288,1.358695387840271,0.5380762815475464,0.9619677662849426,1.3182268142700195
24,0.5380762815475464,0.6880763173103333,1.3160674571990967,0.5380762815475464,0.8441868424415588,1.368540644645691,0.5380762815475464,0.9734948873519897,1.3281892538070679
25,0.5380762815475464,0.6880763173103333,1.3365696668624878,0.5380762815475464,0.8551592230796814,1.3759245872497559,0.5380762815475464,0.9821402430534363,1.3456610441207886
26,0.5380762815475464,0.6880763173103333,1.3519463539123535,0.5380762815475464,0.8633884787559509,1.3914625644683838,0.5380762815475464,0.9986242651939392,1.368764877319336
27,0.5380762815475464,0.6980763077735901,1.3634788990020752,0.5380762815475464,0.8795604109764099,1.40311598777771,0.5380762815475464,1.0109872817993164,1.3860927820205688
28,0.5380762815475464,0.7055763006210327,1.3721282482147217,0.5380762815475464,0.8916893601417542,1.4218560457229614,0.5380762815475464,1.0202594995498657,1.4090887308120728
29,0.5380762815475464,0.7112013101577759,1.3786152601242065,0.5380762815475464,0.9007861018180847,1.445911169052124,0.5380762815475464,1.037213683128357,1.4363356828689575
30,0.5380762815475464,0.7154200673103333,1.3834805488586426,0.5380762815475464,0.9076086282730103,1.4639524221420288,0.5380762815475464,1.0499293804168701,1.456770896911621
31,0.5380762815475464,0.7185841202735901,1.3971295356750488,0.5380762815475464,0.9127255082130432,1.4774833917617798,0.5380762815475464,1.0594661235809326,1.4820972681045532
32,0.5380762815475464,0.7209571599960327,1.4073662757873535,0.5380762815475464,0.9265632033348083,1.4876316785812378,0.5380762815475464,1.0666186809539795,1.5110920667648315
33,0.5380762815475464,0.7227369546890259,1.415043830871582,0.5380762815475464,0.9369414448738098,1.5052428245544434,0.5380762815475464,1.0719830989837646,1.532838225364685
34,0.5380762815475464,0.7240718007087708,1.4208019971847534,0.5380762815475464,0.9447251558303833,1.5280301570892334,0.5380762815475464,1.0760064125061035,1.5495688915252686
35,0.5380762815475464,0.7250729203224182,1.4251205921173096,0.5380762815475464,0.9505629539489746,1.5451205968856812,0.5380762815475464,1.0890239477157593,1.5721168518066406
36,0.5380762815475464,0.7258237600326538,1.4383594989776611,0.5380762815475464,0.9549412727355957,1.5579384565353394,0.5380762815475464,1.0987870693206787,1.5990278720855713
37,0.5380762815475464,0.7263869047164917,1.4482886791229248,0.5380762815475464,0.9682250022888184,1.5622237920761108,0.5380762815475464,1.106109380722046,1.6245392560958862
