Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.313696026802063,-0.313696026802063
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063,-0.286352276802063,-0.286352276802063
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455
6,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167
7,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417
8,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862
9,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687
10,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.07781711220741272,0.07781711220741272,0.07781711220741272
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.11728256940841675,0.11728256940841675,0.11728256940841675
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.1568816602230072,0.1568816602230072,0.1568816602230072
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.046580977737903595,0.046580977737903595,0.046580977737903595,0.19658097624778748,0.19658097624778748,0.19658097624778748
17,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.08635546267032623,0.08635546267032623,0.08635546267032623,0.2363554686307907,0.2363554686307907,0.2363554686307907
18,-0.023813780397176743,-0.023813780397176743,-0.023813780397176743,0.1261863261461258,0.1261863261461258,0.1261863261461258,0.27618634700775146,0.27618634700775146,0.27618634700775146
19,0.01605936884880066,0.01605936884880066,0.01605936884880066,0.1660594791173935,0.1660594791173935,0.1660594791173935,0.31605949997901917,0.31605949997901917,0.31605949997901917
20,0.05596423149108887,0.05596423149108887,0.05596423149108887,0.2059643417596817,0.2059643417596817,0.2059643417596817,0.3559643626213074,0.3559643626213074,0.3559643626213074
21,0.09589287638664246,0.09589287638664246,0.09589287638664246,0.2458929866552353,0.2458929866552353,0.2458929866552353,0.39589300751686096,0.39589300751686096,0.39589300751686096
22,0.13583935797214508,0.13583935797214508,0.13583935797214508,0.2858394682407379,0.2858394682407379,0.2858394682407379,0.4358395040035248,0.4358395040035248,0.4358395040035248
23,0.17579922080039978,0.17579922080039978,0.17579922080039978,0.3257993459701538,0.3257993459701538,0.3257993459701538,0.4757993817329407,0.4757993817329407,0.4757993817329407
24,0.21576911211013794,0.21576911211013794,0.21576911211013794,0.36576923727989197,0.36576923727989197,0.36576923727989197,0.5157693028450012,0.5157693028450012,0.5157693028450012
25,0.2557465434074402,0.2557465434074402,0.2557465434074402,0.4057466685771942,0.4057466685771942,0.4057466685771942,0.5557467341423035,0.5557467341423035,0.5557467341423035
26,0.2957296073436737,0.2957296073436737,0.2957296073436737,0.44572973251342773,0.44572973251342773,0.44572973251342773,0.5957298278808594,0.5957298278808594,0.5957298278808594
27,0.3357169032096863,0.3357169032096863,0.3357169032096863,0.4857170283794403,0.4857170283794403,0.4857170283794403,0.6357171535491943,0.6357171535491943,0.6357171535491943
28,0.37570738792419434,0.37570738792419434,0.37570738792419434,0.525707483291626,0.525707483291626,0.525707483291626,0.6757076382637024,0.6757076382637024,0.6757076382637024
29,0.4157002568244934,0.4157002568244934,0.4157002568244934,0.565700352191925,0.565700352191925,0.565700352191925,0.7157005071640015,0.7157005071640015,0.7157005071640015
30,0.45569488406181335,0.45569488406181335,0.45569488406181335,0.6056950092315674,0.6056950092315674,0.6056950092315674,0.7556951642036438,0.7556951642036438,0.7556951642036438
31,0.49569085240364075,0.49569085240364075,0.49569085240364075,0.6456909775733948,0.6456909775733948,0.6456909775733948,0.7956911325454712,0.7956911325454712,0.7956911325454712
32,0.5356878042221069,0.5356878042221069,0.5356878042221069,0.6856879591941833,0.6856879591941833,0.6856879591941833,0.8356881141662598,0.8356881141662598,0.8356881141662598
33,0.5756855607032776,0.5756855607032776,0.5756855607032776,0.725685715675354,0.725685715675354,0.725685715675354,0.8756858706474304,0.8756858706474304,0.8756858706474304
34,0.6156838536262512,0.6156838536262512,0.6156838536262512,0.7656840085983276,0.7656840085983276,0.7656840085983276,0.915684163570404,0.915684163570404,0.915684163570404
35,0.6556825637817383,0.6556825637817383,0.6556825637817383,0.8056827187538147,0.8056827187538147,0.8056827187538147,0.9556828737258911,0.9556828737258911,0.9556828737258911
36,0.695681631565094,0.695681631565094,0.695681631565094,0.8456817865371704,0.8456817865371704,0.8456817865371704,0.9956819415092468,0.9956819415092468,0.9956819415092468
37,0.7356809377670288,0.7356809377670288,0.7356809377670288,0.8856810927391052,0.8856810927391052,0.8856810927391052,1.0356812477111816,1.0356812477111816,1.0356812477111816
38,0.775680422782898,0.775680422782898,0.775680422782898,0.9256805777549744,0.9256805777549744,0.9256805777549744,1.0756807327270508,1.0756807327270508,1.0756807327270508
39,0.8156800270080566,0.8156800270080566,0.8156800270080566,0.9656801819801331,0.9656801819801331,0.9656801819801331,1.1156803369522095,1.1156803369522095,1.1156803369522095
40,0.8556797504425049,0.8556797504425049,0.8556797504425049,1.0056798458099365,1.0056798458099365,1.0056798458099365,1.1556800603866577,1.1556800603866577,1.1556800603866577
41,0.8956795334815979,0.8956795334815979,0.8956795334815979,1.0456795692443848,1.0456795692443848,1.0456795692443848,1.195679783821106,1.195679783821106,1.195679783821106
42,0.9256793856620789,0.9356793761253357,0.9356793761253357,1.0856794118881226,1.0856794118881226,1.0856794118881226,1.2356796264648438,1.2356796264648438,1.2356796264648438
43,0.958179235458374,0.9756792187690735,0.9756792187690735,1.1256792545318604,1.1256792545318604,1.1256792545318604,1.2756794691085815,1.2756794691085815,1.2756794691085815
44,0.9825541377067566,1.015679121017456,1.015679121017456,1.1656792163848877,1.1656792163848877,1.1656792163848877,1.3156793117523193,1.3156793117523193,1.3156793117523193
45,1.0008352994918823,1.0556790828704834,1.0556790828704834,1.205679178237915,1.205679178237915,1.205679178237915,1.3556792736053467,1.3556792736053467,1.3556792736053467
46,1.0145461559295654,1.0956790447235107,1.0956790447235107,1.2456791400909424,1.2456791400909424,1.2456791400909424,1.395679235458374,1.395679235458374,1.395679235458374
47,1.0248292684555054,1.135679006576538,1.135679006576538,1.2856791019439697,1.2856791019439697,1.2856791019439697,1.4356791973114014,1.4356791973114014,1.4356791973114014
48,1.0325416326522827,1.1756789684295654,1.1756789684295654,1.325679063796997,1.325679063796997,1.325679063796997,1.4756791591644287,1.4756791591644287,1.4756791591644287
49,1.0383259057998657,1.2156789302825928,1.2156789302825928,1.3656790256500244,1.3656790256500244,1.3656790256500244,1.515679121017456,1.515679121017456,1.515679121017456
50,1.0426641702651978,1.2556788921356201,1.2556788921356201,1.4056789875030518,1.4056789875030518,1.4056789875030518,1.5556790828704834,1.5556790828704834,1.5556790828704834
51,1.0459178686141968,1.2956788539886475,1.2956788539886475,1.445678949356079,1.445678949356079,1.445678949356079,1.5956790447235107,1.5956790447235107,1.5956790447235107
52,1.0483580827713013,1.3356788158416748,1.3356788158416748,1.4856789112091064,1.4856789112091064,1.4856789112091064,1.635679006576538,1.635679006576538,1.635679006576538
53,1.0501883029937744,1.3756787776947021,1.3756787776947021,1.5256788730621338,1.5256788730621338,1.5256788730621338,1.6756789684295654,1.6756789684295654,1.6756789684295654
54,1.0515609979629517,1.4156787395477295,1.4156787395477295,1.5656788349151611,1.5656788349151611,1.5656788349151611,1.7156789302825928,1.7156789302825928,1.7156789302825928
55,1.0525904893875122,1.4556787014007568,1.4556787014007568,1.6056787967681885,1.6056787967681885,1.6056787967681885,1.7556788921356201,1.7556788921356201,1.7556788921356201
56,1.0533626079559326,1.4956786632537842,1.4956786632537842,1.6456787586212158,1.6456787586212158,1.6456787586212158,1.7956788539886475,1.7956788539886475,1.7956788539886475
57,1.0539417266845703,1.5356786251068115,1.5356786251068115,1.6856787204742432,1.6856787204742432,1.6856787204742432,1.8356788158416748,1.8356788158416748,1.8356788158416748
58,1.0543760061264038,1.5756785869598389,1.5756785869598389,1.7256786823272705,1.7256786823272705,1.7256786823272705,1.8756787776947021,1.8756787776947021,1.8756787776947021
59,1.0547016859054565,1.6156785488128662,1.6156785488128662,1.7656786441802979,1.7656786441802979,1.7656786441802979,1.9156787395477295,1.9156787395477295,1.9156787395477295
60,1.054945945739746,1.6456785202026367,1.6556785106658936,1.8056786060333252,1.8056786060333252,1.8056786060333252,1.9556787014007568,1.9556787014007568,1.9556787014007568
61,1.0551291704177856,1.6681785583496094,1.695678472518921,1.8456785678863525,1.8456785678863525,1.8456785678863525,1.9956786632537842,1.9956786632537842,1.9956786632537842
62,1.0552666187286377,1.6850535869598389,1.7356784343719482,1.8856785297393799,1.8856785297393799,1.8856785297393799,2.0356786251068115,2.0356786251068115,2.0356786251068115
