Tick,Distance,Hits
0,2.85779070854187,0.0
1,2.8331141471862793,0.0
2,2.8005077838897705,0.0
3,2.761955976486206,0.0
4,2.718947172164917,0.0
5,2.672597646713257,0.0
6,2.6237456798553467,0.0
7,2.573019027709961,0.0
8,2.5208892822265625,0.0
9,2.467710018157959,0.0
10,2.4137463569641113,0.0
11,2.359198570251465,0.0
12,2.304215908050537,0.0
13,2.248910903930664,0.0
14,2.1933679580688477,0.0
15,2.1376516819000244,0.0
16,2.0818099975585938,0.0
17,2.0258800983428955,0.0
18,1.9698892831802368,0.0
19,1.9138596057891846,0.0
20,1.8578077554702759,0.0
21,1.8017467260360718,0.0
22,1.7456880807876587,0.0
23,1.6896402835845947,0.0
24,1.6336110830307007,0.0
25,1.577608346939087,0.0
26,1.5216383934020996,0.0
27,1.4657081365585327,0.0
28,1.4098247289657593,0.0
29,1.3539960384368896,0.0
30,1.2982304096221924,0.0
31,1.2425379753112793,0.0
32,1.1869299411773682,0.0
33,1.131420373916626,0.0
34,1.0760252475738525,0.0
35,1.0207650661468506,0.0
36,0.9656646847724915,0.0
37,0.9107549786567688,0.0
38,0.856075644493103,0.0
39,0.8016778826713562,0.0
40,0.7478758096694946,0.0
41,0.6962085366249084,0.0
42,0.646113395690918,0.0
43,0.5981505513191223,0.0
44,0.5517998337745667,0.0
45,0.5115927457809448,0.0
46,0.47759875655174255,0.0
47,0.45015889406204224,0.0
48,0.4299328923225403,0.0
49,0.41504645347595215,0.0
