Tick,Distance,Hits
0,2.718609094619751,0.0
1,2.693901777267456,0.0
2,2.6612541675567627,0.0
3,2.622652292251587,0.0
4,2.5795865058898926,0.0
5,2.533173084259033,0.0
6,2.4842514991760254,0.0
7,2.433450222015381,0.0
8,2.3812403678894043,0.0
9,2.3279762268066406,0.0
10,2.273923397064209,0.0
11,2.21928071975708,0.0
12,2.164198637008667,0.0
13,2.1087889671325684,0.0
14,2.0531363487243652,0.0
15,1.9973043203353882,0.0
16,1.9413410425186157,0.0
17,1.8852832317352295,0.0
18,1.8291575908660889,0.0
19,1.772985816001892,0.0
20,1.716784119606018,0.0
21,1.6605650186538696,0.0
22,1.6043384075164795,0.0
23,1.548113465309143,0.0
24,1.4918965101242065,0.0
25,1.4356940984725952,0.0
26,1.379512071609497,0.0
27,1.323356032371521,0.0
28,1.267231822013855,0.0
29,1.2111461162567139,0.0
30,1.1551058292388916,0.0
31,1.0991194248199463,0.0
32,1.0431967973709106,0.0
33,0.9873496890068054,0.0
34,0.9315935373306274,0.0
35,0.8759466409683228,0.0
36,0.820433497428894,0.0
37,0.7654395699501038,0.0
38,0.7108646035194397,0.0
39,0.6582373976707458,0.0
40,0.6088002920150757,0.0
41,0.5619815587997437,0.0
42,0.5210424661636353,0.0
43,0.4880044460296631,0.0
44,0.46155524253845215,0.0
45,0.4420351982116699,0.0
46,0.42760077118873596,0.0
47,0.4169031083583832,0.0
48,0.4089575409889221,0.0
49,0.403033971786499,0.0
