Tick,Distance,Hits
0,2.504128932952881,0.0
1,2.4794821739196777,0.0
2,2.4469168186187744,0.0
3,2.408414363861084,0.0
4,2.3654637336730957,0.0
5,2.3191795349121094,0.0
6,2.270399808883667,0.0
7,2.219752311706543,0.0
8,2.1677088737487793,0.0
9,2.1146228313446045,0.0
10,2.060760021209717,0.0
11,2.0063209533691406,0.0
12,1.9514554738998413,0.0
13,1.8962767124176025,0.0
14,1.8408704996109009,0.0
15,1.7853015661239624,0.0
16,1.7296199798583984,0.0
17,1.6738630533218384,0.0
18,1.618060827255249,0.0
19,1.5622369050979614,0.0
20,1.5064098834991455,0.0
21,1.4505960941314697,0.0
22,1.394809603691101,0.0
23,1.3390628099441528,0.0
24,1.2833683490753174,0.0
25,1.2277389764785767,0.0
26,1.1721878051757812,0.0
27,1.1167303323745728,0.0
28,1.0613834857940674,0.0
29,1.0061683654785156,0.0
30,0.9511097073554993,0.0
31,0.8962389230728149,0.0
32,0.8422811627388,0.0
33,0.789129376411438,0.0
34,0.7402220964431763,0.0
35,0.6949695348739624,0.0
36,0.6563159227371216,0.0
37,0.6223821043968201,0.0
38,0.596307098865509,0.0
39,0.5771273374557495,0.0
40,0.5629934072494507,0.0
41,0.5525991916656494,0.0
42,0.5449731349945068,0.0
43,0.5393343567848206,0.0
44,0.5351470708847046,0.0
45,0.5320279002189636,0.0
46,0.5296993851661682,0.0
47,0.5279591679573059,0.0
48,0.5266574025154114,0.0
49,0.5256831049919128,0.0
