Tick,Distance,Hits
0,2.687440872192383,0.0
1,2.66276216506958,0.0
2,2.630152940750122,0.0
3,2.591597318649292,0.0
4,2.548584461212158,0.0
5,2.5022311210632324,0.0
6,2.4533746242523193,0.0
7,2.4026434421539307,0.0
8,2.350508689880371,0.0
9,2.2973246574401855,0.0
10,2.243356704711914,0.0
11,2.1888039112091064,0.0
12,2.1338164806365967,0.0
13,2.078507423400879,0.0
14,2.022960662841797,0.0
15,1.9672406911849976,0.0
16,1.9113960266113281,0.0
17,1.8554633855819702,0.0
18,1.7994709014892578,0.0
19,1.7434402704238892,0.0
20,1.6873886585235596,0.0
21,1.6313295364379883,0.0
22,1.5752737522125244,0.0
23,1.5192313194274902,0.0
24,1.4632102251052856,0.0
25,1.4072182178497314,0.0
26,1.351263165473938,0.0
27,1.2953524589538574,0.0
28,1.2394949197769165,0.0
29,1.183699131011963,0.0
30,1.127976417541504,0.0
31,1.0723388195037842,0.0
32,1.0168017148971558,0.0
33,0.9613834619522095,0.0
34,0.9061069488525391,0.0
35,0.8510015606880188,0.0
36,0.7967585921287537,0.0
37,0.7440427541732788,0.0
38,0.6954014301300049,0.0
39,0.6519169211387634,0.0
40,0.6148954629898071,0.0
41,0.5855278968811035,0.0
42,0.5639473795890808,0.0
43,0.5481064915657043,0.0
44,0.5364161729812622,0.0
45,0.5277535915374756,0.0
46,0.5213252902030945,0.0
47,0.5165509581565857,0.0
48,0.5129992365837097,0.0
49,0.5103480815887451,0.0
