Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167
1,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725
2,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185
3,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185
4,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282
5,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584
6,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1353503465652466,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1353503465652466,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1353503465652466
7,0.6493550539016724,0.7993550300598145,0.9493549466133118,1.099354863166809,0.6493550539016724,0.7993550300598145,0.9493549466133118,1.099354863166809,0.6493550539016724,0.7993550300598145,0.9493549466133118,1.099354863166809
8,0.6123584508895874,0.7623584270477295,0.9123583436012268,1.0623582601547241,0.6123584508895874,0.7623584270477295,0.9123583436012268,1.0623582601547241,0.6123584508895874,0.7623584270477295,0.9123583436012268,1.0623582601547241
9,0.5746110081672668,0.7246109843254089,0.8746109008789062,1.0246107578277588,0.5746110081672668,0.7246109843254089,0.8746109008789062,1.0246107578277588,0.5746110081672668,0.7246109843254089,0.8746109008789062,1.0246107578277588
10,0.5363004207611084,0.6863003969192505,0.8363003134727478,0.9863001704216003,0.5363004207611084,0.6863003969192505,0.8363003134727478,0.9863001704216003,0.5363004207611084,0.6863003969192505,0.8363003134727478,0.9863001704216003
11,0.49756747484207153,0.6475674510002136,0.7975673675537109,0.9475672245025635,0.49756747484207153,0.6475674510002136,0.7975673675537109,0.9475672245025635,0.49756747484207153,0.6475674510002136,0.7975673675537109,0.9475672245025635
12,0.45851776003837585,0.6085177659988403,0.7585176825523376,0.9085175395011902,0.45851776003837585,0.6085177659988403,0.7585176825523376,0.9085175395011902,0.45851776003837585,0.6085177659988403,0.7585176825523376,0.9085175395011902
13,0.41923049092292786,0.5692304968833923,0.7192304134368896,0.8692302703857422,0.41923049092292786,0.5692304968833923,0.7192304134368896,0.8692302703857422,0.41923049092292786,0.5692304968833923,0.7192304134368896,0.8692302703857422
14,0.37976503372192383,0.5297650098800659,0.679764986038208,0.8297648429870605,0.37976503372192383,0.5297650098800659,0.679764986038208,0.8297648429870605,0.37976503372192383,0.5297650098800659,0.679764986038208,0.8297648429870605
15,0.3401659429073334,0.49016591906547546,0.6401658654212952,0.7901657223701477,0.3401659429073334,0.49016591906547546,0.6401658654212952,0.7901657223701477,0.3401659429073334,0.49016591906547546,0.6401658654212952,0.7901657223701477
16,0.3004666268825531,0.4504666030406952,0.6004665493965149,0.7504664063453674,0.3004666268825531,0.4504666030406952,0.6004665493965149,0.7504664063453674,0.3004666268825531,0.4504666030406952,0.6004665493965149,0.7504664063453674
17,0.26069214940071106,0.41069212555885315,0.5606920719146729,0.7106919288635254,0.26069214940071106,0.41069212555885315,0.5606920719146729,0.7106919288635254,0.26069214940071106,0.41069212555885315,0.5606920719146729,0.7106919288635254
18,0.2208612859249115,0.3708612620830536,0.5208612084388733,0.6708610653877258,0.2208612859249115,0.3708612620830536,0.5208612084388733,0.6708610653877258,0.2208612859249115,0.3708612620830536,0.5208612084388733,0.6708610653877258
19,0.1809881329536438,0.3309881091117859,0.4809880554676056,0.6309879422187805,0.1809881329536438,0.3309881091117859,0.4809880554676056,0.6309879422187805,0.1809881329536438,0.3309881091117859,0.4809880554676056,0.6309879422187805
20,0.1410832703113556,0.2910832464694977,0.4410831928253174,0.5910830497741699,0.1410832703113556,0.2910832464694977,0.4410831928253174,0.5910830497741699,0.1410832703113556,0.2910832464694977,0.4410831928253174,0.5910830497741699
21,0.101154625415802,0.2511546015739441,0.4011545479297638,0.551154375076294,0.101154625415802,0.2511546015739441,0.4011545479297638,0.551154375076294,0.101154625415802,0.2511546015739441,0.4011545479297638,0.551154375076294
