Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-0.9888811111450195,-0.9888811111450195,-0.9888811111450195,-0.9888811111450195
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-0.9713811278343201,-0.9713811278343201,-0.9713811278343201,-0.9713811278343201
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.09825599193573,-1.09825599193573,-0.9482561349868774,-0.9482561349868774,-0.9482561349868774,-0.9482561349868774
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.07091224193573,-1.07091224193573,-0.9209123849868774,-0.9209123849868774,-0.9209123849868774,-0.9209123849868774
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0404044389724731,-1.0404044389724731,-1.0404044389724731,-0.8904045820236206,-0.8904045820236206,-0.8904045820236206,-0.8904045820236206
5,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.007523536682129,-1.007523536682129,-1.007523536682129,-1.007523536682129,-0.8575237393379211,-0.8575237393379211,-0.8575237393379211,-0.8575237393379211
6,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-0.9728628993034363,-0.9728628993034363,-0.9728628993034363,-0.9728628993034363,-0.8228631019592285,-0.8228631019592285,-0.8228631019592285,-0.8228631019592285
7,-1.086867332458496,-1.086867332458496,-1.086867332458496,-1.086867332458496,-0.9368674159049988,-0.9368674159049988,-0.9368674159049988,-0.9368674159049988,-0.786867618560791,-0.786867618560791,-0.786867618560791,-0.786867618560791
8,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-0.8998708128929138,-0.8998708128929138,-0.8998708128929138,-0.8998708128929138,-0.749871015548706,-0.749871015548706,-0.749871015548706,-0.749871015548706
9,-1.0121232271194458,-1.0121232271194458,-1.0121232271194458,-1.0121232271194458,-0.8621233701705933,-0.8621233701705933,-0.8621233701705933,-0.8621233701705933,-0.7121235728263855,-0.7121235728263855,-0.7121235728263855,-0.7121235728263855
10,-0.9738126397132874,-0.9738126397132874,-0.9738126397132874,-0.9738126397132874,-0.8238127827644348,-0.8238127827644348,-0.8238127827644348,-0.8238127827644348,-0.673812985420227,-0.673812985420227,-0.673812985420227,-0.673812985420227
11,-0.9350796937942505,-0.9350796937942505,-0.9350796937942505,-0.9350796937942505,-0.785079836845398,-0.785079836845398,-0.785079836845398,-0.785079836845398,-0.6350800395011902,-0.6350800395011902,-0.6350800395011902,-0.6350800395011902
12,-0.8960300087928772,-0.8960300087928772,-0.8960300087928772,-0.8960300087928772,-0.7460301518440247,-0.7460301518440247,-0.7460301518440247,-0.7460301518440247,-0.5960303544998169,-0.5960303544998169,-0.5960303544998169,-0.5960303544998169
13,-0.8567427396774292,-0.8567427396774292,-0.8567427396774292,-0.8567427396774292,-0.7067428827285767,-0.7067428827285767,-0.7067428827285767,-0.7067428827285767,-0.5567430853843689,-0.5567430853843689,-0.5567430853843689,-0.5567430853843689
14,-0.8172773122787476,-0.8172773122787476,-0.8172773122787476,-0.8172773122787476,-0.667277455329895,-0.667277455329895,-0.667277455329895,-0.667277455329895,-0.5172775983810425,-0.5172775983810425,-0.5172775983810425,-0.5172775983810425
15,-0.7776781916618347,-0.7776781916618347,-0.7776781916618347,-0.7776781916618347,-0.6276783347129822,-0.6276783347129822,-0.6276783347129822,-0.6276783347129822,-0.477678507566452,-0.477678507566452,-0.477678507566452,-0.477678507566452
16,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.5879790186882019,-0.5879790186882019,-0.5879790186882019,-0.5879790186882019,-0.43797919154167175,-0.43797919154167175,-0.43797919154167175,-0.43797919154167175
17,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.5482045412063599,-0.5482045412063599,-0.5482045412063599,-0.5482045412063599,-0.3982047140598297,-0.3982047140598297,-0.3982047140598297,-0.3982047140598297
18,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.5083736777305603,-0.5083736777305603,-0.5083736777305603,-0.5083736777305603,-0.35837385058403015,-0.35837385058403015,-0.35837385058403015,-0.35837385058403015
19,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.4685005247592926,-0.4685005247592926,-0.4685005247592926,-0.4685005247592926,-0.31850069761276245,-0.31850069761276245,-0.31850069761276245,-0.31850069761276245
20,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.4285956621170044,-0.4285956621170044,-0.4285956621170044,-0.4285956621170044,-0.27859583497047424,-0.27859583497047424,-0.27859583497047424,-0.27859583497047424
21,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.3886670172214508,-0.3886670172214508,-0.3886670172214508,-0.3886670172214508,-0.23866719007492065,-0.23866719007492065,-0.23866719007492065,-0.23866719007492065
22,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.348720520734787,-0.348720520734787,-0.348720520734787,-0.348720520734787,-0.19872070848941803,-0.19872070848941803,-0.19872070848941803,-0.19872070848941803
23,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.3087606430053711,-0.3087606430053711,-0.3087606430053711,-0.3087606430053711,-0.15876084566116333,-0.15876084566116333,-0.15876084566116333,-0.15876084566116333
24,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.26879075169563293,-0.26879075169563293,-0.26879075169563293,-0.26879075169563293,-0.11879094690084457,-0.11879094690084457,-0.11879094690084457,-0.11879094690084457
25,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.2288133203983307,-0.2288133203983307,-0.2288133203983307,-0.2288133203983307,-0.07881352305412292,-0.07881352305412292,-0.07881352305412292,-0.07881352305412292
26,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.18883025646209717,-0.18883025646209717,-0.18883025646209717,-0.18883025646209717,-0.038830455392599106,-0.038830455392599106,-0.038830455392599106,-0.038830455392599106
27,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.1488429605960846,-0.1488429605960846,-0.1488429605960846,-0.1488429605960846,0.0011568441987037659,0.0011568441987037659,0.0011568441987037659,0.0011568441987037659
28,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.10885249078273773,-0.10885249078273773,-0.10885249078273773,-0.10885249078273773,0.04114731773734093,0.04114731773734093,0.04114731773734093,0.04114731773734093
29,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.06885963678359985,-0.06885963678359985,-0.06885963678359985,-0.06885963678359985,0.0811401754617691,0.0811401754617691,0.0811401754617691,0.0811401754617691
30,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.028864998370409012,-0.028864998370409012,-0.028864998370409012,-0.028864998370409012,0.12113481760025024,0.12113481760025024,0.12113481760025024,0.12113481760025024
31,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,0.011130981147289276,0.011130981147289276,0.011130981147289276,0.011130981147289276,0.16113080084323883,0.16113080084323883,0.16113080084323883,0.16113080084323883
32,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,0.05112796276807785,0.05112796276807785,0.05112796276807785,0.05112796276807785,0.2011277824640274,0.2011277824640274,0.2011277824640274,0.2011277824640274
33,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,0.09112569689750671,0.09112569689750671,0.09112569689750671,0.09112569689750671,0.24112552404403687,0.24112552404403687,0.24112552404403687,0.24112552404403687
34,-0.018875829875469208,-0.018875829875469208,-0.018875829875469208,-0.018875829875469208,0.13112400472164154,0.13112400472164154,0.13112400472164154,0.13112400472164154,0.2811238169670105,0.2811238169670105,0.2811238169670105,0.2811238169670105
35,0.021122895181179047,0.021122895181179047,0.021122895181179047,0.021122895181179047,0.1711227297782898,0.1711227297782898,0.1711227297782898,0.1711227297782898,0.32112252712249756,0.32112252712249756,0.32112252712249756,0.32112252712249756
36,0.06112194061279297,0.06112194061279297,0.06112194061279297,0.06112194061279297,0.21112176775932312,0.21112176775932312,0.21112176775932312,0.21112176775932312,0.3611215651035309,0.3611215651035309,0.3611215651035309,0.3611215651035309
37,0.10112122446298599,0.10112122446298599,0.10112122446298599,0.10112122446298599,0.25112104415893555,0.25112104415893555,0.25112104415893555,0.25112104415893555,0.4011208415031433,0.4011208415031433,0.4011208415031433,0.4011208415031433
38,0.14112068712711334,0.14112068712711334,0.14112068712711334,0.14112068712711334,0.2911204993724823,0.2911204993724823,0.2911204993724823,0.2911204993724823,0.44112029671669006,0.44112029671669006,0.44112029671669006,0.44112029671669006
39,0.18112027645111084,0.18112027645111084,0.18112027645111084,0.18112027645111084,0.331120103597641,0.331120103597641,0.331120103597641,0.331120103597641,0.48111990094184875,0.48111990094184875,0.48111990094184875,0.48111990094184875
40,0.2211199700832367,0.2211199700832367,0.2211199700832367,0.2211199700832367,0.37111979722976685,0.37111979722976685,0.37111979722976685,0.37111979722976685,0.5211195945739746,0.5211195945739746,0.5211195945739746,0.5211195945739746
41,0.2511197328567505,0.2611197531223297,0.2611197531223297,0.2611197531223297,0.41111958026885986,0.41111958026885986,0.41111958026885986,0.41111958026885986,0.5611193776130676,0.5611193776130676,0.5611193776130676,0.5611193776130676
42,0.2834601104259491,0.29127901792526245,0.3011195659637451,0.3011195659637451,0.44111940264701843,0.45111942291259766,0.45111942291259766,0.45111942291259766,0.6011192202568054,0.6011192202568054,0.6011192202568054,0.6011192202568054
43,0.30771541595458984,0.31276777386665344,0.33225011825561523,0.3411194384098053,0.46361926198005676,0.49111929535865784,0.49111929535865784,0.49111929535865784,0.6311190724372864,0.6411190629005432,0.6411190629005432,0.6411190629005432
44,0.3356950581073761,0.3290961980819702,0.3555980324745178,0.37111935019493103,0.4804941713809967,0.5211191773414612,0.5311192274093628,0.5311192274093628,0.6536189913749695,0.671118974685669,0.6811189651489258,0.6811189651489258
45,0.3667677044868469,0.3412545919418335,0.37310898303985596,0.39361926913261414,0.49315035343170166,0.5433894991874695,0.5613487362861633,0.5611191391944885,0.6704939007759094,0.693618893623352,0.7111188769340515,0.7111188769340515
46,0.4000721871852875,0.35037338733673096,0.38624218106269836,0.41049420833587646,0.5026425123214722,0.5600922703742981,0.5840208530426025,0.5836190581321716,0.6831501126289368,0.7104938626289368,0.7336187958717346,0.7336187958717346
47,0.4350505471229553,0.35721248388290405,0.39609208703041077,0.4231504201889038,0.5097616314888,0.5726193189620972,0.6010249853134155,0.6004940271377563,0.6926422715187073,0.7231500744819641,0.7504937648773193,0.7504937648773193
48,0.4612843096256256,0.3623417913913727,0.40347951650619507,0.4326425790786743,0.5151009559631348,0.5820146203041077,0.6137780547142029,0.6131502389907837,0.6992565393447876,0.7331470847129822,0.7631499767303467,0.7631499767303467
49,0.4809596538543701,0.36618879437446594,0.4090200960636139,0.4397616982460022,0.5191054344177246,0.5890610814094543,0.6233428716659546,0.6226423978805542,0.704217255115509,0.7406448721885681,0.7726421356201172,0.7726421356201172
