Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4961118698120117,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.4961118698120117
1,0.47861185669898987,0.6461118459701538,0.8061118125915527,0.4961118698120117,0.6561118364334106,0.8061118125915527,0.47861185669898987
2,0.45548686385154724,0.6286118626594543,0.8061118125915527,0.47861185669898987,0.6561118364334106,0.8061118125915527,0.45548686385154724
3,0.42814311385154724,0.6054868698120117,0.8061118125915527,0.45548686385154724,0.6561118364334106,0.8061118125915527,0.42814311385154724
4,0.3976353108882904,0.5781431198120117,0.8061118125915527,0.42814311385154724,0.6461118459701538,0.8061118125915527,0.3976353108882904
5,0.36475443840026855,0.5476353168487549,0.8061118125915527,0.3976353108882904,0.6286118626594543,0.8061118125915527,0.36475443840026855
6,0.3300938010215759,0.5147544741630554,0.8061118125915527,0.36475443840026855,0.6054868698120117,0.8061118125915527,0.3300938010215759
7,0.2940983176231384,0.4800938367843628,0.7961118221282959,0.3300938010215759,0.5781431198120117,0.8061118125915527,0.2940983176231384
8,0.25710171461105347,0.4440983533859253,0.7786118388175964,0.2940983176231384,0.5476353168487549,0.7961118221282959,0.25710171461105347
9,0.21935425698757172,0.40710175037384033,0.7554868459701538,0.25710171461105347,0.5147544741630554,0.7786118388175964,0.21935425698757172
10,0.17992864549160004,0.3693543076515198,0.7281430959701538,0.22046928107738495,0.4800938367843628,0.7554868459701538,0.18104365468025208
11,0.13076117634773254,0.33104372024536133,0.697635293006897,0.19259320199489594,0.4440983533859253,0.7281430959701538,0.1423107087612152
12,0.07865077257156372,0.29231077432632446,0.6647544503211975,0.1669209599494934,0.40710175037384033,0.697635293006897,0.10326100140810013
13,0.02956797182559967,0.2532610595226288,0.6300938129425049,0.13766677677631378,0.3693543076515198,0.6647544503211975,0.06397372484207153
14,-0.0172441266477108,0.2139737755060196,0.5940983295440674,0.11127481609582901,0.33104372024536133,0.6300938129425049,0.018959585577249527
15,-0.06235320121049881,0.17450831830501556,0.5571017265319824,0.08148084580898285,0.29231077432632446,0.5940983295440674,-0.024801015853881836
16,-0.10618500411510468,0.1349092274904251,0.5193542838096619,0.04913536459207535,0.2532610595226288,0.5571017265319824,-0.06762146949768066
17,-0.14905886352062225,0.09520991146564484,0.4810436964035034,0.01487625390291214,0.2139737755060196,0.5193542838096619,-0.10973680764436722
18,-0.19121424853801727,0.0554354228079319,0.44231075048446655,-0.020818080753087997,0.17450831830501556,0.4810436964035034,-0.1513233184814453
19,-0.23283079266548157,0.015604555606842041,0.4032610356807709,-0.05758883059024811,0.1349092274904251,0.44231075048446655,-0.19251319766044617
20,-0.2740432024002075,-0.02426859363913536,0.3639737665653229,-0.0951668918132782,0.09520991146564484,0.4032610356807709,-0.23340560495853424
21,-0.3149524927139282,-0.06417346000671387,0.32450830936431885,-0.1333504319190979,0.0554354228079319,0.3639737665653229,-0.274074912071228
22,-0.355634480714798,-0.10410210490226746,0.2849092185497284,-0.1719880998134613,0.015604555606842041,0.32450830936431885,-0.3145768940448761
23,-0.3961459696292877,-0.14404858648777008,0.24520990252494812,-0.2109663486480713,-0.02426859363913536,0.2849092185497284,-0.3549533784389496
24,-0.43652957677841187,-0.18400844931602478,0.20543541014194489,-0.2502000331878662,-0.06417346000671387,0.24520990252494812,-0.39523574709892273
25,-0.4768172800540924,-0.22397834062576294,0.16560454666614532,-0.28962528705596924,-0.10410210490226746,0.20543541014194489,-0.4354475140571594
26,-0.517033040523529,-0.2639557719230652,0.12573139369487762,-0.32919424772262573,-0.14404858648777008,0.16560454666614532,-0.47560635209083557
27,-0.5571948885917664,-0.3039388358592987,0.08582653105258942,-0.36887094378471375,-0.18400844931602478,0.12573139369487762,-0.5157254934310913
28,-0.5973162651062012,-0.3439261317253113,0.04589788243174553,-0.4086284637451172,-0.22397834062576294,0.08582653105258942,-0.5558148622512817
29,-0.6374073028564453,-0.38391661643981934,0.005951397120952606,-0.4484466016292572,-0.2639557719230652,0.04589788243174553,-0.5958818793296814
30,-0.6774755716323853,-0.4239094853401184,-0.034008465707302094,-0.48831021785736084,-0.3039388358592987,0.005951397120952606,-0.6359321475028992
31,-0.7175267934799194,-0.46390411257743835,-0.07397836446762085,-0.5282078981399536,-0.3439261317253113,-0.034008465707302094,-0.6759698390960693
32,-0.7575652003288269,-0.5039001107215881,-0.1139557883143425,-0.5681312084197998,-0.38391661643981934,-0.07397836446762085,-0.715998113155365
33,-0.7975940108299255,-0.5438970923423767,-0.15393885970115662,-0.6080736517906189,-0.4239094853401184,-0.1139557883143425,-0.7560192942619324
34,-0.8376156091690063,-0.5838948488235474,-0.1939261555671692,-0.6480305194854736,-0.46390411257743835,-0.15393885970115662,-0.7960351705551147
35,-0.8676317930221558,-0.623893141746521,-0.23391662538051605,-0.6879981756210327,-0.5039001107215881,-0.1939261555671692,-0.8260470628738403
36,-0.9001439213752747,-0.6638918519020081,-0.27390947937965393,-0.7279738783836365,-0.5438970923423767,-0.23391662538051605,-0.8585560321807861
37,-0.9245280623435974,-0.7038909196853638,-0.3139041066169739,-0.7679556608200073,-0.5838948488235474,-0.27390947937965393,-0.8829377293586731
38,-0.9528161287307739,-0.7438902258872986,-0.35390007495880127,-0.8079420328140259,-0.623893141746521,-0.3139041066169739,-0.9112240076065063
39,-0.9740321636199951,-0.7838897109031677,-0.39389705657958984,-0.8479318022727966,-0.6638918519020081,-0.35390007495880127,-0.9324387311935425
40,-0.9999442100524902,-0.8238893151283264,-0.4338947832584381,-0.8725547194480896,-0.7038909196853638,-0.39389705657958984,-0.9737191796302795
41,-1.0193781852722168,-0.8638890385627747,-0.47389307618141174,-0.9010218977928162,-0.7438902258872986,-0.4338947832584381,-1.004679560661316
42,-1.0340954065322876,-0.9038888216018677,-0.5138918161392212,-0.9323722720146179,-0.7838897109031677,-0.47389307618141174,-1.0277581214904785
43,-1.045133352279663,-0.9438886642456055,-0.5538908839225769,-0.961667537689209,-0.8238893151283264,-0.5138918161392212,-1.04928457736969
44,-1.063411831855774,-0.9838885068893433,-0.5938901901245117,-0.982006847858429,-0.8638890385627747,-0.5538908839225769,-1.0870615243911743
45,-1.0771206617355347,-1.023888349533081,-0.6338896751403809,-1.0072613954544067,-0.9038888216018677,-0.5938901901245117,-1.1153942346572876
46,-1.0874022245407104,-1.0638883113861084,-0.6738892793655396,-1.036202311515808,-0.9438886642456055,-0.6338896751403809,-1.1366437673568726
47,-1.1051133871078491,-1.1038882732391357,-0.7138890027999878,-1.075495719909668,-0.9763007164001465,-0.6738892793655396,-1.162580966949463
48,-1.1307300329208374,-1.143888235092163,-0.7538887858390808,-1.1041886806488037,-1.0095438957214355,-0.7138890027999878,-1.2015435695648193
49,-1.1599425077438354,-1.1738882064819336,-0.7938886284828186,-1.1410338878631592,-1.0391508340835571,-0.7538887858390808,-1.2307655811309814
50,-1.1918518543243408,-1.206388235092163,-0.8338884711265564,-1.1716058254241943,-1.0713560581207275,-0.7938886284828186,-1.2697440385818481
51,-1.2257838249206543,-1.2307631969451904,-0.873888373374939,-1.2045347690582275,-1.1055099964141846,-0.8338884711265564,-1.2989778518676758
52,-1.261232852935791,-1.249044418334961,-0.9138882756233215,-1.2392916679382324,-1.1398334503173828,-0.873888373374939,-1.322135090827942
53,-1.2978196144104004,-1.2727553844451904,-0.9538882374763489,-1.266167163848877,-1.1745829582214355,-0.9138882756233215,-1.35968816280365
54,-1.3352596759796143,-1.2905385494232178,-0.9938881993293762,-1.3045275211334229,-1.2024413347244263,-0.9538882374763489,-1.3878530263900757
55,-1.3733397722244263,-1.3038759231567383,-1.0338882207870483,-1.3412765264511108,-1.2333351373672485,-0.9938881993293762,-1.420997977256775
56,-1.4118998050689697,-1.3238790035247803,-1.0738881826400757,-1.3781013488769531,-1.266505479812622,-1.0338882207870483,-1.456593632698059
57,-1.4508198499679565,-1.3488812446594238,-1.113888144493103,-1.415719985961914,-1.3013832569122314,-1.0738881826400757,-1.4932903051376343
58,-1.4900099039077759,-1.377632975578308,-1.1538881063461304,-1.4539339542388916,-1.3375415802001953,-1.113888144493103,-1.5308128595352173
59,-1.5294023752212524,-1.4091967344284058,-1.1938880681991577,-1.4925944805145264,-1.3746603727340698,-1.1538881063461304,-1.5689547061920166
60,-1.5589467287063599,-1.4428695440292358,-1.233888030052185,-1.5315898656845093,-1.4124994277954102,-1.1938880681991577,-1.5975611209869385
61,-1.5811049938201904,-1.4781241416931152,-1.2738879919052124,-1.5608364343643188,-1.4508787393569946,-1.233888030052185,-1.6190159320831299
62,-1.597965955734253,-1.5045651197433472,-1.3138879537582397,-1.582529067993164,-1.4796632528305054,-1.2738879919052124,-1.6351070404052734
63,-1.6106116771697998,-1.5243958234786987,-1.353887915611267,-1.5983600616455078,-1.5012515783309937,-1.3138879537582397,-1.6476138830184937
64,-1.62009596824646,-1.5392688512802124,-1.3938878774642944,-1.6097108125686646,-1.5174428224563599,-1.3438879251480103,-1.6575164794921875
65,-1.6273013353347778,-1.5504236221313477,-1.423887848854065,-1.621261715888977,-1.526456356048584,-1.366387963294983,-1.6649434566497803
66,-1.6327557563781738,-1.5587897300720215,-1.4463878870010376,-1.6306425333023071,-1.532448410987854,-1.3832629919052124,-1.67051362991333
67,-1.6368465423583984,-1.5650643110275269,-1.463262915611267,-1.6376781463623047,-1.5369423627853394,-1.3959192037582397,-1.6746913194656372
68,-1.639914631843567,-1.5697702169418335,-1.4759191274642944,-1.6429548263549805,-1.5403128862380981,-1.4054113626480103,-1.6778244972229004
69,-1.6422157287597656,-1.5794507265090942,-1.4792603254318237,-1.6469123363494873,-1.5428407192230225,-1.412530541419983,-1.680174469947815
70,-1.6439415216445923,-1.586711049079895,-1.4817662239074707,-1.6498805284500122,-1.544736623764038,-1.4178699254989624,-1.6819368600845337
71,-1.6452358961105347,-1.5921562910079956,-1.4836455583572388,-1.6521066427230835,-1.5461585521697998,-1.4218744039535522,-1.6832586526870728
72,-1.6462066173553467,-1.5962402820587158,-1.4850550889968872,-1.6537762880325317,-1.547224998474121,-1.4248777627944946,-1.684249997138977
73,-1.6469347476959229,-1.5993032455444336,-1.4861122369766235,-1.6550284624099731,-1.5480248928070068,-1.4271303415298462,-1.6849935054779053
74,-1.647480845451355,-1.6016005277633667,-1.4869050979614258,-1.6559675931930542,-1.5486247539520264,-1.4288197755813599,-1.6855511665344238
75,-1.6478904485702515,-1.6033234596252441,-1.487499713897705,-1.6566720008850098,-1.549074649810791,-1.4300868511199951,-1.685969352722168
76,-1.6481976509094238,-1.6046156883239746,-1.4879456758499146,-1.6572002172470093,-1.5494121313095093,-1.431037187576294,-1.686282992362976
77,-1.648427963256836,-1.6055848598480225,-1.488280177116394,-1.657596468925476,-1.5496652126312256,-1.431749939918518,-1.6865181922912598
78,-1.648600697517395,-1.6063116788864136,-1.4885309934616089,-1.6578936576843262,-1.5498549938201904,-1.4322844743728638,-1.686694622039795
79,-1.6487302780151367,-1.6068568229675293,-1.48871910572052,-1.6581165790557861,-1.549997329711914,-1.432685375213623,-1.6868269443511963
80,-1.6488274335861206,-1.6072657108306885,-1.4888602495193481,-1.6582837104797363,-1.5501041412353516,-1.4329860210418701,-1.686926245689392
81,-1.6489002704620361,-1.607572317123413,-1.4889661073684692,-1.6584091186523438,-1.5501842498779297,-1.4332115650177002,-1.6870006322860718
82,-1.64895498752594,-1.6078022718429565,-1.48904550075531,-1.6585031747817993,-1.5502443313598633,-1.4333807229995728,-1.6870564222335815
