Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6522203087806702,-0.6722202897071838,-0.6722202897071838,-0.5022202730178833
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6347203254699707,-0.6897202730178833,-0.6897202730178833,-0.48472025990486145
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.6115953326225281,-0.7128452658653259,-0.7128452658653259,-0.4615952670574188
3,-0.8901890516281128,-0.8901890516281128,-0.8901890516281128,-0.5842515826225281,-0.7401890158653259,-0.7401890158653259,-0.4342515170574188
4,-0.9206968545913696,-0.9206968545913696,-0.9206968545913696,-0.5537437796592712,-0.7706968188285828,-0.7706968188285828,-0.403743714094162
5,-0.9535776972770691,-0.9535776972770691,-0.9535776972770691,-0.5208629369735718,-0.8035776615142822,-0.8035776615142822,-0.37086284160614014
6,-0.968238353729248,-0.9882383346557617,-0.9882383346557617,-0.48620229959487915,-0.8182383179664612,-0.8382382988929749,-0.3362022042274475
7,-0.9692338109016418,-1.0242338180541992,-1.0242338180541992,-0.45020681619644165,-0.819233775138855,-0.8542338013648987,-0.30020672082901
8,-0.9599804282188416,-1.0412304401397705,-1.0412304401397705,-0.4132102131843567,-0.8099803924560547,-0.8562304377555847,-0.26321011781692505
9,-0.9430403709411621,-1.0439778566360474,-1.0439778566360474,-0.37546277046203613,-0.7930403351783752,-0.84772789478302,-0.2254626601934433
10,-0.9203353524208069,-1.0360383987426758,-1.0360383987426758,-0.3371521830558777,-0.77033531665802,-0.8313509821891785,-0.18715205788612366
11,-0.8933065533638,-1.0200837850570679,-1.0200837850570679,-0.2984192371368408,-0.7433065176010132,-0.8090683221817017,-0.1484191119670868
12,-0.8630349636077881,-0.9981178641319275,-0.9981178641319275,-0.25936952233314514,-0.7130349278450012,-0.782356321811676,-0.10936940461397171
13,-0.8303312659263611,-0.9716434478759766,-0.9716434478759766,-0.22008223831653595,-0.6803312301635742,-0.7523223161697388,-0.07008212804794312
14,-0.7958034873008728,-0.941787600517273,-0.941787600517273,-0.18061678111553192,-0.6458034515380859,-0.7197968363761902,-0.030616670846939087
15,-0.7599076628684998,-0.9093957543373108,-0.9093957543373108,-0.14101769030094147,-0.6099076271057129,-0.6854026913642883,0.008982423692941666
16,-0.7229858040809631,-0.8751018643379211,-0.8751018643379211,-0.1013183742761612,-0.5729857683181763,-0.6496071219444275,0.041289329528808594
17,-0.6852943897247314,-0.8393814563751221,-0.8393814563751221,-0.06154388561844826,-0.5352943539619446,-0.6127604246139526,0.04055437818169594
18,-0.6470258235931396,-0.8025911450386047,-0.8025911450386047,-0.0217130184173584,-0.49702581763267517,-0.5751253962516785,0.04670064523816109
19,-0.608324408531189,-0.7649984359741211,-0.7649984359741211,-0.0078428965061903,-0.4583244025707245,-0.5368991494178772,0.08731337636709213
20,-0.5692983269691467,-0.7268038988113403,-0.7268038988113403,0.012559697031974792,-0.41929835081100464,-0.498229444026947,0.12777292728424072
21,-0.530028760433197,-0.6881579756736755,-0.6881579756736755,0.037861645221710205,-0.3800288140773773,-0.45922717452049255,0.16811758279800415
22,-0.4905765950679779,-0.6491735577583313,-0.6491735577583313,0.0668381005525589,-0.3405766487121582,-0.4199754595756531,0.20837607979774475
23,-0.45098748803138733,-0.6099352240562439,-0.6099352240562439,0.09857045114040375,-0.3009875416755676,-0.38053667545318604,0.24856995046138763
24,-0.41129565238952637,-0.5705064535140991,-0.5705064535140991,0.13236971199512482,-0.26129570603370667,-0.3409575819969177,0.2887153625488281
25,-0.3715267777442932,-0.5309348702430725,-0.5309348702430725,0.16771915555000305,-0.2215268313884735,-0.30127328634262085,0.32882440090179443
26,-0.3317001163959503,-0.4912562072277069,-0.4912562072277069,0.20423123240470886,-0.18170017004013062,-0.26151004433631897,0.3689061999320984
27,-0.2918301224708557,-0.4514971971511841,-0.4514971971511841,0.24161529541015625,-0.141830176115036,-0.22168761491775513,0.4089675545692444
28,-0.25192761421203613,-0.4116779565811157,-0.4116779565811157,0.2796533405780792,-0.10192768275737762,-0.1818207949399948,0.4490135610103607
29,-0.2120007425546646,-0.3718135356903076,-0.3718135356903076,0.3181818723678589,-0.0620008148252964,-0.14192068576812744,0.4890480637550354
30,-0.17205558717250824,-0.3319151997566223,-0.3319151997566223,0.35707828402519226,-0.02205566316843033,-0.10199560225009918,0.52907395362854
31,-0.13209672272205353,-0.2919914424419403,-0.2919914424419403,0.39625057578086853,0.017903201282024384,-0.062051791697740555,0.5690933465957642
32,-0.09212757647037506,-0.25204864144325256,-0.25204864144325256,0.43562978506088257,0.05787235125899315,-0.022093933075666428,0.6091079115867615
33,-0.05215071514248848,-0.21209153532981873,-0.21209153532981873,0.4751642048358917,0.09784921258687973,0.01787446066737175,0.6491188406944275
34,-0.012168068438768387,-0.17212370038032532,-0.17212370038032532,0.5148150324821472,0.13783186674118042,0.057850755751132965,0.6891270279884338
35,0.027818914502859116,-0.13214781880378723,-0.13214781880378723,0.5545531511306763,0.17781884968280792,0.09783297777175903,0.7291331887245178
36,0.06780914962291718,-0.09216591715812683,-0.09216591715812683,0.5943567156791687,0.21780908107757568,0.13781964778900146,0.7691377997398376
37,0.10780182480812073,-0.0521794892847538,-0.0521794892847538,0.634209394454956,0.25780177116394043,0.17780965566635132,0.8091412782669067
38,0.14779633283615112,-0.012189667671918869,-0.012189667671918869,0.6740989089012146,0.2977962791919708,0.21780215203762054,0.8491438627243042
39,0.18779221177101135,0.02780269831418991,0.02780269831418991,0.7140160202980042,0.33779215812683105,0.2577965259552002,0.8891457915306091
40,0.22778911888599396,0.0677969753742218,0.0677969753742218,0.7539538741111755,0.37778908014297485,0.29779231548309326,0.9291472434997559
41,0.26778680086135864,0.1077926754951477,0.1077926754951477,0.7939072847366333,0.41778677701950073,0.3377891480922699,0.9691483378410339
42,0.3077850639820099,0.14778944849967957,0.14778944849967957,0.8338723182678223,0.457785040140152,0.377786785364151,1.009149193763733
43,0.34778374433517456,0.1877870261669159,0.1877870261669159,0.8738461136817932,0.49778372049331665,0.41778498888015747,1.049149751663208
44,0.3877827525138855,0.22778521478176117,0.22778521478176117,0.9138264656066895,0.5377827286720276,0.45778363943099976,1.0891501903533936
45,0.4277820289134979,0.26778385043144226,0.26778385043144226,0.9538117051124573,0.5777819752693176,0.4977826476097107,1.1291505098342896
46,0.4677814841270447,0.3077828288078308,0.3077828288078308,0.9938006401062012,0.617781400680542,0.5377818942070007,1.169150710105896
47,0.5077810883522034,0.34778207540512085,0.34778207540512085,1.0337923765182495,0.6577810049057007,0.5777813196182251,1.2091509103775024
48,0.5477807521820068,0.3877815008163452,0.3877815008163452,1.0737861394882202,0.6977806687355042,0.6177809238433838,1.2491511106491089
49,0.5877805352210999,0.4277810752391815,0.4277810752391815,1.113781452178955,0.7377804517745972,0.6577805876731873,1.2891511917114258
50,0.6277803778648376,0.467780739068985,0.467780739068985,1.1537779569625854,0.777780294418335,0.6977803707122803,1.3291512727737427
51,0.6677802205085754,0.5077804923057556,0.5077804923057556,1.1937752962112427,0.8177801370620728,0.7377802133560181,1.3691513538360596
52,0.707780122756958,0.5477803349494934,0.5477803349494934,1.2337733507156372,0.8577800393104553,0.7777800559997559,1.4091514348983765
53,0.7477800250053406,0.5877801775932312,0.5877801775932312,1.27377188205719,0.8977799415588379,0.8177799582481384,1.4491515159606934
54,0.7877799868583679,0.6277800798416138,0.6277800798416138,1.3137707710266113,0.9377799034118652,0.857779860496521,1.4891515970230103
55,0.8277799487113953,0.6677799820899963,0.6677799820899963,1.3537698984146118,0.9777798652648926,0.8977798223495483,1.5291515588760376
56,0.8677799105644226,0.7077799439430237,0.7077799439430237,1.3937692642211914,1.01777982711792,0.9377797842025757,1.569151520729065
57,0.90777987241745,0.747779905796051,0.747779905796051,1.4337687492370605,1.0577797889709473,0.977779746055603,1.6091514825820923
58,0.9477798342704773,0.7877798676490784,0.7877798676490784,1.4737683534622192,1.0977797508239746,1.0177797079086304,1.6491514444351196
59,0.9877797961235046,0.8277798295021057,0.8277798295021057,1.5137680768966675,1.137779712677002,1.0577796697616577,1.689151406288147
60,1.0277798175811768,0.8677797913551331,0.8677797913551331,1.5537679195404053,1.1777796745300293,1.097779631614685,1.7291513681411743
61,1.067779779434204,0.9077797532081604,0.9077797532081604,1.593767762184143,1.2177796363830566,1.1377795934677124,1.7691513299942017
62,1.1077797412872314,0.9477797150611877,0.9477797150611877,1.6337676048278809,1.257779598236084,1.1777795553207397,1.809151291847229
63,1.1477797031402588,0.9877796769142151,0.9877796769142151,1.6737675666809082,1.2977795600891113,1.217779517173767,1.8491512537002563
64,1.1877796649932861,1.0277796983718872,1.0277796983718872,1.7137675285339355,1.3377795219421387,1.2577794790267944,1.8891512155532837
65,1.2277796268463135,1.0677796602249146,1.0677796602249146,1.753767490386963,1.377779483795166,1.2977794408798218,1.929151177406311
66,1.2677795886993408,1.107779622077942,1.107779622077942,1.7937674522399902,1.4177794456481934,1.3377794027328491,1.9691511392593384
67,1.3077795505523682,1.1477795839309692,1.1477795839309692,1.8337674140930176,1.4577794075012207,1.3777793645858765,2.0091512203216553
68,1.3477795124053955,1.1877795457839966,1.1877795457839966,1.873767375946045,1.497779369354248,1.4177793264389038,2.0491511821746826
69,1.3877794742584229,1.227779507637024,1.227779507637024,1.9137673377990723,1.5377793312072754,1.4577792882919312,2.08915114402771
70,1.4277794361114502,1.2677794694900513,1.2677794694900513,1.9537672996520996,1.5777792930603027,1.4977792501449585,2.1291511058807373
71,1.4677793979644775,1.3077794313430786,1.3077794313430786,1.993767261505127,1.61777925491333,1.5377792119979858,2.1691510677337646
72,1.5077793598175049,1.347779393196106,1.347779393196106,2.0337672233581543,1.6577792167663574,1.5777791738510132,2.209151029586792
73,1.5477793216705322,1.3877793550491333,1.3877793550491333,2.0737671852111816,1.6977791786193848,1.6177791357040405,2.2491509914398193
74,1.5877792835235596,1.4277793169021606,1.4277793169021606,2.113767147064209,1.737779140472412,1.6577790975570679,2.2891509532928467
75,1.627779245376587,1.467779278755188,1.467779278755188,2.1537671089172363,1.7777791023254395,1.6977790594100952,2.329150915145874
76,1.6677792072296143,1.5077792406082153,1.5077792406082153,2.1937670707702637,1.8177790641784668,1.7377790212631226,2.3691508769989014
77,1.7077791690826416,1.5477792024612427,1.5477792024612427,2.233767032623291,1.8577790260314941,1.77777898311615,2.4091508388519287
78,1.747779130935669,1.58777916431427,1.58777916431427,2.2737669944763184,1.8977789878845215,1.8177789449691772,2.449150800704956
79,1.7877790927886963,1.6277791261672974,1.6277791261672974,2.3137669563293457,1.9377789497375488,1.8577789068222046,2.4891507625579834
80,1.8277790546417236,1.6677790880203247,1.6677790880203247,2.353766918182373,1.9777789115905762,1.897778868675232,2.5291507244110107
81,1.867779016494751,1.707779049873352,1.707779049873352,2.3937668800354004,2.0177788734436035,1.9377788305282593,2.569150686264038
82,1.9077789783477783,1.7477790117263794,1.7477790117263794,2.4337668418884277,2.057778835296631,1.9777787923812866,2.6091506481170654
83,1.9477789402008057,1.7877789735794067,1.7877789735794067,2.473766803741455,2.097778797149658,2.0177788734436035,2.6491506099700928
84,1.987778902053833,1.827778935432434,1.827778935432434,2.5137667655944824,2.1377787590026855,2.057778835296631,2.68915057182312
85,2.0277788639068604,1.8677788972854614,1.8677788972854614,2.5537667274475098,2.177778720855713,2.097778797149658,2.7291505336761475
86,2.0677788257598877,1.9077788591384888,1.9077788591384888,2.593766689300537,2.2177786827087402,2.1377787590026855,2.769150495529175
87,2.107778787612915,1.9477788209915161,1.9477788209915161,2.6337666511535645,2.2577786445617676,2.177778720855713,2.809150457382202
88,2.1477787494659424,1.9877787828445435,1.9877787828445435,2.673766613006592,2.297778606414795,2.2177786827087402,2.8491504192352295
89,2.1877787113189697,2.0277788639068604,2.0277788639068604,2.713766574859619,2.3377785682678223,2.2577786445617676,2.889150381088257
90,2.227778673171997,2.0677788257598877,2.0677788257598877,2.7537665367126465,2.3777785301208496,2.297778606414795,2.929150342941284
91,2.2677786350250244,2.107778787612915,2.107778787612915,2.793766498565674,2.417778491973877,2.3377785682678223,2.9691503047943115
92,2.3077785968780518,2.1477787494659424,2.1477787494659424,2.833766460418701,2.4577784538269043,2.3777785301208496,3.009150266647339
93,2.347778558731079,2.1877787113189697,2.1877787113189697,2.8737664222717285,2.4977784156799316,2.417778491973877,3.049150228500366
94,2.3877785205841064,2.227778673171997,2.227778673171997,2.913766384124756,2.537778377532959,2.4577784538269043,3.0891501903533936
95,2.427778482437134,2.2677786350250244,2.2677786350250244,2.953766345977783,2.5777783393859863,2.4977784156799316,3.129150152206421
96,2.467778444290161,2.3077785968780518,2.3077785968780518,2.9937663078308105,2.6177783012390137,2.537778377532959,3.1691501140594482
97,2.5077784061431885,2.347778558731079,2.347778558731079,3.033766269683838,2.657778263092041,2.5777783393859863,3.2091500759124756
98,2.547778367996216,2.3877785205841064,2.3877785205841064,3.0737662315368652,2.6977782249450684,2.6177783012390137,3.249150037765503
99,2.587778329849243,2.427778482437134,2.427778482437134,3.1137661933898926,2.7377781867980957,2.657778263092041,3.2891499996185303
