Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4976116418838501,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.4976116418838501
1,0.48011162877082825,0.6476116180419922,0.8076115846633911,0.4976116418838501,0.657611608505249,0.8076115846633911,0.48011162877082825
2,0.4569866359233856,0.6301116347312927,0.8076115846633911,0.48011162877082825,0.657611608505249,0.8076115846633911,0.4569866359233856
3,0.4296428859233856,0.6069866418838501,0.8076115846633911,0.4569866359233856,0.657611608505249,0.8076115846633911,0.4296428859233856
4,0.3991350829601288,0.5796428918838501,0.8076115846633911,0.4296428859233856,0.6476116180419922,0.8076115846633911,0.3991350829601288
5,0.36625421047210693,0.5491350889205933,0.8076115846633911,0.3991350829601288,0.6301116347312927,0.8076115846633911,0.36625421047210693
6,0.3315935730934143,0.5162542462348938,0.8076115846633911,0.36625421047210693,0.6069866418838501,0.8076115846633911,0.3315935730934143
7,0.2955980896949768,0.48159360885620117,0.7976115942001343,0.3315935730934143,0.5796428918838501,0.8076115846633911,0.2955980896949768
8,0.25860148668289185,0.44559812545776367,0.7801116108894348,0.2955980896949768,0.5491350889205933,0.7976115942001343,0.25860148668289185
9,0.2208540290594101,0.4086015224456787,0.7569866180419922,0.25860148668289185,0.5162542462348938,0.7801116108894348,0.2208540290594101
10,0.18142838776111603,0.37085407972335815,0.7296428680419922,0.22196906805038452,0.48159360885620117,0.7569866180419922,0.18254342675209045
11,0.13226094841957092,0.3325434923171997,0.6991350650787354,0.19409297406673431,0.44559812545776367,0.7296428680419922,0.1438104808330536
12,0.0801505595445633,0.29381054639816284,0.6662542223930359,0.1684207171201706,0.4086015224456787,0.6991350650787354,0.10476077347993851
13,0.03106776252388954,0.25476083159446716,0.6315935850143433,0.13916651904582977,0.37085407972335815,0.6662542223930359,0.06547349691390991
14,-0.01574433594942093,0.21547354757785797,0.5955981016159058,0.112774558365345,0.3325434923171997,0.6315935850143433,0.02045935019850731
15,-0.06085341051220894,0.17600809037685394,0.5586014986038208,0.08298058807849884,0.29381054639816284,0.5955981016159058,-0.02330125868320465
16,-0.1046852171421051,0.1364089995622635,0.5208540558815002,0.05063511058688164,0.25476083159446716,0.5586014986038208,-0.06612171232700348
17,-0.14755907654762268,0.09670968353748322,0.4825434684753418,0.016376003623008728,0.21547354757785797,0.5208540558815002,-0.10823705792427063
18,-0.1897144615650177,0.05693519487977028,0.44381052255630493,-0.01931832730770111,0.17600809037685394,0.4825434684753418,-0.14982356131076813
19,-0.231331005692482,0.01710432767868042,0.40476080775260925,-0.05608907341957092,0.1364089995622635,0.44381052255630493,-0.19101344048976898
20,-0.27254340052604675,-0.022768821567296982,0.36547353863716125,-0.09366713464260101,0.09670968353748322,0.40476080775260925,-0.23190584778785706
21,-0.31345272064208984,-0.06267368793487549,0.3260080814361572,-0.13185067474842072,0.05693519487977028,0.36547353863716125,-0.27257513999938965
22,-0.3541347086429596,-0.10260233283042908,0.2864089906215668,-0.17048832774162292,0.01710432767868042,0.3260080814361572,-0.3130771219730377
23,-0.39464619755744934,-0.1425488144159317,0.2467096745967865,-0.2094665765762329,-0.022768821567296982,0.2864089906215668,-0.3534536063671112
24,-0.4350298047065735,-0.1825086772441864,0.20693518221378326,-0.24870026111602783,-0.06267368793487549,0.2467096745967865,-0.39373597502708435
25,-0.47531750798225403,-0.22247856855392456,0.1671043187379837,-0.28812551498413086,-0.10260233283042908,0.20693518221378326,-0.43394774198532104
26,-0.5155332684516907,-0.2624559998512268,0.127231165766716,-0.32769444584846497,-0.1425488144159317,0.1671043187379837,-0.4741065800189972
27,-0.555695116519928,-0.3024390637874603,0.0873263031244278,-0.367371141910553,-0.1825086772441864,0.127231165766716,-0.5142257213592529
28,-0.5958164930343628,-0.3424263596534729,0.04739765450358391,-0.4071286618709564,-0.22247856855392456,0.0873263031244278,-0.5543150901794434
29,-0.6359075307846069,-0.38241684436798096,0.007451169192790985,-0.44694679975509644,-0.2624559998512268,0.04739765450358391,-0.594382107257843
30,-0.6759757995605469,-0.42240971326828003,-0.032508693635463715,-0.4868104159832001,-0.3024390637874603,0.007451169192790985,-0.6344323754310608
31,-0.716027021408081,-0.4624043405056,-0.07247859239578247,-0.5267081260681152,-0.3424263596534729,-0.032508693635463715,-0.674470067024231
32,-0.7560654282569885,-0.5024003386497498,-0.11245601624250412,-0.5666314363479614,-0.38241684436798096,-0.07247859239578247,-0.7144983410835266
33,-0.7960942387580872,-0.5423973202705383,-0.15243908762931824,-0.6065738797187805,-0.42240971326828003,-0.11245601624250412,-0.754519522190094
34,-0.836115837097168,-0.582395076751709,-0.1924263834953308,-0.6465307474136353,-0.4624043405056,-0.15243908762931824,-0.7945353984832764
35,-0.8661320209503174,-0.6223933696746826,-0.23241685330867767,-0.6864984035491943,-0.5024003386497498,-0.1924263834953308,-0.824547290802002
36,-0.8986441493034363,-0.6623920798301697,-0.27240970730781555,-0.7264741063117981,-0.5423973202705383,-0.23241685330867767,-0.8570562601089478
37,-0.923028290271759,-0.7023911476135254,-0.3124043345451355,-0.766455888748169,-0.582395076751709,-0.27240970730781555,-0.8814379572868347
38,-0.9513163566589355,-0.7423904538154602,-0.3524003028869629,-0.8064422607421875,-0.6223933696746826,-0.3124043345451355,-0.909724235534668
39,-0.9725323915481567,-0.7823899388313293,-0.39239728450775146,-0.8464320302009583,-0.6623920798301697,-0.3524003028869629,-0.9309389591217041
40,-0.9984444379806519,-0.822389543056488,-0.43239501118659973,-0.8710549473762512,-0.7023911476135254,-0.39239728450775146,-0.9722194075584412
41,-1.017878532409668,-0.8623892664909363,-0.47239330410957336,-0.8995221257209778,-0.7423904538154602,-0.43239501118659973,-1.0031797885894775
