Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5280762910842896,0.6780763268470764,0.8380763530731201,0.5280762910842896,0.6780763268470764,0.8380763530731201,0.5280762910842896
1,0.5105763077735901,0.660576343536377,0.8280763626098633,0.5105763077735901,0.660576343536377,0.8280763626098633,0.5105763077735901
2,0.48745131492614746,0.6374513506889343,0.8105763792991638,0.48745131492614746,0.6374513506889343,0.8105763792991638,0.48745131492614746
3,0.46010756492614746,0.6101076006889343,0.7874513864517212,0.46010756492614746,0.6101076006889343,0.7874513864517212,0.46010756492614746
4,0.4295997619628906,0.5795997977256775,0.7601076364517212,0.4295997619628906,0.5795997977256775,0.7601076364517212,0.4295997619628906
5,0.39671891927719116,0.546718955039978,0.7295998334884644,0.39671891927719116,0.546718955039978,0.7295998334884644,0.39671891927719116
6,0.36205828189849854,0.5120583176612854,0.6967189908027649,0.36205828189849854,0.5120583176612854,0.6967189908027649,0.36205828189849854
7,0.32606279850006104,0.4760628342628479,0.6620583534240723,0.32606279850006104,0.4760628342628479,0.6620583534240723,0.32606279850006104
8,0.2890661954879761,0.43906623125076294,0.6260628700256348,0.2890661954879761,0.43906623125076294,0.6260628700256348,0.2890661954879761
9,0.2513187527656555,0.4013187885284424,0.5890662670135498,0.2513187527656555,0.4013187885284424,0.5890662670135498,0.2513187527656555
10,0.21300816535949707,0.36300820112228394,0.5513188242912292,0.21300816535949707,0.36300820112228394,0.5513188242912292,0.21300816535949707
11,0.1742752194404602,0.32427525520324707,0.5130082368850708,0.1742752194404602,0.32427525520324707,0.5130082368850708,0.1742752194404602
12,0.13522550463676453,0.2852255403995514,0.47427529096603394,0.13522550463676453,0.2852255403995514,0.47427529096603394,0.13522550463676453
13,0.09593822062015533,0.2459382563829422,0.43522557616233826,0.09593822062015533,0.2459382563829422,0.43522557616233826,0.09593822062015533
14,0.056472763419151306,0.20647279918193817,0.39593830704689026,0.056472763419151306,0.20647279918193817,0.39593830704689026,0.056472763419151306
15,0.016873668879270554,0.16687370836734772,0.35647284984588623,0.016873668879270554,0.16687370836734772,0.35647284984588623,0.016873668879270554
16,-0.02282565087080002,0.12717439234256744,0.3168737590312958,-0.02282565087080002,0.12717439234256744,0.3168737590312958,-0.02282565087080002
17,-0.06260013580322266,0.08739989995956421,0.2771744430065155,-0.06260013580322266,0.08739989995956421,0.2771744430065155,-0.06260013580322266
18,-0.10243099927902222,0.04756903275847435,0.23739995062351227,-0.10243099927902222,0.04756903275847435,0.23739995062351227,-0.10243099927902222
19,-0.14230415225028992,0.007695883512496948,0.1975690871477127,-0.14230415225028992,0.007695883512496948,0.1975690871477127,-0.14230415225028992
20,-0.18220901489257812,-0.03220897912979126,0.157695934176445,-0.18220901489257812,-0.03220897912979126,0.157695934176445,-0.18220901489257812
21,-0.2221376597881317,-0.07213762402534485,0.1177910715341568,-0.2221376597881317,-0.07213762402534485,0.1177910715341568,-0.2221376597881317
22,-0.26208415627479553,-0.11208410561084747,0.07786242663860321,-0.26208415627479553,-0.11208410561084747,0.07786242663860321,-0.26208415627479553
23,-0.3020440340042114,-0.15204396843910217,0.03791594132781029,-0.3020440340042114,-0.15204396843910217,0.03791594132781029,-0.3020440340042114
24,-0.3420139253139496,-0.19201385974884033,-0.0020439215004444122,-0.3420139253139496,-0.19201385974884033,-0.0020439215004444122,-0.3420139253139496
25,-0.38199135661125183,-0.23199129104614258,-0.04201382026076317,-0.38199135661125183,-0.23199129104614258,-0.04201382026076317,-0.38199135661125183
26,-0.42197442054748535,-0.2719743549823761,-0.08199124038219452,-0.42197442054748535,-0.2719743549823761,-0.08199124038219452,-0.42197442054748535
27,-0.4619617164134979,-0.31196165084838867,-0.12197430431842804,-0.4619617164134979,-0.31196165084838867,-0.12197430431842804,-0.4619617164134979
28,-0.5019521713256836,-0.35195213556289673,-0.1619616001844406,-0.5019521713256836,-0.35195213556289673,-0.1619616001844406,-0.5019521713256836
29,-0.5419450402259827,-0.3919450044631958,-0.20195206999778748,-0.5419450402259827,-0.3919450044631958,-0.20195206999778748,-0.5419450402259827
30,-0.581939697265625,-0.43193963170051575,-0.24194492399692535,-0.581939697265625,-0.43193963170051575,-0.24194492399692535,-0.581939697265625
31,-0.6219356656074524,-0.47193560004234314,-0.2819395661354065,-0.6219356656074524,-0.47193560004234314,-0.2819395661354065,-0.6219356656074524
32,-0.661932647228241,-0.5119326114654541,-0.3219355344772339,-0.661932647228241,-0.5119326114654541,-0.3219355344772339,-0.661932647228241
33,-0.7019304037094116,-0.5519303679466248,-0.36193251609802246,-0.7019304037094116,-0.5519303679466248,-0.36193251609802246,-0.7019304037094116
34,-0.7419286966323853,-0.5919286608695984,-0.4019302427768707,-0.7419286966323853,-0.5919286608695984,-0.4019302427768707,-0.7419286966323853
35,-0.7819274067878723,-0.6319273710250854,-0.44192853569984436,-0.7819274067878723,-0.6319273710250854,-0.44192853569984436,-0.7819274067878723
36,-0.821926474571228,-0.6719264388084412,-0.4819272756576538,-0.821926474571228,-0.6719264388084412,-0.4819272756576538,-0.821926474571228
37,-0.8619257807731628,-0.711925745010376,-0.5219263434410095,-0.8619257807731628,-0.711925745010376,-0.5219263434410095,-0.8619257807731628
38,-0.901925265789032,-0.7519252300262451,-0.5619256496429443,-0.901925265789032,-0.7519252300262451,-0.5619256496429443,-0.901925265789032
39,-0.9419248700141907,-0.7919248342514038,-0.6019251346588135,-0.9419248700141907,-0.7919248342514038,-0.6019251346588135,-0.9419248700141907
40,-0.9819245934486389,-0.831924557685852,-0.6419247388839722,-0.9819245934486389,-0.831924557685852,-0.6419247388839722,-0.9819245934486389
41,-1.021924376487732,-0.8719243407249451,-0.6819244623184204,-1.021924376487732,-0.8719243407249451,-0.6819244623184204,-1.021924376487732
42,-1.0619242191314697,-0.9119241833686829,-0.7219242453575134,-1.0619242191314697,-0.9119241833686829,-0.7219242453575134,-1.0619242191314697
43,-1.1019240617752075,-0.9519240260124207,-0.7619240880012512,-1.1019240617752075,-0.9519240260124207,-0.7619240880012512,-1.1019240617752075
44,-1.1419239044189453,-0.9919239282608032,-0.801923930644989,-1.1419239044189453,-0.9919239282608032,-0.801923930644989,-1.1419239044189453
45,-1.1819238662719727,-1.0319238901138306,-0.8419238328933716,-1.1819238662719727,-1.0319238901138306,-0.8419238328933716,-1.1819238662719727
46,-1.221923828125,-1.071923851966858,-0.8819237351417542,-1.221923828125,-1.071923851966858,-0.8819237351417542,-1.221923828125
47,-1.2619237899780273,-1.1119238138198853,-0.9219236969947815,-1.2619237899780273,-1.1119238138198853,-0.9219236969947815,-1.2619237899780273
48,-1.3019237518310547,-1.1519237756729126,-0.9619236588478088,-1.3019237518310547,-1.1519237756729126,-0.9619236588478088,-1.3019237518310547
49,-1.341923713684082,-1.19192373752594,-1.001923680305481,-1.341923713684082,-1.19192373752594,-1.001923680305481,-1.341923713684082
50,-1.3819236755371094,-1.2319236993789673,-1.0419236421585083,-1.3819236755371094,-1.2319236993789673,-1.0419236421585083,-1.3819236755371094
51,-1.4219236373901367,-1.2719236612319946,-1.0819236040115356,-1.4219236373901367,-1.2719236612319946,-1.0819236040115356,-1.4219236373901367
52,-1.461923599243164,-1.311923623085022,-1.121923565864563,-1.461923599243164,-1.311923623085022,-1.121923565864563,-1.461923599243164
53,-1.5019235610961914,-1.3519235849380493,-1.1619235277175903,-1.5019235610961914,-1.3519235849380493,-1.1619235277175903,-1.5019235610961914
54,-1.5419235229492188,-1.3919235467910767,-1.2019234895706177,-1.5419235229492188,-1.3919235467910767,-1.2019234895706177,-1.5419235229492188
55,-1.581923484802246,-1.431923508644104,-1.241923451423645,-1.581923484802246,-1.431923508644104,-1.241923451423645,-1.581923484802246
56,-1.6219234466552734,-1.4719234704971313,-1.2819234132766724,-1.6219234466552734,-1.4719234704971313,-1.2819234132766724,-1.6219234466552734
57,-1.6619234085083008,-1.5119234323501587,-1.3219233751296997,-1.6619234085083008,-1.5119234323501587,-1.3219233751296997,-1.651923418045044
58,-1.6919233798980713,-1.551923394203186,-1.361923336982727,-1.6919233798980713,-1.5419234037399292,-1.3519233465194702,-1.6744234561920166
59,-1.714423418045044,-1.5819233655929565,-1.3919233083724976,-1.714423418045044,-1.5644234418869019,-1.3744233846664429,-1.691298484802246
60,-1.7312984466552734,-1.6044234037399292,-1.4144233465194702,-1.7312984466552734,-1.5812984704971313,-1.3912984132766724,-1.7039546966552734
61,-1.7439546585083008,-1.6212984323501587,-1.4312983751296997,-1.7439546585083008,-1.5939546823501587,-1.4039546251296997,-1.713446855545044
62,-1.7534468173980713,-1.633954644203186,-1.443954586982727,-1.7534468173980713,-1.6034468412399292,-1.4134467840194702,-1.7205660343170166
63,-1.760565996170044,-1.6434468030929565,-1.4534467458724976,-1.760565996170044,-1.6105660200119019,-1.4205659627914429,-1.725905418395996
64,-1.7659053802490234,-1.6505659818649292,-1.4605659246444702,-1.7659053802490234,-1.6159054040908813,-1.4259053468704224,-1.729909896850586
65,-1.7699098587036133,-1.6559053659439087,-1.4659053087234497,-1.7699098587036133,-1.6199098825454712,-1.4299098253250122,-1.7329132556915283
66,-1.7729132175445557,-1.6599098443984985,-1.4699097871780396,-1.7729132175445557,-1.6229132413864136,-1.4329131841659546,-1.7351658344268799
67,-1.7751657962799072,-1.662913203239441,-1.472913146018982,-1.7751657962799072,-1.6251658201217651,-1.4351657629013062,-1.7368552684783936
68,-1.776855230331421,-1.6651657819747925,-1.4751657247543335,-1.776855230331421,-1.6268552541732788,-1.4368551969528198,-1.7381223440170288
69,-1.7781223058700562,-1.6668552160263062,-1.4768551588058472,-1.7781223058700562,-1.628122329711914,-1.438122272491455,-1.7390726804733276
70,-1.779072642326355,-1.6681222915649414,-1.4781222343444824,-1.779072642326355,-1.629072666168213,-1.439072608947754,-1.7397854328155518
71,-1.779785394668579,-1.6690726280212402,-1.4790725708007812,-1.779785394668579,-1.629785418510437,-1.439785361289978,-1.7403199672698975
72,-1.7803199291229248,-1.6697853803634644,-1.4797853231430054,-1.7803199291229248,-1.6303199529647827,-1.4403198957443237,-1.7407208681106567
73,-1.780720829963684,-1.67031991481781,-1.480319857597351,-1.780720829963684,-1.630720853805542,-1.440720796585083,-1.7410215139389038
74,-1.7810214757919312,-1.6707208156585693,-1.4807207584381104,-1.7810214757919312,-1.631021499633789,-1.44102144241333,-1.7412470579147339
75,-1.7812470197677612,-1.6710214614868164,-1.4810214042663574,-1.7812470197677612,-1.6312470436096191,-1.4412469863891602,-1.7414162158966064
76,-1.7814161777496338,-1.6712470054626465,-1.4812469482421875,-1.7814161777496338,-1.6314162015914917,-1.4414161443710327,-1.7415430545806885
77,-1.7815430164337158,-1.671416163444519,-1.48141610622406,-1.7815430164337158,-1.6315430402755737,-1.4415429830551147,-1.74163818359375
78,-1.7816381454467773,-1.671543002128601,-1.481542944908142,-1.7816381454467773,-1.6316381692886353,-1.4416381120681763,-1.741709589958191
79,-1.7817095518112183,-1.6716381311416626,-1.4816380739212036,-1.7817095518112183,-1.6317095756530762,-1.4417095184326172,-1.7417631149291992
80,-1.7817630767822266,-1.6717095375061035,-1.4817094802856445,-1.7817630767822266,-1.6317631006240845,-1.4417630434036255,-1.7418032884597778
81,-1.7818032503128052,-1.6717630624771118,-1.4817630052566528,-1.7818032503128052,-1.631803274154663,-1.441803216934204,-1.7418334484100342
82,-1.7818334102630615,-1.6718032360076904,-1.4818031787872314,-1.7818334102630615,-1.6318334341049194,-1.4418333768844604,-1.7418559789657593
83,-1.7818559408187866,-1.6718333959579468,-1.4818333387374878,-1.7818559408187866,-1.6318559646606445,-1.4418559074401855,-1.7418729066848755
84,-1.7818728685379028,-1.6718559265136719,-1.481855869293213,-1.7818728685379028,-1.6318728923797607,-1.4418728351593018,-1.7418856620788574
