Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8668309450149536,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662
1,-0.8843309283256531,-0.8493309617042542,-0.8293309807777405,-0.6993309259414673,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667
2,-0.9074559211730957,-0.8612059354782104,-0.8062059879302979,-0.7112058997154236,-0.656205952167511,-0.656205952167511,-0.5262058973312378
3,-0.9347996711730957,-0.8801121711730957,-0.7788622379302979,-0.7301121354103088,-0.628862202167511,-0.628862202167511,-0.5338621735572815
4,-0.9653074741363525,-0.9042918682098389,-0.748354434967041,-0.754291832447052,-0.6183543801307678,-0.5983543992042542,-0.5496043562889099
5,-0.998188316822052,-0.9324266314506531,-0.7154735922813416,-0.7824265956878662,-0.6204735040664673,-0.5654735565185547,-0.5714110136032104
6,-1.012848973274231,-0.9635276794433594,-0.6808129549026489,-0.8135276436805725,-0.6320628523826599,-0.5308129191398621,-0.5977659821510315
7,-1.0138444900512695,-0.9968534708023071,-0.6648174524307251,-0.8468534350395203,-0.6507548689842224,-0.49481743574142456,-0.6275322437286377
8,-1.0045911073684692,-1.0118478536605835,-0.6628208160400391,-0.8818477988243103,-0.6747738718986511,-0.47782081365585327,-0.659856915473938
9,-0.9876510500907898,-1.0330935716629028,-0.6713233590126038,-0.898093581199646,-0.7027881145477295,-0.47507336735725403,-0.6941004395484924
10,-0.9675914645195007,-1.059027910232544,-0.6877002716064453,-0.8976324796676636,-0.7337988018989563,-0.48301276564598083,-0.7297830581665039
11,-0.9591099619865417,-1.0684787034988403,-0.7099829316139221,-0.8907234072685242,-0.7670568227767944,-0.49896731972694397,-0.7665450572967529
12,-0.948538601398468,-1.0655667781829834,-0.7366949319839478,-0.8697518706321716,-0.7820003628730774,-0.520933210849762,-0.7841165065765381
13,-0.9306100606918335,-1.0533828735351562,-0.766728937625885,-0.8440232276916504,-0.7832080125808716,-0.5474076271057129,-0.7872951030731201
14,-0.907163679599762,-1.0342448949813843,-0.7992544174194336,-0.8189980387687683,-0.7741137146949768,-0.5572634339332581,-0.7754077315330505
15,-0.8795788884162903,-1.009891390800476,-0.8336485624313354,-0.7902291417121887,-0.7572929859161377,-0.574655294418335,-0.7564921975135803
16,-0.8488903045654297,-0.9816262722015381,-0.8494441509246826,-0.7586525082588196,-0.7346774339675903,-0.5976991653442383,-0.7323055863380432
17,-0.8158738613128662,-0.9504274129867554,-0.8512908220291138,-0.7249700427055359,-0.7077158093452454,-0.6049820780754089,-0.7041655778884888
18,-0.7811115384101868,-0.9170283079147339,-0.8426758646965027,-0.6897081732749939,-0.6774945855140686,-0.6004442572593689,-0.6730605959892273
19,-0.7450397610664368,-0.8819789886474609,-0.826214611530304,-0.6532617807388306,-0.6448286771774292,-0.587040901184082,-0.6397318840026855
20,-0.7079859375953674,-0.845691978931427,-0.8038687109947205,-0.61592698097229,-0.6103292107582092,-0.5669884085655212,-0.6047353148460388
21,-0.6701955795288086,-0.8084767460823059,-0.7771092653274536,-0.5779258608818054,-0.5744546055793762,-0.5419490337371826,-0.5684878826141357
22,-0.6318528056144714,-0.7705653309822083,-0.7470396757125854,-0.5394250154495239,-0.5375486612319946,-0.5131694674491882,-0.5313023328781128
23,-0.5930957198143005,-0.7321317791938782,-0.7144874930381775,-0.5005493760108948,-0.4998691976070404,-0.4815848171710968,-0.49341315031051636
24,-0.5540279150009155,-0.693306565284729,-0.6800733804702759,-0.46139267086982727,-0.4616096019744873,-0.4478963315486908,-0.4549962878227234
25,-0.5147270560264587,-0.6541876792907715,-0.6442627906799316,-0.4220251441001892,-0.42291492223739624,-0.41262996196746826,-0.41618362069129944
26,-0.4752514064311981,-0.6148484945297241,-0.6074048280715942,-0.38249948620796204,-0.3838939070701599,-0.37618017196655273,-0.37707412242889404
27,-0.4356446862220764,-0.5753441452980042,-0.569761335849762,-0.3428552448749542,-0.34462815523147583,-0.33884283900260925,-0.33774200081825256
28,-0.3959396481513977,-0.5357158780097961,-0.5315287113189697,-0.30312207341194153,-0.30517882108688354,-0.3008398413658142,-0.2982429265975952
29,-0.35616087913513184,-0.4959946572780609,-0.4928542673587799,-0.26332220435142517,-0.2655918300151825,-0.2623375952243805,-0.25861862301826477
30,-0.3163267970085144,-0.45620375871658325,-0.4538484215736389,-0.22347229719161987,-0.22590158879756927,-0.22346091270446777,-0.2189003825187683
31,-0.2764512300491333,-0.4163605868816376,-0.41459405422210693,-0.18358486890792847,-0.18613390624523163,-0.1843034029006958,-0.17911170423030853
32,-0.23654454946517944,-0.3764781951904297,-0.3751532733440399,-0.14366929233074188,-0.14630815386772156,-0.1449352651834488,-0.13927020132541656
33,-0.19661454856395721,-0.33656641840934753,-0.3355726897716522,-0.10373261570930481,-0.10643883049488068,-0.1054091602563858,-0.09938907623291016
34,-0.1566670536994934,-0.2966325879096985,-0.2958872616291046,-0.06378010660409927,-0.06653684377670288,-0.06576458364725113,-0.05947823077440262
35,-0.11670643091201782,-0.25668221712112427,-0.2561231851577759,-0.02381572499871254,-0.026610352098941803,-0.02603115141391754,-0.019545096904039383
