Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.864899754524231,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331
1,-0.8823997378349304,-0.8473997712135315,-0.8273997902870178,-0.6973997950553894,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336
2,-0.905524730682373,-0.8592747449874878,-0.8042747974395752,-0.7092747688293457,-0.6542748212814331,-0.6542748212814331,-0.5242748260498047
3,-0.932868480682373,-0.878180980682373,-0.7769310474395752,-0.728181004524231,-0.6269310712814331,-0.6269310712814331,-0.5319311022758484
4,-0.9633762836456299,-0.9023606777191162,-0.7464232444763184,-0.7523607015609741,-0.6164232492446899,-0.5964232683181763,-0.5476732850074768
5,-0.9962571263313293,-0.9304954409599304,-0.7135424017906189,-0.7804954648017883,-0.6185423731803894,-0.5635424256324768,-0.5694799423217773
6,-1.0109177827835083,-0.9615964889526367,-0.6788817644119263,-0.8115965127944946,-0.630131721496582,-0.5288817882537842,-0.5958349108695984
7,-1.0119132995605469,-0.9949222803115845,-0.6628862619400024,-0.8449223041534424,-0.6488237380981445,-0.4928863048553467,-0.6256011724472046
8,-1.0026599168777466,-1.0099166631698608,-0.6608896255493164,-0.8799166679382324,-0.6728427410125732,-0.4758896827697754,-0.6579258441925049
9,-0.9857198596000671,-1.0311623811721802,-0.6693921685218811,-0.8961624503135681,-0.7008569836616516,-0.47314223647117615,-0.6921693682670593
10,-0.9656603336334229,-1.0570967197418213,-0.6857690811157227,-0.8957012891769409,-0.7318676710128784,-0.48108163475990295,-0.7278519868850708
11,-0.9571788311004639,-1.0665475130081177,-0.7080517411231995,-0.8887922763824463,-0.7651256918907166,-0.4970361888408661,-0.7646139860153198
12,-0.9466074109077454,-1.0636355876922607,-0.7347637414932251,-0.8678207993507385,-0.7800692319869995,-0.5190020799636841,-0.782185435295105
13,-0.9286788702011108,-1.0514516830444336,-0.7647977471351624,-0.8420921564102173,-0.7812768816947937,-0.545476496219635,-0.785364031791687
14,-0.9052324295043945,-1.0323137044906616,-0.7973232269287109,-0.81706702709198,-0.7721825838088989,-0.5553323030471802,-0.7734766602516174
15,-0.8776476383209229,-1.0079602003097534,-0.8317173719406128,-0.7882981896400452,-0.7553618550300598,-0.5727241635322571,-0.7545611262321472
16,-0.8469590544700623,-0.9796950817108154,-0.84751296043396,-0.756721556186676,-0.7327463030815125,-0.5957680940628052,-0.7303744554519653
17,-0.8139426112174988,-0.9484962224960327,-0.8493596315383911,-0.7230390906333923,-0.7057846784591675,-0.6030510067939758,-0.7022344470024109
18,-0.7791802883148193,-0.9150971174240112,-0.84074467420578,-0.6877772212028503,-0.6755634546279907,-0.5985131859779358,-0.6711294651031494
19,-0.7431085109710693,-0.8800477981567383,-0.8242834210395813,-0.651330828666687,-0.6428975462913513,-0.5851098299026489,-0.6378007531166077
20,-0.7060546875,-0.8437607884407043,-0.8019375205039978,-0.6139960289001465,-0.6083980798721313,-0.5650573372840881,-0.6028041839599609
21,-0.6682643294334412,-0.8065455555915833,-0.775178074836731,-0.5759949088096619,-0.5725234746932983,-0.5400179624557495,-0.5665567517280579
22,-0.629921555519104,-0.7686341404914856,-0.7451084852218628,-0.5374940633773804,-0.5356175303459167,-0.5112383961677551,-0.5293712019920349
23,-0.5911644697189331,-0.7302005887031555,-0.7125563025474548,-0.4986184537410736,-0.4979380667209625,-0.4796537458896637,-0.4914820194244385
24,-0.5520966649055481,-0.6913753747940063,-0.6781421899795532,-0.4594617486000061,-0.4596784710884094,-0.4459652602672577,-0.4530651569366455
25,-0.5127958059310913,-0.6522564888000488,-0.642331600189209,-0.42009422183036804,-0.42098379135131836,-0.41069889068603516,-0.41425248980522156
26,-0.4733201563358307,-0.6129173040390015,-0.6054736375808716,-0.38056856393814087,-0.38196277618408203,-0.37424910068511963,-0.37514299154281616
27,-0.433713436126709,-0.5734129548072815,-0.5678301453590393,-0.34092432260513306,-0.34269702434539795,-0.33691176772117615,-0.3358108699321747
28,-0.3940083980560303,-0.5337846875190735,-0.5295975208282471,-0.30119115114212036,-0.30324769020080566,-0.2989087700843811,-0.29631179571151733
29,-0.3542296290397644,-0.49406346678733826,-0.49092307686805725,-0.261391282081604,-0.2636606991291046,-0.2604065239429474,-0.2566874921321869
30,-0.314395546913147,-0.4542725682258606,-0.45191723108291626,-0.2215413749217987,-0.2239704579114914,-0.22152984142303467,-0.21696925163269043
31,-0.27451997995376587,-0.4144293963909149,-0.4126628637313843,-0.1816539466381073,-0.18420277535915375,-0.1823723316192627,-0.17718057334423065
32,-0.234613299369812,-0.37454700469970703,-0.37322208285331726,-0.14173837006092072,-0.14437702298164368,-0.14300419390201569,-0.13733907043933868
33,-0.19468329846858978,-0.3346352279186249,-0.33364149928092957,-0.10180169343948364,-0.1045076996088028,-0.1034780889749527,-0.09745794534683228
34,-0.15473580360412598,-0.29470139741897583,-0.29395607113838196,-0.06184918433427811,-0.064605712890625,-0.06383351236581802,-0.05754709988832474
35,-0.11477518081665039,-0.2547510266304016,-0.2541919946670532,-0.021884802728891373,-0.024679221212863922,-0.024100080132484436,-0.017613966017961502
36,-0.07480470836162567,-0.21478824317455292,-0.21436893939971924,0.018088482320308685,0.015265647321939468,0.015699993818998337,0.022335883229970932
37,-0.0348268561065197,-0.17481616139411926,-0.17450164258480072,0.058068446815013885,0.05522429943084717,0.055550046265125275,0.06229827180504799
38,0.005156531929969788,-0.1348370909690857,-0.1346011757850647,0.09805342555046082,0.0951932892203331,0.09543758630752563,0.10227006673812866
39,0.04514407366514206,-0.09485279023647308,-0.09467582404613495,0.138042151927948,0.13517002761363983,0.1353532373905182,0.14224891364574432
40,0.08513472974300385,-0.05486456677317619,-0.054731808602809906,0.1772686094045639,0.17515258491039276,0.17528997361660004,0.18299813568592072
41,0.12512771785259247,-0.014873400330543518,-0.014773797243833542,0.21668845415115356,0.2151395082473755,0.21524253487586975,0.22356005012989044
42,0.16417363286018372,0.025119975209236145,0.02519470825791359,0.25625333189964294,0.25512969493865967,0.2552069425582886,0.2649303376674652
43,0.20345807075500488,0.06511500477790833,0.06517109274864197,0.2955433428287506,0.29512232542037964,0.2951802611351013,0.3063417077064514
44,0.2429213970899582,0.10511127859354019,0.10515338182449341,0.3335772454738617,0.33511680364608765,0.3351602554321289,0.348833829164505
45,0.2825188934803009,0.14510849118232727,0.14514009654521942,0.37210267782211304,0.3751126527786255,0.3751452565193176,0.3907029330730438
46,0.32221701741218567,0.18510639667510986,0.18513013422489166,0.4109967350959778,0.4151095449924469,0.4151340126991272,0.43210476636886597
47,0.3619906008243561,0.22510482370853424,0.22512266039848328,0.44982925057411194,0.455445259809494,0.4551255702972412,0.4731561243534088
48,0.39490050077438354,0.26510363817214966,0.2651170492172241,0.4932663142681122,0.49575740098953247,0.49511924386024475,0.5164918899536133
49,0.4295829236507416,0.30510276556015015,0.3051128387451172,0.5357039570808411,0.5361316800117493,0.5351144671440125,0.5589937567710876
50,0.46559473872184753,0.34510210156440735,0.3451097011566162,0.5756990909576416,0.5764123797416687,0.575110912322998,0.6027032136917114
51,0.5026035904884338,0.3851016163825989,0.3851073384284973,0.6156954169273376,0.6166229248046875,0.6151082515716553,0.6454852819442749
52,0.5403602123260498,0.42510125041007996,0.42510557174682617,0.6552922129631042,0.656792938709259,0.655106246471405,0.6879602074623108
53,0.5786777138710022,0.4651009738445282,0.46510425209999084,0.6909584999084473,0.6969354152679443,0.695104718208313,0.7338327765464783
54,0.6174158453941345,0.5051007866859436,0.5051032304763794,0.7271728515625,0.7375776171684265,0.7351036071777344,0.7782371640205383
55,0.6564694046974182,0.5451006293296814,0.5451024770736694,0.7630947232246399,0.7780593037605286,0.7751027345657349,0.8227793574333191
56,0.6957595944404602,0.585100531578064,0.5851019024848938,0.7994846105575562,0.8184205293655396,0.8151021003723145,0.8667375445365906
57,0.7352272272109985,0.6251004338264465,0.6251015067100525,0.8367770314216614,0.8586914539337158,0.8551016449928284,0.909706175327301
58,0.7748279571533203,0.6651003360748291,0.665101170539856,0.8747463226318359,0.8988946676254272,0.8951013088226318,0.9519326686859131
59,0.8145285248756409,0.7051002979278564,0.705100953578949,0.9132232666015625,0.9390470385551453,0.9351010322570801,0.9936025142669678
60,0.8543039560317993,0.7451002597808838,0.7451007962226868,0.952081024646759,0.9791613221168518,0.9751008152961731,1.0348548889160156
61,0.8941355347633362,0.7851002216339111,0.7851006388664246,0.9912243485450745,1.019247055053711,1.0151007175445557,1.0757942199707031
62,0.9328508973121643,0.8251001834869385,0.8251005411148071,1.0317401885986328,1.0593113899230957,1.0551005601882935,1.1164987087249756
63,0.9718874096870422,0.8651001453399658,0.8651004433631897,1.0714212656021118,1.0993596315383911,1.0951005220413208,1.1577328443527222
64,1.0111647844314575,0.9051001071929932,0.905100405216217,1.1102670431137085,1.139395833015442,1.1351004838943481,1.1995733976364136
65,1.0497411489486694,0.9451000690460205,0.9451003670692444,1.1492947340011597,1.1804112195968628,1.1751004457473755,1.240953803062439
66,1.0878413915634155,0.9851000308990479,0.9851003289222717,1.1891454458236694,1.2214248180389404,1.2151004076004028,1.2819890975952148
67,1.126416563987732,1.0250999927520752,1.0251003503799438,1.2290334701538086,1.2621850967407227,1.2551003694534302,1.322765588760376
68,1.165347933769226,1.0650999546051025,1.0651003122329712,1.2689495086669922,1.3027552366256714,1.2951003313064575,1.3633480072021484
69,1.2045464515686035,1.1050999164581299,1.1051002740859985,1.3088865280151367,1.343182921409607,1.3351002931594849,1.4037847518920898
70,1.2439453601837158,1.1450998783111572,1.1451002359390259,1.348839282989502,1.3835036754608154,1.3751002550125122,1.4441123008728027
71,1.2834945917129517,1.1850998401641846,1.1851001977920532,1.3888038396835327,1.4237442016601562,1.4151002168655396,1.4843579530715942
72,1.323156476020813,1.225099802017212,1.2251001596450806,1.4287772178649902,1.4639246463775635,1.455100178718567,1.524542212486267
73,1.3629028797149658,1.2650997638702393,1.265100121498108,1.4687572717666626,1.504059910774231,1.4951001405715942,1.5646804571151733
74,1.4027127027511597,1.3050997257232666,1.3051000833511353,1.508742332458496,1.5441614389419556,1.5351001024246216,1.6047841310501099
75,1.4425700902938843,1.345099687576294,1.3451000452041626,1.5487310886383057,1.5842375755310059,1.575100064277649,1.6448618173599243
76,1.4824631214141846,1.3850996494293213,1.38510000705719,1.5887227058410645,1.624294638633728,1.6151000261306763,1.684920072555542
77,1.5223828554153442,1.4250996112823486,1.4250999689102173,1.6287163496017456,1.664337396621704,1.6550999879837036,1.7249637842178345
78,1.562322735786438,1.465099573135376,1.4650999307632446,1.6687116622924805,1.7043695449829102,1.695099949836731,1.7649965286254883
79,1.6022776365280151,1.5050995349884033,1.505099892616272,1.7087081670761108,1.7443935871124268,1.7350999116897583,1.8050211668014526
80,1.64224374294281,1.5450994968414307,1.5450998544692993,1.748705506324768,1.7844116687774658,1.7750998735427856,1.8450396060943604
81,1.682218313217163,1.585099458694458,1.5850998163223267,1.7887035608291626,1.824425220489502,1.815099835395813,1.8850533962249756
82,1.7221993207931519,1.6250994205474854,1.625099778175354,1.8287020921707153,1.8644354343414307,1.8550997972488403,1.9250637292861938
83,1.7621850967407227,1.6650993824005127,1.6650997400283813,1.8687009811401367,1.9044430255889893,1.8950997591018677,1.9650715589523315
84,1.8021743297576904,1.70509934425354,1.7050997018814087,1.9087001085281372,1.944448709487915,1.935099720954895,2.005077362060547
85,1.8421663045883179,1.7450993061065674,1.745099663734436,1.9486994743347168,1.9844529628753662,1.9750996828079224,2.045081853866577
86,1.8821603059768677,1.7850992679595947,1.7850996255874634,1.988698959350586,2.024456262588501,2.0150997638702393,2.085085153579712
87,1.922155737876892,1.825099229812622,1.8250995874404907,2.028698682785034,2.0644586086273193,2.0550997257232666,2.1250874996185303
88,1.962152361869812,1.8650991916656494,1.865099549293518,2.0686984062194824,2.1044604778289795,2.095099687576294,2.1650893688201904
89,2.002149820327759,1.9050991535186768,1.9050995111465454,2.1086981296539307,2.1444618701934814,2.1350996494293213,2.2050907611846924
90,2.0421478748321533,1.945099115371704,1.9450994729995728,2.148698091506958,2.184462785720825,2.1750996112823486,2.2450919151306152
91,2.082146406173706,1.9850990772247314,1.9850994348526,2.1886980533599854,2.22446346282959,2.215099573135376,2.28509259223938
92,2.122145414352417,2.025099039077759,2.025099515914917,2.2286980152130127,2.2644641399383545,2.2550995349884033,2.3250932693481445
93,2.162144660949707,2.065099000930786,2.0650994777679443,2.26869797706604,2.30446457862854,2.2950994968414307,2.36509370803833
94,2.202144145965576,2.1050989627838135,2.1050994396209717,2.3086979389190674,2.3444647789001465,2.335099458694458,2.4050941467285156
95,2.2421436309814453,2.145098924636841,2.145099401473999,2.3486979007720947,2.384464979171753,2.3750994205474854,2.445094347000122
96,2.2821433544158936,2.185098886489868,2.1850993633270264,2.388697862625122,2.4244651794433594,2.4150993824005127,2.4850945472717285
97,2.322143077850342,2.2250988483428955,2.2250993251800537,2.4286978244781494,2.464465379714966,2.45509934425354,2.525094747543335
98,2.36214280128479,2.265098810195923,2.265099287033081,2.4686977863311768,2.5044655799865723,2.4950993061065674,2.5650949478149414
99,2.4021427631378174,2.30509877204895,2.3050992488861084,2.508697748184204,2.5444655418395996,2.5350992679595947,2.6050949096679688
