Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.4535682201385498
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.47669321298599243
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.48403695225715637
4,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.6645447611808777,-0.6845447421073914,-0.6845447421073914,-0.4795447587966919
5,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.6624256372451782,-0.7174255847930908,-0.7174255847930908,-0.4661756157875061
6,-0.9020862579345703,-0.9020862579345703,-0.9020862579345703,-0.6508362889289856,-0.7520862221717834,-0.7520862221717834,-0.44614875316619873
7,-0.9380817413330078,-0.9380817413330078,-0.9380817413330078,-0.6321442723274231,-0.788081705570221,-0.788081705570221,-0.42112860083580017
8,-0.9550783634185791,-0.9750783443450928,-0.9750783443450928,-0.6081252694129944,-0.8050783276557922,-0.8050783276557922,-0.3923634886741638
9,-0.9578258395195007,-1.012825846672058,-1.012825846672058,-0.580111026763916,-0.8078258037567139,-0.8078258037567139,-0.3607896566390991
10,-0.9498864412307739,-1.031136393547058,-1.031136393547058,-0.5491003394126892,-0.7998864054679871,-0.7998864054679871,-0.32710927724838257
11,-0.9339318871498108,-1.0348693132400513,-1.0348693132400513,-0.5158423185348511,-0.7839318513870239,-0.7839318513870239,-0.2918489873409271
12,-0.9119659662246704,-1.027669072151184,-1.027669072151184,-0.48089879751205444,-0.7619659304618835,-0.7619659304618835,-0.2554037868976593
13,-0.8854915499687195,-1.0122689008712769,-1.0122689008712769,-0.44469115138053894,-0.7354915142059326,-0.7354915142059326,-0.2180698812007904
14,-0.8556357026100159,-0.9907187223434448,-0.9907187223434448,-0.4075354337692261,-0.705635666847229,-0.705635666847229,-0.1800694465637207
15,-0.8232438564300537,-0.964556097984314,-0.964556097984314,-0.3696686327457428,-0.6732438206672668,-0.6732438206672668,-0.141569122672081
16,-0.7889499664306641,-0.934934139251709,-0.934934139251709,-0.3312685489654541,-0.6389499306678772,-0.6389499306678772,-0.10269388556480408
17,-0.753229558467865,-0.902717649936676,-0.902717649936676,-0.29246848821640015,-0.6032295227050781,-0.6032295227050781,-0.06353745609521866
18,-0.7164392471313477,-0.8685553073883057,-0.8685553073883057,-0.25336843729019165,-0.5664392113685608,-0.5664392113685608,-0.024170134216547012
19,-0.6788464784622192,-0.8329335451126099,-0.8329335451126099,-0.21404339373111725,-0.5288465023040771,-0.5288465023040771,0.01535535603761673
