Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.826796293258667,-0.826796293258667,-0.8067963123321533,-0.6567963361740112,-0.6767963171005249,-0.6567963361740112,-0.5067963600158691
1,-0.8442962765693665,-0.8442962765693665,-0.8092963099479675,-0.6592963337898254,-0.6942963004112244,-0.6592963337898254,-0.5092963576316833
2,-0.8674212694168091,-0.8674212694168091,-0.8211712837219238,-0.6711713075637817,-0.717421293258667,-0.6711713075637817,-0.5211713314056396
3,-0.8947650194168091,-0.8947650194168091,-0.8400775194168091,-0.690077543258667,-0.744765043258667,-0.690077543258667,-0.5200775861740112
4,-0.9252728223800659,-0.9252728223800659,-0.8642572164535522,-0.6942572593688965,-0.7752728462219238,-0.7142572402954102,-0.5092572569847107
5,-0.9581536650657654,-0.9581536650657654,-0.8923919796943665,-0.687391996383667,-0.8081536889076233,-0.7423920035362244,-0.49114203453063965
6,-0.992814302444458,-0.992814302444458,-0.9234930276870728,-0.672243058681488,-0.8428143262863159,-0.7734930515289307,-0.46755561232566833
7,-1.0288097858428955,-1.0288097858428955,-0.9568188190460205,-0.6508813500404358,-0.8788098096847534,-0.8068188428878784,-0.4398657977581024
8,-1.0458064079284668,-1.0658063888549805,-0.9918131828308105,-0.6248601078987122,-0.9158064126968384,-0.8218132257461548,-0.40909844636917114
9,-1.0485538244247437,-1.1035538911819458,-1.0280590057373047,-0.5953441858291626,-0.9335538744926453,-0.8230589628219604,-0.37602293491363525
10,-1.040614366531372,-1.1218644380569458,-1.0452433824539185,-0.56320720911026,-0.9368644952774048,-0.8139932751655579,-0.3412162959575653
11,-1.0246597528457642,-1.125597357749939,-1.0481315851211548,-0.529104471206665,-0.9293474555015564,-0.7971940040588379,-0.3051113188266754
12,-1.0026938915252686,-1.1183971166610718,-1.0402977466583252,-0.49352744221687317,-0.9137096405029297,-0.7745945453643799,-0.26803258061408997
13,-0.9762194752693176,-1.1029969453811646,-1.0244224071502686,-0.45684465765953064,-0.891981303691864,-0.7476449608802795,-0.23022353649139404
14,-0.946363627910614,-1.0814467668533325,-1.0025159120559692,-0.4193325638771057,-0.8656850457191467,-0.7174327969551086,-0.19186675548553467
15,-0.9139717817306519,-1.0552841424942017,-0.9760860204696655,-0.3811984956264496,-0.8359628319740295,-0.6847736835479736,-0.1530991643667221
16,-0.8796778917312622,-1.0256621837615967,-0.9462636113166809,-0.34259796142578125,-0.8036711812019348,-0.6502793431282043,-0.11402346938848495
17,-0.8439574837684631,-0.9934456944465637,-0.9138967990875244,-0.30364754796028137,-0.7694524526596069,-0.614408552646637,-0.07471670210361481
18,-0.8071671724319458,-0.9592833518981934,-0.879621684551239,-0.2644347548484802,-0.7337884306907654,-0.5775054693222046,-0.035236626863479614
19,-0.7695744037628174,-0.9236615896224976,-0.8439153432846069,-0.22502514719963074,-0.6970403790473938,-0.5398281812667847,0.004373427480459213
20,-0.7313798666000366,-0.8869452476501465,-0.8071355819702148,-0.1854679435491562,-0.6594793796539307,-0.5015702247619629,0.04408096894621849
21,-0.6927339434623718,-0.8494080305099487,-0.7695508003234863,-0.14580003917217255,-0.6213086247444153,-0.46287673711776733,0.08386162668466568
22,-0.6537495255470276,-0.8112550973892212,-0.7313621640205383,-0.10604911297559738,-0.5826805233955383,-0.42385661602020264,0.12369711697101593
23,-0.6145111918449402,-0.7726404070854187,-0.6927207112312317,-0.06623591482639313,-0.5437094569206238,-0.3845915198326111,0.1635737419128418
24,-0.5750824213027954,-0.7336794137954712,-0.6537396311759949,-0.026376020163297653,-0.5044811367988586,-0.3451427221298218,0.20348121225833893
25,-0.5355108380317688,-0.6944586634635925,-0.614503800868988,0.01351889967918396,-0.46505990624427795,-0.30555611848831177,0.2434118092060089
26,-0.4958321750164032,-0.6550430655479431,-0.5750769376754761,0.05344009026885033,-0.425493985414505,-0.26586616039276123,0.2833597660064697
27,-0.45607316493988037,-0.6154813766479492,-0.5355067849159241,0.09338098764419556,-0.38581955432891846,-0.2260986864566803,0.3233207166194916
28,-0.416253924369812,-0.5758101344108582,-0.49582916498184204,0.13333666324615479,-0.3460637331008911,-0.18627308309078217,0.3632914423942566
29,-0.3763895034790039,-0.5360566973686218,-0.4560709595680237,0.17330342531204224,-0.30624687671661377,-0.14640387892723083,0.4032694697380066
30,-0.3364911675453186,-0.49624162912368774,-0.4162523150444031,0.21327848732471466,-0.26638421416282654,-0.1065019816160202,0.4432530105113983
31,-0.2965674102306366,-0.45638030767440796,-0.3763883113861084,0.2532597780227661,-0.22648721933364868,-0.0665755569934845,0.48324066400527954
32,-0.25662460923194885,-0.4164843261241913,-0.33649033308029175,0.29324576258659363,-0.18656447529792786,-0.026630740612745285,0.5232313871383667
