Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6543210744857788,-0.6743210554122925,-0.6743210554122925,-0.5043210387229919,-0.5043210387229919,-0.5243210196495056,-0.35432103276252747
1,-0.6368210911750793,-0.6918210387229919,-0.6918210387229919,-0.4868210256099701,-0.4868210256099701,-0.5418210029602051,-0.3368210196495056
2,-0.6136960983276367,-0.7149460315704346,-0.7149460315704346,-0.46369603276252747,-0.46369603276252747,-0.5649459958076477,-0.313696026802063
3,-0.5863523483276367,-0.7422897815704346,-0.7422897815704346,-0.43635228276252747,-0.43635228276252747,-0.572289764881134,-0.286352276802063
4,-0.5558445453643799,-0.7727975845336914,-0.7727975845336914,-0.40584447979927063,-0.40584447979927063,-0.5677976012229919,-0.25584447383880615
5,-0.5229637026786804,-0.8056784272193909,-0.8056784272193909,-0.3729636073112488,-0.3729636073112488,-0.5544284582138062,-0.2229636162519455
6,-0.4883030652999878,-0.8203390836715698,-0.8203390836715698,-0.33830296993255615,-0.33830296993255615,-0.5344015955924988,-0.18830296397209167
7,-0.4523075819015503,-0.8213345408439636,-0.8213345408439636,-0.30230748653411865,-0.30230748653411865,-0.5093814730644226,-0.15230748057365417
8,-0.41531097888946533,-0.8120811581611633,-0.8120811581611633,-0.2653108835220337,-0.2653108835220337,-0.48061636090278625,-0.11531087011098862
9,-0.3775635361671448,-0.7951411008834839,-0.7951411008834839,-0.22756342589855194,-0.22756342589855194,-0.44904252886772156,-0.07756341248750687
10,-0.33925294876098633,-0.7724360823631287,-0.7724360823631287,-0.1892528235912323,-0.1892528235912323,-0.415362149477005,-0.03925281763076782
11,-0.30052000284194946,-0.7454072833061218,-0.7454072833061218,-0.15051987767219543,-0.15051987767219543,-0.38010185956954956,-0.0005198754370212555
12,-0.2614702880382538,-0.7151356935501099,-0.7151356935501099,-0.11147017031908035,-0.11147017031908035,-0.34365665912628174,0.038529831916093826
13,-0.2221830040216446,-0.6824319958686829,-0.6824319958686829,-0.07218289375305176,-0.07218289375305176,-0.30632275342941284,0.040466997772455215
14,-0.18271754682064056,-0.6479042172431946,-0.6479042172431946,-0.03271743655204773,-0.03271743655204773,-0.26832231879234314,0.03775625303387642
15,-0.1431184560060501,-0.6120083928108215,-0.6120083928108215,-0.017661888152360916,0.006881657987833023,-0.22982199490070343,0.0702667385339737
16,-0.10341913998126984,-0.5750865340232849,-0.5750865340232849,0.0036297738552093506,0.04239382594823837,-0.1909467577934265,0.1046496033668518
17,-0.0636446475982666,-0.5373951196670532,-0.5373951196670532,0.029598519206047058,0.040536608546972275,-0.1517903208732605,0.14043675363063812
18,-0.028641555458307266,-0.4991265833377838,-0.4991265833377838,0.0639028549194336,0.042057160288095474,-0.11242300271987915,0.1772771179676056
19,0.003331698477268219,-0.46042516827583313,-0.46042516827583313,0.1039101779460907,0.053197573870420456,-0.07289750874042511,0.21490739285945892
