Tick,Distance,Hits
0,1.7119624614715576,0.0
1,1.6874825954437256,0.0
2,1.655146837234497,0.0
3,1.6169313192367554,0.0
4,1.5743204355239868,0.0
5,1.5284290313720703,0.0
6,1.480095624923706,0.0
7,1.4299511909484863,0.0
8,1.3784713745117188,0.0
9,1.3260160684585571,0.0
10,1.2728588581085205,0.0
11,1.21920907497406,0.0
12,1.1652296781539917,0.0
13,1.1110483407974243,0.0
14,1.0567692518234253,0.0
15,1.0024806261062622,0.0
16,0.948260486125946,0.0
17,0.894183337688446,0.0
18,0.8403249979019165,0.0
19,0.7913727164268494,0.0
20,0.7413648366928101,0.0
21,0.6965183615684509,0.0
22,0.6587187051773071,0.0
23,0.6216803789138794,0.0
24,0.590051531791687,0.0
25,0.5575538873672485,0.0
26,0.529742956161499,0.0
27,0.5000479817390442,0.0
28,0.47486916184425354,0.0
29,0.4471268653869629,0.0
30,0.41941022872924805,0.0
31,0.3988853693008423,0.0
32,0.3836590647697449,0.0
33,0.3723432421684265,0.0
34,0.3639196455478668,0.0
35,0.35763972997665405,0.0
36,0.35295215249061584,0.0
37,0.34944942593574524,0.0
38,0.34682995080947876,0.0
39,0.3448696732521057,0.0
40,0.3434019386768341,0.0
41,0.3423025608062744,0.0
42,0.3414788246154785,0.0
43,0.340861439704895,0.0
44,0.3403986990451813,0.0
45,0.3400517702102661,0.0
46,0.3397916853427887,0.0
47,0.33959659934043884,0.0
48,0.3394503593444824,0.0
49,0.3393407166004181,0.0
