Tick,Distance,Hits
0,2.4928975105285645,0.0
1,2.4682457447052,0.0
2,2.435673236846924,0.0
3,2.3971633911132812,0.0
4,2.354203701019287,0.0
5,2.3079097270965576,0.0
6,2.2591192722320557,0.0
7,2.2084603309631348,0.0
8,2.1564040184020996,0.0
9,2.1033053398132324,0.0
10,2.049428939819336,0.0
11,1.9949753284454346,0.0
12,1.9400945901870728,0.0
13,1.8849003314971924,0.0
14,1.8294775485992432,0.0
15,1.7738914489746094,0.0
16,1.7181915044784546,0.0
17,1.662415862083435,0.0
18,1.6065937280654907,0.0
19,1.5507490634918213,0.0
20,1.4949003458023071,0.0
21,1.4390637874603271,0.0
22,1.3832528591156006,0.0
23,1.3274805545806885,0.0
24,1.271759033203125,0.0
25,1.216100811958313,0.0
26,1.160519003868103,0.0
27,1.1050283908843994,0.0
28,1.0496457815170288,0.0
29,0.9943913221359253,0.0
30,0.9392889142036438,0.0
31,0.8843685984611511,0.0
32,0.8347839117050171,0.0
33,0.7852603197097778,0.0
34,0.7396440505981445,0.0
35,0.696975588798523,0.0
36,0.6566360592842102,0.0
37,0.6182392835617065,0.0
38,0.58156418800354,0.0
39,0.5486165285110474,0.0
40,0.5160276293754578,0.0
41,0.4840007424354553,0.0
42,0.4541033208370209,0.0
43,0.4241952896118164,0.0
44,0.39466339349746704,0.0
45,0.3673650026321411,0.0
46,0.3403737545013428,0.0
47,0.3137976825237274,0.0
48,0.29382964968681335,0.0
49,0.2792275547981262,0.0
