Tick,Distance,Hits
0,2.7174577713012695,0.0
1,2.692739486694336,0.0
2,2.66007661819458,0.0
3,2.6214566230773926,0.0
4,2.578368663787842,0.0
5,2.5319321155548096,0.0
6,2.4829843044281006,0.0
7,2.432154655456543,0.0
8,2.3799142837524414,0.0
9,2.3266172409057617,0.0
10,2.2725298404693604,0.0
11,2.2178502082824707,0.0
12,2.1627285480499268,0.0
13,2.1072773933410645,0.0
14,2.0515801906585693,0.0
15,1.9957008361816406,0.0
16,1.9396874904632568,0.0
17,1.883575677871704,0.0
18,1.827392578125,0.0
19,1.7711594104766846,0.0
20,1.714891791343689,0.0
21,1.6586018800735474,0.0
22,1.6022992134094238,0.0
23,1.5459915399551392,0.0
24,1.4896855354309082,0.0
25,1.4333858489990234,0.0
26,1.3770976066589355,0.0
27,1.3208256959915161,0.0
28,1.2645736932754517,0.0
29,1.208346962928772,0.0
30,1.15215003490448,0.0
31,1.0959887504577637,0.0
32,1.0398695468902588,0.0
33,0.9838002324104309,0.0
34,0.9277903437614441,0.0
35,0.8718518018722534,0.0
36,0.8165042400360107,0.0
37,0.7611052989959717,0.0
38,0.7067582607269287,0.0
39,0.6532006859779358,0.0
40,0.6041441559791565,0.0
41,0.5602898001670837,0.0
42,0.5247670412063599,0.0
43,0.4966484308242798,0.0
44,0.47459113597869873,0.0
45,0.45823347568511963,0.0
46,0.4460804760456085,0.0
47,0.43703582882881165,0.0
48,0.4303245544433594,0.0
49,0.4253164827823639,0.0
