Tick,Distance,Hits
0,1.7206900119781494,0.0
1,1.6961771249771118,0.0
2,1.6637954711914062,0.0
3,1.6255230903625488,0.0
4,1.5828452110290527,0.0
5,1.5368765592575073,0.0
6,1.4884555339813232,0.0
7,1.4382127523422241,0.0
8,1.3866225481033325,0.0
9,1.3340445756912231,0.0
10,1.280750036239624,0.0
11,1.2269470691680908,0.0
12,1.1727954149246216,0.0
13,1.1184208393096924,0.0
14,1.0639232397079468,0.0
15,1.0093858242034912,0.0
16,0.9548819661140442,0.0
17,0.9004780650138855,0.0
18,0.8462409377098083,0.0
19,0.7925609350204468,0.0
20,0.7394124865531921,0.0
21,0.6870298385620117,0.0
22,0.6360430717468262,0.0
23,0.5891743898391724,0.0
24,0.5456268787384033,0.0
25,0.5061387419700623,0.0
26,0.4767882525920868,0.0
27,0.45469462871551514,0.0
28,0.4382403790950775,0.0
29,0.4260025918483734,0.0
30,0.4168994426727295,0.0
31,0.4100996255874634,0.0
32,0.4050160348415375,0.0
33,0.40121281147003174,0.0
34,0.39836585521698,0.0
35,0.39623382687568665,0.0
36,0.3946365714073181,0.0
37,0.3934396505355835,0.0
38,0.3925425708293915,0.0
39,0.39187008142471313,0.0
40,0.3913658559322357,0.0
41,0.3909878432750702,0.0
42,0.39070436358451843,0.0
43,0.3904918134212494,0.0
44,0.3903324007987976,0.0
45,0.39021289348602295,0.0
46,0.3901232182979584,0.0
47,0.39005598425865173,0.0
48,0.39000552892684937,0.0
49,0.38996773958206177,0.0
