Tick,Distance,Hits
0,2.542754888534546,0.0
1,2.5181212425231934,0.0
2,2.4855735301971436,0.0
3,2.4470930099487305,0.0
4,2.4041671752929688,0.0
5,2.3579115867614746,0.0
6,2.3091626167297363,0.0
7,2.2585487365722656,0.0
8,2.206540584564209,0.0
9,2.1534929275512695,0.0
10,2.0996713638305664,0.0
11,2.0452756881713867,0.0
12,1.990456223487854,0.0
13,1.9353262186050415,0.0
14,1.879971981048584,0.0
15,1.8244584798812866,0.0
16,1.768835186958313,0.0
17,1.713140606880188,0.0
18,1.6574047803878784,0.0
19,1.6016514301300049,0.0
20,1.5458998680114746,0.0
21,1.490166425704956,0.0
22,1.4344658851623535,0.0
23,1.3788108825683594,0.0
24,1.3232150077819824,0.0
25,1.2676910161972046,0.0
26,1.2122530937194824,0.0
27,1.1569164991378784,0.0
28,1.1016993522644043,0.0
29,1.0466220378875732,0.0
30,0.9917102456092834,0.0
31,0.9369937181472778,0.0
32,0.882510244846344,0.0
33,0.828635573387146,0.0
34,0.7749699354171753,0.0
35,0.7222210168838501,0.0
36,0.6706230044364929,0.0
37,0.621303915977478,0.0
38,0.5756205916404724,0.0
39,0.5326583981513977,0.0
40,0.49310222268104553,0.0
41,0.463659405708313,0.0
42,0.4417611360549927,0.0
43,0.42542561888694763,0.0
44,0.41329425573349,0.0
45,0.404232382774353,0.0
46,0.3974582552909851,0.0
47,0.3923908770084381,0.0
48,0.3885982036590576,0.0
49,0.3857581615447998,0.0
