Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7743661403656006,-0.7743661403656006,-0.7543661594390869,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035,-0.45436617732048035
1,-0.7918661236763,-0.7918661236763,-0.7368661761283875,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585,-0.4368661642074585
2,-0.8149911165237427,-0.8149911165237427,-0.7137411832809448,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.41374117136001587,-0.41374117136001587
3,-0.8423348665237427,-0.8423348665237427,-0.6863974332809448,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.38639742136001587,-0.38639742136001587
4,-0.8728426694869995,-0.8728426694869995,-0.655889630317688,-0.5258896350860596,-0.5058896541595459,-0.5058896541595459,-0.3758895993232727,-0.3758895993232727
5,-0.905723512172699,-0.905723512172699,-0.6430087685585022,-0.528008759021759,-0.4930087924003601,-0.4930087924003601,-0.37800875306129456,-0.37800875306129456
6,-0.9403841495513916,-0.9403841495513916,-0.6433480978012085,-0.5395981073379517,-0.4933481514453888,-0.4933481514453888,-0.3895981013774872,-0.3895981013774872
7,-0.9763796329498291,-0.9763796329498291,-0.6536026000976562,-0.5382901430130005,-0.4836026728153229,-0.5036026835441589,-0.3882901072502136,-0.3882901072502136
8,-1.013376235961914,-1.013376235961914,-0.6712934970855713,-0.5273091793060303,-0.46744775772094727,-0.5012935996055603,-0.377309113740921,-0.37615489959716797
9,-1.0511237382888794,-1.0511237382888794,-0.6945616602897644,-0.5090734362602234,-0.448701947927475,-0.4895617663860321,-0.35907337069511414,-0.35368311405181885
10,-1.0894343852996826,-1.0894343852996826,-0.7220127582550049,-0.4853966236114502,-0.4246425926685333,-0.47076287865638733,-0.33539655804634094,-0.32682928442955017
11,-1.1281672716140747,-1.1281672716140747,-0.7326011061668396,-0.45763900876045227,-0.39659807085990906,-0.4466637372970581,-0.307638943195343,-0.29668891429901123
12,-1.1672170162200928,-1.1672170162200928,-0.7305423617362976,-0.4268208146095276,-0.3655646741390228,-0.41858938336372375,-0.27682074904441833,-0.2640836238861084
13,-1.2065043449401855,-1.2065043449401855,-0.7189983129501343,-0.39370715618133545,-0.3322896361351013,-0.38753360509872437,-0.2437070906162262,-0.22962966561317444
14,-1.2259697914123535,-1.2459697723388672,-0.7003402709960938,-0.3588719069957733,-0.29733335971832275,-0.3542417883872986,-0.20887184143066406,-0.19378919899463654
15,-1.2305688858032227,-1.2655688524246216,-0.6763467192649841,-0.3227454721927643,-0.2611161470413208,-0.31927290558815,-0.17274540662765503,-0.15690883994102478
16,-1.2240182161331177,-1.270268201828003,-0.6483515501022339,-0.2856506407260895,-0.2239532470703125,-0.28304624557495117,-0.13565057516098022,-0.11924857646226883
17,-1.2091052532196045,-1.263792634010315,-0.6173551678657532,-0.24782952666282654,-0.18608106672763824,-0.2458762526512146,-0.09782946109771729,-0.08100338280200958
18,-1.1879204511642456,-1.2489360570907593,-0.5841078758239746,-0.2094636857509613,-0.14767692983150482,-0.20799875259399414,-0.05946362391114235,-0.042319487780332565
19,-1.162031888961792,-1.227793574333191,-0.5491724014282227,-0.17068931460380554,-0.10887382924556732,-0.16959063708782196,-0.02068924531340599,-0.003306567668914795
20,-1.1326154470443726,-1.2019367218017578,-0.5129708051681519,-0.1316085308790207,-0.06977149844169617,-0.1307845413684845,0.01839153841137886,0.03595312312245369
21,-1.1005531549453735,-1.1725441217422485,-0.4758196175098419,-0.09229794144630432,-0.030444756150245667,-0.09167997539043427,0.05770212411880493,0.07539789378643036
22,-1.0665063858032227,-1.1404995918273926,-0.43795621395111084,-0.05281500145792961,0.00905030220746994,-0.05235155299305916,0.0645679160952568,0.11498147249221802
23,-1.0309712886810303,-1.1064661741256714,-0.3995586633682251,-0.013202797621488571,0.04867159202694893,-0.012855235487222672,0.034970566630363464,0.1546691507101059
24,-0.9943199753761292,-1.0709412097930908,-0.36076050996780396,0.024833813309669495,0.08838756382465363,0.026767004281282425,0.0051880087703466415,0.19443491101264954
25,-0.9568315148353577,-1.0342974662780762,-0.32166188955307007,0.0633612722158432,0.1281745433807373,0.06648368388414383,-0.007148909382522106,0.234259232878685
26,-0.9187151789665222,-0.9968146681785583,-0.2823379337787628,0.10225686430931091,0.17555859684944153,0.10627119243144989,-0.006401597522199154,0.2741274833679199
27,-0.8801279067993164,-0.958702564239502,-0.24284496903419495,0.14142856001853943,0.22715899348258972,0.14611183106899261,0.004158887080848217,0.31402865052223206
28,-0.8411874771118164,-0.9201184511184692,-0.203225240111351,0.18080732226371765,0.2758592963218689,0.1859923005104065,0.02207925170660019,0.3539545238018036
29,-0.8019821643829346,-0.8811804056167603,-0.16351044178009033,0.22034139931201935,0.3223845064640045,0.22590266168117523,0.025015847757458687,0.39389893412590027
30,-0.7625781893730164,-0.8419768810272217,-0.12372434139251709,0.25999194383621216,0.36727842688560486,0.2658354341983795,0.012899821624159813,0.4338572323322296
31,-0.7230252027511597,-0.8025742173194885,-0.08388476818799973,0.2997298538684845,0.41094887256622314,0.30578500032424927,0.009621352888643742,0.47382596135139465
32,-0.6833604574203491,-0.763022243976593,-0.04400509223341942,0.3395332992076874,0.4537017047405243,0.345747172832489,0.0171625018119812,0.5138025283813477
