Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188,-0.4615952670574188
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188,-0.4342515170574188
4,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162,-0.403743714094162
5,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014,-0.37086284160614014
6,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475,-0.3362022042274475
7,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901,-0.30020672082901
8,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505,-0.26321011781692505
9,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433,-0.2254626601934433
10,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366,-0.18715205788612366
11,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868,-0.1484191119670868
12,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171,-0.10936940461397171
13,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312
14,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.041289329528808594,0.04868174344301224
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.04055437818169594,0.08845622837543488
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.041262559592723846,0.11667098104953766
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,-0.018829936161637306,0.018160130828619003,0.018160130828619003,0.08878377079963684,0.14455024898052216
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,-0.006667624227702618,0.04029522091150284,0.05806499347090721,0.13442467153072357,0.16777420043945312
21,-0.0667191669344902,-0.05200640484690666,-0.05200640484690666,0.02716687321662903,0.03789861872792244,0.0979936420917511,0.17865535616874695,0.18519216775894165
22,-0.04363364726305008,-0.02122638374567032,-0.012059919536113739,0.06836915016174316,0.05526763200759888,0.13119520246982574,0.2218283712863922,0.20441624522209167
23,-0.016319507732987404,-0.006593198515474796,0.02789994329214096,0.1092708557844162,0.09674622118473053,0.18049027025699615,0.2642081379890442,0.22083266079425812
24,0.014166096225380898,0.014381690882146358,0.04002935439348221,0.15010981261730194,0.13769248127937317,0.2081613540649414,0.3059929609298706,0.2424451857805252
25,0.04703029990196228,0.04011285677552223,0.03809691220521927,0.19530834257602692,0.17383286356925964,0.23891466856002808,0.34733158349990845,0.2586545944213867
26,0.08167845010757446,0.06941123306751251,0.046647582203149796,0.23920723795890808,0.21093815565109253,0.2619796395301819,0.38833555579185486,0.27081164717674255
27,0.11766456067562103,0.10138501226902008,0.06306058168411255,0.2821314036846161,0.24876712262630463,0.27927836775779724,0.4290885329246521,0.27992942929267883
28,0.15624527633190155,0.13377422094345093,0.08537033200263977,0.3243245482444763,0.28713884949684143,0.29225242137908936,0.46965324878692627,0.28676778078079224
29,0.19707439839839935,0.16617253422737122,0.11210264265537262,0.36596938967704773,0.32591763138771057,0.30198296904563904,0.5100767612457275,0.2918965220451355
30,0.2380356341600418,0.2001318782567978,0.14215187728405,0.4072030186653137,0.36500173807144165,0.3092808723449707,0.5503944158554077,0.29574307799339294
31,0.2796463966369629,0.23471155762672424,0.17468880116939545,0.44812825322151184,0.4043148159980774,0.31475430727005005,0.5906326770782471,0.2986280024051666
32,0.32432353496551514,0.2671772539615631,0.20909149944782257,0.48882216215133667,0.44379961490631104,0.31885936856269836,0.630811333656311,0.3007916808128357
33,0.36783137917518616,0.3015265166759491,0.24489352107048035,0.5315786600112915,0.4811771512031555,0.321938157081604,0.6709453463554382,0.3024144470691681
34,0.41046226024627686,0.3372884690761566,0.281745046377182,0.5753121376037598,0.5175442099571228,0.324247270822525,0.7110458612442017,0.3036315143108368
35,0.4524354338645935,0.3774493634700775,0.31604424118995667,0.6181122660636902,0.5548194646835327,0.325979083776474,0.7511212229728699,0.3045443296432495
36,0.493915319442749,0.41974514722824097,0.34959354996681213,0.6602123379707336,0.5927759408950806,0.3272779583930969,0.7911777496337891,0.30522894859313965
37,0.5350252389907837,0.4614669680595398,0.38475552201271057,0.7017874121665955,0.6312432885169983,0.3282521069049835,0.8312201499938965,0.30574241280555725
38,0.5758576393127441,0.5027583241462708,0.42112699151039124,0.742968738079071,0.6700937747955322,0.32898271083831787,0.8712519407272339,0.30612751841545105
39,0.59648197889328,0.5437268614768982,0.45840561389923096,0.7838547229766846,0.7092316746711731,0.3295306861400604,0.9112758040428162,0.3064163327217102
40,0.6219502091407776,0.584453284740448,0.496364563703537,0.8245192170143127,0.7485851049423218,0.32994166016578674,0.9512937068939209,0.306632936000824
41,0.65105140209198,0.6249980926513672,0.5348337888717651,0.8650175929069519,0.7881001830101013,0.3302498757839203,0.9913071393966675,0.3067953884601593
42,0.6828773021697998,0.6654067039489746,0.5736857056617737,0.9053913354873657,0.827736496925354,0.33048105239868164,1.0213172435760498,0.3069172203540802
43,0.6967467069625854,0.6957131624221802,0.6028246283531189,0.9256716370582581,0.8474637269973755,0.33065444231033325,1.0438247919082642,0.3070085942745209
44,0.7171487808227539,0.7284430265426636,0.634678840637207,0.9508818984031677,0.8722591400146484,0.33078446984291077,1.0707054138183594,0.3070771396160126
45,0.722450315952301,0.762990415096283,0.6585695147514343,0.9697895646095276,0.8908557295799255,0.3308819830417633,1.0908658504486084,0.30712854862213135
46,0.7364264726638794,0.7989009618759155,0.6864874958992004,0.9939703345298767,0.914803147315979,0.34095513820648193,1.10598623752594,0.307167112827301
47,0.7469086050987244,0.8258338570594788,0.7074260115623474,1.012105941772461,0.9327636957168579,0.35850998759269714,1.1173264980316162,0.3071960210800171
48,0.7547702193260193,0.84603351354599,0.7231298685073853,1.0257076025009155,0.9462341070175171,0.3816761374473572,1.1258317232131958,0.30721771717071533
49,0.7706664204597473,0.8711832761764526,0.7349077463150024,1.035908818244934,0.9663369059562683,0.40905073285102844,1.132210612297058,0.307233989238739
