Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.826796293258667,-0.8067963123321533,-0.8067963123321533,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691,-0.5067963600158691
1,-0.8442962765693665,-0.7892963290214539,-0.7892963290214539,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473,-0.4892963469028473
2,-0.8674212694168091,-0.7861713171005249,-0.7861713171005249,-0.6161713600158691,-0.6361713409423828,-0.6361713409423828,-0.46617135405540466,-0.48617133498191833
3,-0.8947650194168091,-0.7938275933265686,-0.7938275933265686,-0.5888276100158691,-0.6238275766372681,-0.6438276171684265,-0.43882760405540466,-0.4738275706768036
4,-0.9252728223800659,-0.809569776058197,-0.809569776058197,-0.5583198070526123,-0.6045697927474976,-0.6595697999000549,-0.4083198010921478,-0.4545697569847107
5,-0.9581536650657654,-0.8313764333724976,-0.8313764333724976,-0.5254389643669128,-0.5801264047622681,-0.661376416683197,-0.375438928604126,-0.4301263988018036
6,-0.992814302444458,-0.8577314019203186,-0.8577314019203186,-0.4907783269882202,-0.5517938733100891,-0.6527314186096191,-0.34077829122543335,-0.40179386734962463
7,-1.0288097858428955,-0.8874976634979248,-0.8874976634979248,-0.4547828435897827,-0.5205444693565369,-0.6362476348876953,-0.30478280782699585,-0.3705444931983948
8,-1.0658063888549805,-0.9198223352432251,-0.9198223352432251,-0.41778624057769775,-0.48710742592811584,-0.6138848066329956,-0.2677862048149109,-0.33710744976997375
9,-1.1035538911819458,-0.9540658593177795,-0.9540658593177795,-0.3800387978553772,-0.45202964544296265,-0.5871126651763916,-0.23003874719142914,-0.30202966928482056
10,-1.141864538192749,-0.989748477935791,-0.989748477935791,-0.34172821044921875,-0.4157212972640991,-0.5570335984230042,-0.1917281448841095,-0.26572132110595703
11,-1.1805974245071411,-1.02651047706604,-1.02651047706604,-0.3029952645301819,-0.37849006056785583,-0.5244742631912231,-0.15299519896507263,-0.22849006950855255
12,-1.2196471691131592,-1.0640819072723389,-1.0640819072723389,-0.2639455497264862,-0.34056663513183594,-0.49005478620529175,-0.11394549161195755,-0.19056662917137146
13,-1.2389343976974487,-1.0822604894638062,-1.0822604894638062,-0.22465826570987701,-0.3021240532398224,-0.45424017310142517,-0.07465821504592896,-0.1521240472793579
14,-1.2433998584747314,-1.0858944654464722,-1.0858944654464722,-0.18519280850887299,-0.263292133808136,-0.4173792004585266,-0.03519275784492493,-0.11329211294651031
15,-1.2367489337921143,-1.0786199569702148,-1.0786199569702148,-0.14559371769428253,-0.22416818141937256,-0.37973347306251526,0.004406336694955826,-0.07416816055774689
16,-1.2217607498168945,-1.0631639957427979,-1.0631639957427979,-0.10589440166950226,-0.18482521176338196,-0.3414991796016693,0.0441056564450264,-0.034825198352336884
17,-1.2005195617675781,-1.041572093963623,-1.041572093963623,-0.06611990928649902,-0.14531798660755157,-0.3028234541416168,0.0563230998814106,0.004682023078203201
18,-1.174588680267334,-1.0153781175613403,-1.0153781175613403,-0.026289042085409164,-0.10568757355213165,-0.2638166546821594,0.02480238676071167,0.04431243613362312
19,-1.145140528678894,-0.9857326745986938,-0.9857326745986938,-0.007058503106236458,-0.06596475839614868,-0.22456155717372894,0.007423043251037598,0.0840352475643158
20,-1.1130543947219849,-0.9534986019134521,-0.9534986019134521,0.01736440137028694,-0.02617265284061432,-0.18512023985385895,-0.006946193054318428,0.12162075936794281
21,-1.078989863395691,-0.9193230271339417,-0.9193230271339417,0.045681580901145935,0.0035300832241773605,-0.14553925395011902,0.002418224699795246,0.1716603934764862
22,-1.0434414148330688,-0.8836913704872131,-0.8836913704872131,0.07691946625709534,0.035807132720947266,-0.10585351288318634,0.01944153755903244,0.21919012069702148
23,-1.0067801475524902,-0.8469676375389099,-0.8469676375389099,0.11034788191318512,0.052538685500621796,-0.0660892128944397,0.042209021747112274,0.2648374140262604
24,-0.969284176826477,-0.8094248175621033,-0.8094248175621033,0.1454191952943802,0.04314107447862625,-0.026265986263751984,0.06928463280200958,0.309072881937027
25,-0.9311621785163879,-0.7712677121162415,-0.7712677121162415,0.18172267079353333,0.033591896295547485,0.003881959244608879,0.09959134459495544,0.35224947333335876
26,-0.8925706744194031,-0.7326498627662659,-0.7326498627662659,0.2189502865076065,0.08129270374774933,-0.022163163870573044,0.13232137262821198,0.39463192224502563
