Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.08977282792329788,0.04591578617691994
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.10775995254516602,0.006084918975830078
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.20204293727874756,-0.033788230270147324,0.11621181666851044,-0.11533332616090775,-0.033788230270147324
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.2509375214576721,-0.05581214278936386,0.07630695402622223,-0.14631065726280212,-0.05449425429105759
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.28760844469070435,-0.06067175418138504,0.03637830540537834,-0.18230979144573212,-0.07002377510070801
22,-0.299146443605423,-0.15356822311878204,-0.0035681799054145813,-0.31953349709510803,-0.04176158830523491,-0.0035681799054145813,-0.21930915117263794,-0.0916709154844284
23,-0.33562278747558594,-0.18017996847629547,-0.03647559508681297,-0.3436444103717804,-0.032551661133766174,-0.036208171397447586,-0.2704067826271057,-0.11790627241134644
24,-0.3768961727619171,-0.21013878285884857,-0.07803312689065933,-0.37440499663352966,-0.021708335727453232,-0.0706881582736969,-0.30213648080825806,-0.1475827842950821
25,-0.4078512191772461,-0.24260789155960083,-0.11920127272605896,-0.40037214756011963,0.008047668263316154,-0.10654815286397934,-0.3230370283126831,-0.16984017193317413
26,-0.43106749653816223,-0.2696191370487213,-0.16007739305496216,-0.42984750866889954,0.03036467172205448,-0.1395796537399292,-0.35605302453041077,-0.19039669632911682
27,-0.45847970247268677,-0.29876407980918884,-0.200734481215477,-0.4619540274143219,0.0471024215221405,-0.15534257888793945,-0.391928493976593,-0.2348247915506363
28,-0.47903886437416077,-0.3306227922439575,-0.24122729897499084,-0.4960339367389679,0.05965573340654373,-0.16716477274894714,-0.42883509397506714,-0.27814584970474243
29,-0.5079172253608704,-0.36451682448387146,-0.2815968990325928,-0.5315938591957092,0.0690707191824913,-0.1760314255952835,-0.4630560278892517,-0.32063665986061096
30,-0.5295760035514832,-0.39993736147880554,-0.3118740916252136,-0.5582637786865234,0.07613195478916168,-0.18268141150474548,-0.48872172832489014,-0.3625047504901886
31,-0.5458201169967651,-0.43650275468826294,-0.3445819914340973,-0.5782662630081177,0.08142788708209991,-0.18766890466213226,-0.5079709887504578,-0.40390583872795105
32,-0.5680031776428223,-0.4739267826080322,-0.37911292910575867,-0.6032680869102478,0.08539983630180359,-0.19140952825546265,-0.5324079394340515,-0.4449566602706909
33,-0.5846405029296875,-0.5106011629104614,-0.41501113772392273,-0.6220194697380066,0.08837879449129105,-0.19421498477458954,-0.5521292686462402,-0.48574477434158325
34,-0.6235360503196716,-0.5291626453399658,-0.4519347846508026,-0.6460829973220825,0.09061301499605179,-0.20631907880306244,-0.5794470310211182,-0.5263358354568481
35,-0.6527076959609985,-0.5430837273597717,-0.4796275198459625,-0.6641306281089783,0.09228868037462234,-0.22539715468883514,-0.5999353528022766,-0.556779146194458
36,-0.6745864152908325,-0.5535245537757874,-0.5003970861434937,-0.6776663661003113,0.09354542940855026,-0.2497057020664215,-0.6153016090393066,-0.5796116590499878
37,-0.690995454788208,-0.5613551735877991,-0.515974223613739,-0.687818169593811,0.0944879874587059,-0.2679371237754822,-0.626826286315918,-0.5967360138893127
38,-0.703302264213562,-0.5672281384468079,-0.5276570916175842,-0.6954320073127747,0.09519490599632263,-0.2816106975078583,-0.6354697942733765,-0.6095792651176453
