Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.039847083389759064,0.0996909886598587
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.04503607004880905,0.0699165016412735
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12678997218608856,0.020085632801055908,0.1700856238603592,-0.04892781004309654,0.047585632652044296
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.17869165539741516,-0.019787516444921494,0.1302124708890915,-0.051846615970134735,0.03083748184144497
20,-0.2070515751838684,-0.0596923790872097,0.09030760824680328,-0.2302587777376175,-0.04004906117916107,0.09030760824680328,-0.054035719484090805,0.008276369422674179
21,-0.2418179214000702,-0.09962102770805359,0.050378959625959396,-0.28211575746536255,-0.04831777513027191,0.06037896126508713,-0.06700161844491959,-0.004397212527692318
22,-0.27789267897605896,-0.13937102258205414,0.010432474315166473,-0.3310084939002991,-0.08543269336223602,0.03934847563505173,-0.09432072937488556,0.013189666904509068
23,-0.30494874715805054,-0.1946411430835724,-0.029527388513088226,-0.36767804622650146,-0.12326888740062714,0.026150774210691452,-0.11481006443500519,0.023804668337106705
24,-0.33524081110954285,-0.2460937201976776,-0.04190046712756157,-0.39518022537231445,-0.1616460233926773,0.01625249721109867,-0.1301770657300949,0.03176591917872429
25,-0.37659379839897156,-0.2860492169857025,-0.06853662431240082,-0.4158068597316742,-0.20042887330055237,0.027934446930885315,-0.1417023092508316,0.03773685544729233
26,-0.4084617495536804,-0.3151625990867615,-0.09851374477148056,-0.4312768280506134,-0.239516019821167,0.03669590875506401,-0.15034624934196472,0.04221506044268608
27,-0.43236273527145386,-0.3469976484775543,-0.13099658489227295,-0.442879319190979,-0.2788313627243042,0.04326700419187546,-0.15682920813560486,0.04557371139526367
28,-0.46028846502304077,-0.3808739185333252,-0.16535872220993042,-0.46158117055892944,-0.31831789016723633,0.04819532856345177,-0.16169142723083496,0.04809270054101944
29,-0.48123276233673096,-0.416281133890152,-0.20113031566143036,-0.4856075644493103,-0.35793277621269226,0.051891569048166275,-0.16533808410167694,0.049981944262981415
30,-0.5069409608840942,-0.4528365433216095,-0.2395753711462021,-0.5136273503303528,-0.39764392375946045,0.054663751274347305,-0.16645672917366028,0.051398877054452896
31,-0.5262221097946167,-0.4902530908584595,-0.28233712911605835,-0.5446422100067139,-0.437427282333374,0.05674288794398308,-0.16336776316165924,0.05246157571673393
32,-0.5506829619407654,-0.5283154845237732,-0.3244084417819977,-0.5779033303260803,-0.4772648215293884,0.05830223858356476,-0.16105103492736816,0.05325859785079956
33,-0.5790286064147949,-0.5668622851371765,-0.3559619188308716,-0.6128491759300232,-0.5171429514884949,0.05947175249457359,-0.15931348502635956,0.053856365382671356
34,-0.6002878546714783,-0.595772385597229,-0.3796270191669464,-0.6390585899353027,-0.5470515489578247,0.060348886996507645,-0.1580103188753128,0.05430469289422035
35,-0.6262322664260864,-0.6274549961090088,-0.39737585186958313,-0.6609712243080139,-0.5672274231910706,0.06100673973560333,-0.15703295171260834,0.054640937596559525
36,-0.6456905603408813,-0.6512169241905212,-0.41068747639656067,-0.6781851053237915,-0.5815799236297607,0.061500128358602524,-0.1562999188899994,0.06489311903715134
37,-0.6602842807769775,-0.6690383553504944,-0.4206711947917938,-0.6910955309867859,-0.5923442840576172,0.06187016889452934,-0.15575015544891357,0.07258225977420807
38,-0.6712296009063721,-0.6824044585227966,-0.4281589984893799,-0.7007783055305481,-0.6004175543785095,0.06214769929647446,-0.15533782541751862,0.07834911346435547
39,-0.679438591003418,-0.6924290060997009,-0.43377482891082764,-0.7080404162406921,-0.6064724922180176,0.06235584616661072,-0.1550285816192627,0.08267425000667572
40,-0.6855953335762024,-0.6999474167823792,-0.43798670172691345,-0.7134869694709778,-0.6110137104988098,0.06251195818185806,-0.15479664504528046,0.08591810613870621
41,-0.6902129054069519,-0.7055862545967102,-0.4411455988883972,-0.7175719141960144,-0.6144196391105652,0.06262904405593872,-0.15462268888950348,0.08835099637508392
42,-0.6936760544776917,-0.7098153829574585,-0.44351479411125183,-0.7206355929374695,-0.6169740557670593,0.06271685659885406,-0.15449222922325134,0.09017566591501236
43,-0.6949261426925659,-0.7143344879150391,-0.445291668176651,-0.7229333519935608,-0.6188898682594299,0.06278271973133087,-0.15439438819885254,0.09154416620731354
44,-0.6944518685340881,-0.7191356420516968,-0.4466243386268616,-0.7246567010879517,-0.6203267574310303,0.06283211708068848,-0.15432099997997284,0.09257054328918457
45,-0.6935225129127502,-0.7233101725578308,-0.4476238489151001,-0.725949227809906,-0.6214044094085693,0.06286916136741638,-0.15426595509052277,0.09334032237529755
46,-0.6928254961967468,-0.7264410853385925,-0.4483734667301178,-0.7269185781478882,-0.6222126483917236,0.06289694458246231,-0.1542246788740158,0.09391766041517258
47,-0.6923027038574219,-0.7287892699241638,-0.44893568754196167,-0.7276456356048584,-0.6228188276290894,0.07291778177022934,-0.154193714261055,0.094350665807724
48,-0.6919106245040894,-0.7305504083633423,-0.44935736060142517,-0.7281908988952637,-0.623273491859436,0.09043341130018234,-0.15417049825191498,0.09467541426420212
49,-0.6916165947914124,-0.7318712472915649,-0.4496736228466034,-0.7285998463630676,-0.623614490032196,0.1035701334476471,-0.15415307879447937,0.09491898119449615
