Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187
5,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969
6,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425
7,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675
8,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818
9,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004
10,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804
11,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555
17,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.05317290499806404,0.07795996963977814
18,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.02354349009692669,0.1177908331155777
19,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,-0.02048550546169281,0.0076638758182525635,0.0076638758182525635,0.016438433900475502,0.1576639860868454
20,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,-0.003949061036109924,0.04564468190073967,0.04756873846054077,0.010493856854736805,0.1955801397562027
21,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,0.01845327392220497,0.061965491622686386,0.08749738335609436,0.014961019158363342,0.22401724755764008
22,-0.037480153143405914,-0.022556181997060776,-0.022556181997060776,0.06017899885773659,0.05272214114665985,0.12744386494159698,0.028311390429735184,0.25534507632255554
23,-0.009513858705759048,0.007075471803545952,0.0035034697502851486,0.10227388143539429,0.039620622992515564,0.18172436952590942,0.058652378618717194,0.2888409495353699
24,0.017367562279105186,0.03929921239614487,-0.030249638482928276,0.15139590203762054,0.09677323698997498,0.23243474960327148,0.08795056492090225,0.32396286725997925
25,0.04752862825989723,0.07346701622009277,-0.045564472675323486,0.2007804811000824,0.1387465000152588,0.28046754002571106,0.11738113313913345,0.3503043055534363
26,0.08014942705631256,0.10508493334054947,-0.0470505952835083,0.24781891703605652,0.17022643983364105,0.32222914695739746,0.1534619927406311,0.37432336807250977
27,0.11461502313613892,0.1381751447916031,-0.03816518932580948,0.29309773445129395,0.19383639097213745,0.34406185150146484,0.1911458671092987,0.42182615399360657
28,0.1504642218351364,0.17299281060695648,-0.02150113321840763,0.33705684542655945,0.21154385805130005,0.3604363799095154,0.22940877079963684,0.4674532413482666
29,0.1819118857383728,0.20910605788230896,0.0009969081729650497,0.3800261914730072,0.224824458360672,0.3727172613143921,0.27354517579078674,0.5116735696792603
30,0.21549762785434723,0.24619099497795105,0.02787044085562229,0.42225319147109985,0.23478490114212036,0.3819279372692108,0.3166474997997284,0.5548388361930847
31,0.2506869435310364,0.28400468826293945,0.05802559107542038,0.46392345428466797,0.24225524067878723,0.38883593678474426,0.3589742183685303,0.5972127914428711
32,0.2870789170265198,0.3223649561405182,0.09064195305109024,0.5051761269569397,0.2478579878807068,0.39401695132255554,0.4007192552089691,0.6389932632446289
33,0.32437288761138916,0.3592679500579834,0.12510421872138977,0.5461156368255615,0.25206005573272705,0.3979026973247528,0.44389528036117554,0.6803286075592041
34,0.35460570454597473,0.3995337188243866,0.1609509289264679,0.5868202447891235,0.25521159172058105,0.4108169972896576,0.4914264380931854,0.7213301062583923
35,0.38728031516075134,0.43973302841186523,0.19783595204353333,0.6273487210273743,0.25757524371147156,0.4305027425289154,0.5370748043060303,0.7620812058448792
36,0.42178627848625183,0.47988250851631165,0.23549972474575043,0.667745053768158,0.25934797525405884,0.4552670419216156,0.5813111066818237,0.8026445508003235
37,0.45766574144363403,0.5199946165084839,0.2737475633621216,0.708042323589325,0.2606775462627411,0.47384026646614075,0.6244882941246033,0.8430670499801636
38,0.4945753514766693,0.5600786805152893,0.3124334216117859,0.748265266418457,0.261674702167511,0.4877701997756958,0.666871190071106,0.8833839297294617
39,0.5322575569152832,0.6001417636871338,0.35144782066345215,0.7884324789047241,0.2624225914478302,0.5082176327705383,0.7086583375930786,0.9236215949058533
40,0.570519208908081,0.6401890516281128,0.3907086253166199,0.8294253945350647,0.262983500957489,0.5335532426834106,0.7491312026977539,0.9637998342514038
41,0.6092154383659363,0.6802245378494263,0.4301542341709137,0.8501700758934021,0.27340418100357056,0.5625549554824829,0.7894858717918396,1.0039335489273071
42,0.6282376050949097,0.7202511429786682,0.4697384238243103,0.8659038543701172,0.29121968150138855,0.594306230545044,0.7995765805244446,1.024033784866333
43,0.6525042653083801,0.7602710723876953,0.5094265937805176,0.8877041935920715,0.30458131432533264,0.628119707107544,0.8171446323394775,1.0491089820861816
44,0.6807042360305786,0.785331130027771,0.5491927266120911,0.8940544724464417,0.3146025538444519,0.6634798049926758,0.8452755808830261,1.067915439605713
45,0.6918542385101318,0.8132807016372681,0.5890173316001892,0.8888171315193176,0.32211846113204956,0.6999998688697815,0.8572192788124084,1.0720202922821045
46,0.7102167010307312,0.8442428708076477,0.6288857460021973,0.8962691426277161,0.3277553915977478,0.7373899221420288,0.8747970461845398,1.0850988626480103
47,0.7239885926246643,0.8674644827842712,0.6587870717048645,0.8922652006149292,0.3319830894470215,0.7754324674606323,0.8875733017921448,1.0849077701568604
48,0.7443174719810486,0.8848807215690613,0.6812130808830261,0.8792622685432434,0.33515387773513794,0.803964376449585,0.8971554636955261,1.0747644901275635
49,0.7495641708374023,0.8979429006576538,0.698032557964325,0.859510064125061,0.3375319540500641,0.825363278388977,0.8943421244621277,1.0671570301055908
