Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4961118698120117,0.6561118364334106,0.8061118125915527,0.4961118698120117,0.6561118364334106,0.8061118125915527,0.4961118698120117,0.6561118364334106
1,0.47861185669898987,0.6561118364334106,0.8061118125915527,0.47861185669898987,0.6561118364334106,0.8061118125915527,0.47861185669898987,0.6561118364334106
2,0.45548686385154724,0.6561118364334106,0.8061118125915527,0.45548686385154724,0.6561118364334106,0.8061118125915527,0.45548686385154724,0.6561118364334106
3,0.42814311385154724,0.6561118364334106,0.8061118125915527,0.4381431043148041,0.6561118364334106,0.8061118125915527,0.4381431043148041,0.6561118364334106
4,0.3976353108882904,0.6461118459701538,0.8061118125915527,0.4251352846622467,0.6561118364334106,0.8061118125915527,0.4251352846622467,0.6561118364334106
5,0.36475443840026855,0.6286118626594543,0.8061118125915527,0.40537941455841064,0.6561118364334106,0.8061118125915527,0.40537941455841064,0.6461118459701538
6,0.3300938010215759,0.6054868698120117,0.7961118221282959,0.38056251406669617,0.6461118459701538,0.7961118221282959,0.38056251406669617,0.6286118626594543
7,0.2940983176231384,0.5781431198120117,0.7786118388175964,0.3519498407840729,0.6286118626594543,0.7786118388175964,0.3519498407840729,0.6054868698120117
8,0.25710171461105347,0.5476353168487549,0.7554868459701538,0.3204903304576874,0.6054868698120117,0.7554868459701538,0.3204903304576874,0.5781431198120117
9,0.21935425698757172,0.5147544741630554,0.7281430959701538,0.2868956923484802,0.578474223613739,0.7281430959701538,0.2868956923484802,0.5473041534423828
10,0.18104365468025208,0.4800938367843628,0.697635293006897,0.2516997158527374,0.5493655204772949,0.697635293006897,0.2516997158527374,0.5130242109298706
11,0.1423107087612152,0.4440983533859253,0.6647544503211975,0.2153027355670929,0.5175339579582214,0.6647544503211975,0.2153027355670929,0.4773142635822296
12,0.10326100140810013,0.40710175037384033,0.6300938129425049,0.17800500988960266,0.4836602807044983,0.6300938129425049,0.17800500988960266,0.44053179025650024
13,0.06397372484207153,0.3693543076515198,0.5940983295440674,0.14003171026706696,0.4482550323009491,0.5940983295440674,0.14003171026706696,0.402944952249527
14,0.024508267641067505,0.33104372024536133,0.5571017265319824,0.10155174136161804,0.4117010831832886,0.5571017265319824,0.10155174136161804,0.3647548258304596
15,-0.015090826898813248,0.29231077432632446,0.5193542838096619,0.06269176304340363,0.37428563833236694,0.5193542838096619,0.06269176304340363,0.32611221075057983
16,-0.05479014664888382,0.2532610595226288,0.4810436964035034,0.023546777665615082,0.3362240493297577,0.4810436964035034,0.023546777665615082,0.2871302664279938
17,-0.09456463158130646,0.2139737755060196,0.44231075048446655,-0.015811961144208908,0.2976778745651245,0.44231075048446655,-0.015811961144208908,0.2478938102722168
18,-0.13439549505710602,0.17450831830501556,0.4032610356807709,-0.05533101409673691,0.258768230676651,0.4032610356807709,-0.05533101409673691,0.20846647024154663
19,-0.17426864802837372,0.1349092274904251,0.3639737665653229,-0.09497030079364777,0.21958599984645844,0.3639737665653229,-0.09497030079364777,0.16889595985412598
20,-0.21417351067066193,0.09520991146564484,0.32450830936431885,-0.1346997618675232,0.18019932508468628,0.32450830936431885,-0.1306847333908081,0.12921807169914246
21,-0.2541021704673767,0.0554354228079319,0.2849092185497284,-0.1744968593120575,0.14065931737422943,0.2849092185497284,-0.18234674632549286,0.08945965766906738
22,-0.2940486669540405,0.015604555606842041,0.24520990252494812,-0.2044629603624344,0.10100431740283966,0.24520990252494812,-0.24097497761249542,0.049640852957963943
23,-0.33400851488113403,-0.02426859363913536,0.20543541014194489,-0.2369375377893448,0.0612630657851696,0.20543541014194489,-0.29494616389274597,0.009776748716831207
24,-0.3739784061908722,-0.06417346000671387,0.16560454666614532,-0.2712934613227844,0.02145712822675705,0.16560454666614532,-0.3454245626926422,-0.0301213301718235
25,-0.41395583748817444,-0.10410210490226746,0.12573139369487762,-0.3070604205131531,-0.018397323787212372,0.12573139369487762,-0.3932833671569824,-0.03997191786766052
26,-0.45393890142440796,-0.14404858648777008,0.08582653105258942,-0.3438856303691864,-0.05828816071152687,0.08582653105258942,-0.4391774535179138,-0.036018405109643936
27,-0.49392619729042053,-0.18400844931602478,0.04589788243174553,-0.38150453567504883,-0.05351793020963669,0.04589788243174553,-0.4835980236530304,-0.043053269386291504
28,-0.5339166522026062,-0.22397834062576294,0.005951397120952606,-0.4197187125682831,-0.008882027119398117,0.005951397120952606,-0.5269134640693665,-0.058329418301582336
29,-0.5639095306396484,-0.25395575165748596,-0.034008465707302094,-0.4583793580532074,0.01892554573714733,-0.029474157840013504,-0.5694000124931335,-0.07978653162717819
30,-0.5864041447639465,-0.27643883228302,-0.07397836446762085,-0.49737483263015747,0.029781226068735123,-0.06604331731796265,-0.6112649440765381,-0.10587936639785767
31,-0.6132751107215881,-0.3033011257648468,-0.1139557883143425,-0.5366214513778687,0.027922986075282097,-0.10347019135951996,-0.6526636481285095,-0.13544899225234985
32,-0.6434283256530762,-0.3334478437900543,-0.15393885970115662,-0.5760564208030701,0.016529306769371033,-0.13948731124401093,-0.6937126517295837,-0.16967923939228058
33,-0.6760432720184326,-0.3660578727722168,-0.1939261555671692,-0.6156326532363892,-0.0020159538835287094,-0.1757422834634781,-0.7344993948936462,-0.20610980689525604
