Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667
2,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241,-0.5062059164047241
3,-0.7788622379302979,-0.7788622379302979,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241,-0.4788621664047241
4,-0.748354434967041,-0.748354434967041,-0.748354434967041,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673,-0.4483543634414673
5,-0.7154735922813416,-0.7154735922813416,-0.7154735922813416,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678,-0.4154735207557678
6,-0.6808129549026489,-0.6808129549026489,-0.6808129549026489,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752,-0.3808128833770752
7,-0.6448174715042114,-0.6448174715042114,-0.6448174715042114,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377,-0.3448173999786377
8,-0.6078208684921265,-0.6078208684921265,-0.6078208684921265,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.30782079696655273,-0.30782079696655273
9,-0.5700734257698059,-0.5700734257698059,-0.5700734257698059,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.2700733542442322,-0.2700733542442322
10,-0.5317628383636475,-0.5317628383636475,-0.5317628383636475,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373
11,-0.4930298924446106,-0.4930298924446106,-0.4930298924446106,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687
12,-0.4539801776409149,-0.4539801776409149,-0.4539801776409149,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412
13,-0.4146929085254669,-0.4146929085254669,-0.4146929085254669,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732,-0.114692822098732
14,-0.3752274513244629,-0.3752274513244629,-0.3752274513244629,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797,-0.07522736489772797
15,-0.33562836050987244,-0.33562836050987244,-0.33562836050987244,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214,-0.035628270357847214
16,-0.29592904448509216,-0.29592904448509216,-0.29592904448509216,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358,0.004071049392223358
17,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295,0.043845538049936295
18,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.0402960442006588,0.08367640525102615
19,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.018102126196026802,0.11354956030845642
20,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,-0.04184681549668312,0.013454359024763107,0.013454359024763107,0.06675786525011063,0.1380157619714737
21,-0.10187344253063202,-0.09661704301834106,-0.09661704301834106,-0.03813764080405235,0.04753081873059273,0.053383007645606995,0.11324966698884964,0.16291263699531555
22,-0.10175362229347229,-0.05667055770754814,-0.05667055770754814,0.010528597980737686,0.03560853749513626,0.09332948923110962,0.15811851620674133,0.18158529698848724
23,-0.09166375547647476,-0.024388659745454788,-0.016710694879293442,0.05702827870845795,0.024579424411058426,0.12375153601169586,0.20177015662193298,0.20512761175632477
24,-0.07409635186195374,-0.039456337690353394,0.023259203881025314,0.101903036236763,0.07558669149875641,0.15017926692962646,0.24450889229774475,0.2383841872215271
25,-0.05092079937458038,-0.04075709730386734,0.04527377337217331,0.14555910229682922,0.12384213507175446,0.18686217069625854,0.2765629291534424,0.2656949758529663
26,-0.023539137095212936,-0.03173266723752022,0.027527863159775734,0.18830114603042603,0.17003372311592102,0.20378389954566956,0.300603449344635,0.29676851630210876
27,0.0069971103221178055,-0.01496434211730957,0.014188391156494617,0.23035767674446106,0.21467740833759308,0.21647518873214722,0.3186338543891907,0.320073664188385
28,0.039899297058582306,0.007611900568008423,0.014183787629008293,0.2736925482749939,0.2563677132129669,0.22599366307258606,0.34215664863586426,0.337552547454834
29,0.07457593083381653,0.03454408422112465,0.0241803340613842,0.3179018199443817,0.29480743408203125,0.2331325113773346,0.3709186017513275,0.3506616950035095
30,0.11232803016901016,0.06299860775470734,0.04167774319648743,0.36105877161026,0.3189590275287628,0.238486647605896,0.4171682894229889,0.36049357056617737
31,0.15117895603179932,0.09412208944559097,0.06448136270046234,0.40342649817466736,0.3470727205276489,0.24250225722789764,0.46185556054115295,0.36786746978759766
32,0.19329942762851715,0.1244824230670929,0.09158407151699066,0.4452022910118103,0.37815800309181213,0.24551396071910858,0.5053709745407104,0.3733978867530823
33,0.23488977551460266,0.15725266933441162,0.12191110849380493,0.48653411865234375,0.411471962928772,0.24777273833751678,0.5480075478553772,0.37754571437835693
34,0.2760825455188751,0.1918303519487381,0.15465638041496277,0.5275329947471619,0.4464574158191681,0.24946682155132294,0.5899850130081177,0.38065657019615173
35,0.3169771134853363,0.22776362299919128,0.18921533226966858,0.5682821273803711,0.4826965034008026,0.25073736906051636,0.6314681172370911,0.38298970460891724
36,0.3576480448246002,0.2647135853767395,0.22513455152511597,0.6029727458953857,0.5190500617027283,0.2516902983188629,0.6792774200439453,0.38473957777023315
37,0.3981512486934662,0.3024260401725769,0.26207396388053894,0.6378617286682129,0.553922176361084,0.25240498781204224,0.7286564707756042,0.3860519826412201
38,0.4385286569595337,0.3407104015350342,0.2997785210609436,0.6748287081718445,0.5892760157585144,0.2529410123825073,0.7756907343864441,0.3870362937450409
39,0.47881171107292175,0.3794236481189728,0.3380569517612457,0.7125539183616638,0.6257913708686829,0.26334303617477417,0.8209664225578308,0.3877745270729065
40,0.5190240144729614,0.41845858097076416,0.37676575779914856,0.7508478164672852,0.6631779074668884,0.28114455938339233,0.8649231791496277,0.3883281946182251
41,0.5591832399368286,0.4577347934246063,0.4157973527908325,0.7895682454109192,0.7012178301811218,0.3044956922531128,0.9078907370567322,0.38874343037605286
42,0.5793026685714722,0.4971919357776642,0.4550710618495941,0.8286085724830627,0.7397477626800537,0.33200904726982117,0.9501163959503174,0.3890548646450043
43,0.6151504516601562,0.5260266065597534,0.49452632665634155,0.8678888082504272,0.7786452174186707,0.35946333408355713,0.9917856454849243,0.3924691677093506
44,0.6334084868431091,0.5562803745269775,0.5341177582740784,0.887349009513855,0.7978183031082153,0.38653451204299927,1.033037543296814,0.3985494077205658
45,0.6633667349815369,0.5827059745788574,0.5738113522529602,0.9119441509246826,0.8221980929374695,0.4168379008769989,1.0739765167236328,0.4031095802783966
46,0.6758354306221008,0.6135149598121643,0.6125918030738831,0.9203904867172241,0.8504829406738281,0.44956544041633606,1.1146807670593262,0.4065297245979309
47,0.7010629773139954,0.6407456398010254,0.651677131652832,0.9380287528038025,0.8803930878639221,0.48411110043525696,1.155208945274353,0.40909484028816223
48,0.7099835872650146,0.6611686944961548,0.6809911131858826,0.956082284450531,0.8980008959770203,0.51002037525177,1.1856050491333008,0.4110186696052551
49,0.7266740798950195,0.6864859461784363,0.7129766345024109,0.9796224236488342,0.9212067127227783,0.5294523239135742,1.208402156829834,0.4124615490436554
