Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.48780617117881775,0.6478061676025391,0.7978061437606812,0.48780617117881775,0.6478061676025391,0.7978061437606812,0.48780617117881775,0.6378061771392822
1,0.4703061580657959,0.6478061676025391,0.7978061437606812,0.4703061580657959,0.6378061771392822,0.7978061437606812,0.4703061580657959,0.6203061938285828
2,0.44718116521835327,0.6378061771392822,0.7878061532974243,0.44718116521835327,0.6203061938285828,0.7878061532974243,0.44718116521835327,0.5971812009811401
3,0.41983741521835327,0.6203061938285828,0.7703061699867249,0.41983741521835327,0.5971812009811401,0.7703061699867249,0.41983741521835327,0.5698374509811401
4,0.38932961225509644,0.5971812009811401,0.7471811771392822,0.38932961225509644,0.5698374509811401,0.7471811771392822,0.38932961225509644,0.5393296480178833
5,0.356448769569397,0.5698374509811401,0.7198374271392822,0.356448769569397,0.5393296480178833,0.7198374271392822,0.356448769569397,0.5064488053321838
6,0.32178813219070435,0.5393296480178833,0.6893296241760254,0.32178813219070435,0.5064488053321838,0.6893296241760254,0.32178813219070435,0.4717881679534912
7,0.28579264879226685,0.5064488053321838,0.6564487814903259,0.28579264879226685,0.4717881679534912,0.6564487814903259,0.28579264879226685,0.4357926845550537
8,0.24879604578018188,0.4717881679534912,0.6217881441116333,0.24879604578018188,0.4357926845550537,0.6217881441116333,0.24879604578018188,0.39879608154296875
9,0.21104858815670013,0.4357926845550537,0.5857926607131958,0.21104858815670013,0.39879608154296875,0.5857926607131958,0.21104858815670013,0.3610486388206482
10,0.1727379858493805,0.39879608154296875,0.5487960577011108,0.1727379858493805,0.3610486388206482,0.5487960577011108,0.1727379858493805,0.32273805141448975
11,0.13400503993034363,0.3610486388206482,0.5110486149787903,0.13400503993034363,0.32273805141448975,0.5110486149787903,0.13400503993034363,0.2840051054954529
12,0.09495533257722855,0.32273805141448975,0.47273802757263184,0.09495533257722855,0.2840051054954529,0.47273802757263184,0.09495533257722855,0.2449553906917572
13,0.05566805228590965,0.2840051054954529,0.43400508165359497,0.05566805228590965,0.2449553906917572,0.43400508165359497,0.05566805228590965,0.205668106675148
14,0.016202595084905624,0.2449553906917572,0.3949553668498993,0.016202595084905624,0.205668106675148,0.3949553668498993,0.016202595084905624,0.16620264947414398
15,-0.023396499454975128,0.205668106675148,0.3556680977344513,-0.023396499454975128,0.16620264947414398,0.3556680977344513,-0.023396499454975128,0.12660355865955353
16,-0.063095822930336,0.16620264947414398,0.31620264053344727,-0.063095822930336,0.12660355865955353,0.31620264053344727,-0.063095822930336,0.08690424263477325
17,-0.10287031531333923,0.12660355865955353,0.2766035497188568,-0.10287031531333923,0.08690424263477325,0.2766035497188568,-0.08467580378055573,0.04712975397706032
18,-0.1427011787891388,0.08690424263477325,0.23690423369407654,-0.1427011787891388,0.04712975397706032,0.23690423369407654,-0.09307819604873657,0.007298886775970459
19,-0.1825743317604065,0.04712975397706032,0.1971297413110733,-0.2026236355304718,0.007298886775970459,0.1971297413110733,-0.08708640933036804,-0.03257426247000694
20,-0.2224791944026947,0.007298886775970459,0.15729887783527374,-0.2575654983520508,-0.03257426247000694,0.15729887783527374,-0.09515523910522461,-0.03913081809878349
21,-0.2624078392982483,-0.03257426247000694,0.11742572486400604,-0.30877187848091125,-0.03946966305375099,0.11742572486400604,-0.14421632885932922,-0.020685391500592232
22,-0.3023543357849121,-0.07247912883758545,0.07752086222171783,-0.35717666149139404,-0.05464121326804161,0.07752086222171783,-0.19101214408874512,-0.01685132272541523
23,-0.3423141837120056,-0.11240777373313904,0.03759221360087395,-0.40348026156425476,-0.06367114186286926,0.03759221360087395,-0.23610900342464447,-0.02397577092051506
24,-0.3822840750217438,-0.15235425531864166,-0.002354271709918976,-0.44820794463157654,-0.05599058046936989,-0.002354271709918976,-0.2799316644668579,-0.039319105446338654
25,-0.422261506319046,-0.19231411814689636,-0.042314134538173676,-0.4917537271976471,-0.050542302429676056,-0.034803133457899094,-0.32279863953590393,-0.060826607048511505
26,-0.46224457025527954,-0.23228400945663452,-0.08228403329849243,-0.5344130396842957,-0.07725711911916733,-0.038066066801548004,-0.3649488687515259,-0.08695723116397858
27,-0.5022318959236145,-0.27226144075393677,-0.12226145714521408,-0.5764075517654419,-0.05280621349811554,-0.050513267517089844,-0.40656155347824097,-0.11655519902706146
28,-0.5422223806381226,-0.3122445046901703,-0.1622445285320282,-0.6179034113883972,0.0019367262721061707,-0.0698486715555191,-0.4477710723876953,-0.14875367283821106
29,-0.5822152495384216,-0.342231810092926,-0.19223183393478394,-0.6590253114700317,0.03299393504858017,-0.09435021877288818,-0.4886782169342041,-0.182902529835701
30,-0.622209906578064,-0.36472228169441223,-0.21472230553627014,-0.6998667120933533,0.04628683999180794,-0.12272638082504272,-0.5293585658073425,-0.21851417422294617
31,-0.6622058749198914,-0.3915901482105255,-0.24159015715122223,-0.7404977679252625,0.046256519854068756,-0.15400850772857666,-0.569868803024292,-0.2552229166030884
32,-0.7022028565406799,-0.4217410385608673,-0.27174103260040283,-0.7809710502624512,0.03623377904295921,-0.19279058277606964,-0.6102514863014221,-0.29275447130203247
33,-0.7422006130218506,-0.4543541967868805,-0.304354190826416,-0.8213260173797607,0.0187167227268219,-0.2318771481513977,-0.6505385041236877,-0.33090314269065857
34,-0.7821989059448242,-0.4888140559196472,-0.3388140797615051,-0.8615922331809998,-0.004421070218086243,-0.2711920738220215,-0.6907537579536438,-0.3695146441459656
35,-0.8221976161003113,-0.5246589779853821,-0.3746589720249176,-0.9017919301986694,-0.03177441656589508,-0.31067827343940735,-0.7309151887893677,-0.40847325325012207
36,-0.862196683883667,-0.5615426301956177,-0.4115426540374756,-0.9419416785240173,-0.06228942424058914,-0.3502929210662842,-0.7710362672805786,-0.44769221544265747
37,-0.9021959900856018,-0.5992053747177124,-0.4492053985595703,-0.9820539951324463,-0.09517568349838257,-0.39000388979911804,-0.8111270666122437,-0.48710644245147705
38,-0.942195475101471,-0.6374524235725403,-0.4874524772167206,-1.022138237953186,-0.12984037399291992,-0.42978712916374207,-0.8511951565742493,-0.5266671180725098
39,-0.9821950793266296,-0.6761377453804016,-0.5261377692222595,-1.0622013807296753,-0.16583889722824097,-0.4696245491504669,-0.8912462592124939,-0.5663376450538635
40,-1.022194743156433,-0.7151517271995544,-0.5651517510414124,-1.1022487878799438,-0.20283779501914978,-0.5095025897026062,-0.9312845468521118,-0.6060905456542969
41,-1.0621944665908813,-0.7544122338294983,-0.6044122576713562,-1.1422842741012573,-0.24058696627616882,-0.5494111180305481,-0.9713132977485657,-0.6459051966667175
42,-1.1021943092346191,-0.7938575744628906,-0.6438575983047485,-1.182310938835144,-0.27889883518218994,-0.5893425345420837,-1.0113348960876465,-0.6857661604881287
43,-1.142194151878357,-0.8334416151046753,-0.6834416389465332,-1.222330927848816,-0.3176327347755432,-0.6292911171913147,-1.0513510704040527,-0.7256618738174438
44,-1.1821939945220947,-0.8731296062469482,-0.7231296300888062,-1.2623459100723267,-0.3566831648349762,-0.6692525148391724,-1.0913631916046143,-0.7655836939811707
45,-1.222193956375122,-0.9128956198692322,-0.7628956437110901,-1.3023571968078613,-0.39597100019454956,-0.7092235684394836,-1.131372332572937,-0.8055250644683838
46,-1.2621939182281494,-0.9527201056480408,-0.8027201294898987,-1.3423656225204468,-0.435436874628067,-0.7492018938064575,-1.1713790893554688,-0.8454810976982117
47,-1.3021938800811768,-0.992588460445404,-0.842588484287262,-1.3823719024658203,-0.47503626346588135,-0.789185643196106,-1.2113841772079468,-0.8854480981826782
48,-1.342193841934204,-1.0324897766113281,-0.8824897408485413,-1.4223766326904297,-0.5147358179092407,-0.8291734457015991,-1.2513879537582397,-0.9254233837127686
49,-1.3821938037872314,-1.0724157094955444,-0.9224157333374023,-1.4623801708221436,-0.5545104742050171,-0.8691642880439758,-1.2913907766342163,-0.9654048085212708
50,-1.4221937656402588,-1.1123602390289307,-0.9623602032661438,-1.5023828744888306,-0.5943414568901062,-0.909157395362854,-1.3313928842544556,-1.0053908824920654
51,-1.4621937274932861,-1.1523185968399048,-1.0023185014724731,-1.5423848628997803,-0.6342146992683411,-0.9491522312164307,-1.3713945150375366,-1.0453804731369019
52,-1.5021936893463135,-1.1922873258590698,-1.0422872304916382,-1.5823863744735718,-0.6741196513175964,-0.9891483783721924,-1.4113956689834595,-1.0853726863861084
53,-1.5421936511993408,-1.2322639226913452,-1.0822638273239136,-1.6223875284194946,-0.7140483260154724,-1.0291454792022705,-1.4513965845108032,-1.1253668069839478
54,-1.5821936130523682,-1.2722463607788086,-1.122246265411377,-1.6623883247375488,-0.7539948225021362,-1.069143295288086,-1.4913972616195679,-1.1653623580932617
55,-1.6221935749053955,-1.3122332096099854,-1.1622331142425537,-1.7023890018463135,-0.7939547300338745,-1.1091417074203491,-1.531397819519043,-1.2053591012954712
56,-1.6621935367584229,-1.35222327709198,-1.2022231817245483,-1.742389440536499,-0.8339246511459351,-1.149140477180481,-1.5713982582092285,-1.2453566789627075
57,-1.7021934986114502,-1.3922158479690552,-1.2422157526016235,-1.782389760017395,-0.8739020824432373,-1.1891396045684814,-1.6113985776901245,-1.2853548526763916
58,-1.7421934604644775,-1.4322103261947632,-1.2822102308273315,-1.822390079498291,-0.9138851761817932,-1.229138970375061,-1.651398777961731,-1.3253535032272339
59,-1.7821934223175049,-1.4722061157226562,-1.3222060203552246,-1.8623902797698975,-0.9538725018501282,-1.2691384553909302,-1.6913989782333374,-1.3653525114059448
