Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.15460239350795746,0.0011861436069011688
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.21139979362487793,-0.03827931359410286
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.21982638537883759,-0.07787840813398361,0.07212169468402863,-0.2720499038696289,-0.04330300912261009
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.25348666310310364,-0.11658300459384918,0.032422374933958054,-0.327537477016449,-0.048924438655376434
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.2887318730354309,-0.16669189929962158,-0.007352113723754883,-0.37915316224098206,-0.06314051151275635
18,-0.3481472134590149,-0.19718308746814728,-0.04718298092484474,-0.32420170307159424,-0.22222156822681427,-0.04089628532528877,-0.4278649091720581,-0.08380256593227386
19,-0.3898506164550781,-0.23705624043941498,-0.08705613017082214,-0.3596968650817871,-0.2738688290119171,-0.0432044081389904,-0.47439873218536377,-0.10929910838603973
20,-0.4311281740665436,-0.276961088180542,-0.12696099281311035,-0.3970584571361542,-0.3218640685081482,-0.05307799205183983,-0.5192990899085999,-0.13842152059078217
21,-0.4720863401889801,-0.3168897330760956,-0.16688963770866394,-0.4350796341896057,-0.36786049604415894,-0.07048317790031433,-0.5629743337631226,-0.17026332020759583
22,-0.5128049850463867,-0.3568362295627594,-0.20683611929416656,-0.473595529794693,-0.41235780715942383,-0.09353706985712051,-0.6057307720184326,-0.2041446715593338
23,-0.5533439517021179,-0.3967961072921753,-0.24679598212242126,-0.5124824643135071,-0.4557307958602905,-0.12082748860120773,-0.6477981209754944,-0.23955568671226501
24,-0.5960543155670166,-0.43676599860191345,-0.2867658734321594,-0.5516476631164551,-0.4959544241428375,-0.15129530429840088,-0.6893486380577087,-0.27611395716667175
25,-0.6380870938301086,-0.4767434298992157,-0.32674330472946167,-0.5910215377807617,-0.5361221432685852,-0.18414616584777832,-0.7305115461349487,-0.31353265047073364
26,-0.6796116828918457,-0.5167264938354492,-0.3667263686656952,-0.6305519342422485,-0.5762479305267334,-0.21878431737422943,-0.7713837027549744,-0.3515966832637787
27,-0.7207551002502441,-0.5567138195037842,-0.40671366453170776,-0.6701997518539429,-0.6163422465324402,-0.2547629177570343,-0.8120378255844116,-0.3901447057723999
28,-0.7616126537322998,-0.5967043042182922,-0.4467041492462158,-0.7099356055259705,-0.6564130187034607,-0.2917468845844269,-0.8525283932685852,-0.42905572056770325
29,-0.8022558093070984,-0.6366971731185913,-0.4866970181465149,-0.7497375011444092,-0.6964660882949829,-0.32948485016822815,-0.8928963541984558,-0.4682389795780182
30,-0.8427382111549377,-0.6766918301582336,-0.5266916751861572,-0.7895889282226562,-0.7365058660507202,-0.36778831481933594,-0.9331722855567932,-0.5076264142990112
31,-0.8830999732017517,-0.716687798500061,-0.5666876435279846,-0.8294774889945984,-0.77653568983078,-0.4065159261226654,-0.9733792543411255,-0.5471670031547546
32,-0.9233713150024414,-0.7566847801208496,-0.6066846251487732,-0.8693938851356506,-0.8165580630302429,-0.44556164741516113,-1.013534426689148,-0.5868224501609802
33,-0.9635748267173767,-0.7966825366020203,-0.6466823816299438,-0.909331202507019,-0.8565748333930969,-0.48484593629837036,-1.0536508560180664,-0.6265640258789062
34,-1.0037274360656738,-0.8366808295249939,-0.6866806745529175,-0.9492841958999634,-0.8965874314308167,-0.5243091583251953,-1.0937381982803345,-0.6663702130317688
35,-1.0438419580459595,-0.876679539680481,-0.7266793847084045,-0.9892489314079285,-0.9365968704223633,-0.5639065504074097,-1.1338037252426147,-0.7062248587608337
36,-1.083927869796753,-0.9166786074638367,-0.7666784524917603,-1.0292224884033203,-0.9766039252281189,-0.6036046147346497,-1.173852801322937,-0.7461158633232117
37,-1.1239922046661377,-0.9566779136657715,-0.8066777586936951,-1.0692026615142822,-1.0166091918945312,-0.6433781385421753,-1.2138895988464355,-0.786034107208252
38,-1.164040446281433,-0.9966773986816406,-0.8466772437095642,-1.1091878414154053,-1.0566132068634033,-0.6832082867622375,-1.2539172172546387,-0.8259727954864502
39,-1.2040766477584839,-1.0366770029067993,-0.8866768479347229,-1.1491767168045044,-1.0966161489486694,-0.7230808734893799,-1.2939379215240479,-0.8659268021583557
40,-1.2441037893295288,-1.0766767263412476,-0.9266765713691711,-1.1891683340072632,-1.1366183757781982,-0.762985348701477,-1.3339534997940063,-0.9058923125267029
41,-1.2841241359710693,-1.1166764497756958,-0.9666763544082642,-1.2291620969772339,-1.1766200065612793,-0.8029136657714844,-1.3739651441574097,-0.9458664655685425
42,-1.3241393566131592,-1.1566762924194336,-1.006676197052002,-1.2691574096679688,-1.2166212797164917,-0.8428599238395691,-1.4139739274978638,-0.9858470559120178
43,-1.3641507625579834,-1.1966761350631714,-1.0466760396957397,-1.3091539144515991,-1.2566221952438354,-0.8828195929527283,-1.4539804458618164,-1.0258325338363647
44,-1.4041593074798584,-1.2266759872436523,-1.0766758918762207,-1.3491512537002563,-1.2966228723526,-0.9227893352508545,-1.4939854145050049,-1.065821647644043
45,-1.4441657066345215,-1.2491759061813354,-1.0991758108139038,-1.3891493082046509,-1.3366234302520752,-0.9627666473388672,-1.5339890718460083,-1.1058135032653809
46,-1.4841705560684204,-1.2660508155822754,-1.1160507202148438,-1.4291478395462036,-1.3766238689422607,-1.0027496814727783,-1.5739917755126953,-1.1458073854446411
47,-1.5241742134094238,-1.2787070274353027,-1.128706932067871,-1.469146728515625,-1.4166241884231567,-1.0427368879318237,-1.6139938831329346,-1.1858028173446655
48,-1.5641769170761108,-1.2881991863250732,-1.1381990909576416,-1.5091458559036255,-1.4566243886947632,-1.082727313041687,-1.653995394706726,-1.225799322128296
49,-1.6041789054870605,-1.2953182458877563,-1.1453181505203247,-1.549145221710205,-1.4966245889663696,-1.1227201223373413,-1.693996548652649,-1.2657967805862427
50,-1.644180417060852,-1.3006576299667358,-1.1506575345993042,-1.5891447067260742,-1.5366246700286865,-1.1627147197723389,-1.7339974641799927,-1.3057948350906372
51,-1.684181571006775,-1.3046621084213257,-1.1646620035171509,-1.629144310951233,-1.5766247510910034,-1.2027106285095215,-1.7739981412887573,-1.34579336643219
52,-1.7241824865341187,-1.307665467262268,-1.1751654148101807,-1.6691440343856812,-1.6166248321533203,-1.24270761013031,-1.8139985799789429,-1.3857922554016113
53,-1.7641831636428833,-1.3099180459976196,-1.1830430030822754,-1.709143877029419,-1.6566249132156372,-1.282705307006836,-1.8539988994598389,-1.4257913827896118
54,-1.8041836023330688,-1.3116074800491333,-1.1889511346817017,-1.7491437196731567,-1.696624994277954,-1.3227035999298096,-1.8939992189407349,-1.4657907485961914
55,-1.8441839218139648,-1.3128745555877686,-1.1933822631835938,-1.7891435623168945,-1.736625075340271,-1.3627023696899414,-1.9339994192123413,-1.5057902336120605
56,-1.8841842412948608,-1.3138248920440674,-1.1967055797576904,-1.8291435241699219,-1.7666250467300415,-1.4027013778686523,-1.9739996194839478,-1.5457898378372192
57,-1.9141844511032104,-1.3145376443862915,-1.1991981267929077,-1.8691434860229492,-1.7891250848770142,-1.4427006244659424,-2.0139997005462646,-1.5857895612716675
58,-1.9366846084594727,-1.3150721788406372,-1.2010674476623535,-1.8991434574127197,-1.8060001134872437,-1.4727001190185547,-2.043999671936035,-1.6157894134521484
59,-1.9535597562789917,-1.3154730796813965,-1.2024694681167603,-1.9216433763504028,-1.818656325340271,-1.4951996803283691,-2.066499710083008,-1.638289213180542
60,-1.9662160873413086,-1.3157737255096436,-1.2035210132598877,-1.9385184049606323,-1.8281484842300415,-1.51207435131073,-2.0833747386932373,-1.655164122581482
61,-1.9757083654403687,-1.3159992694854736,-1.2043097019195557,-1.9511746168136597,-1.8352676630020142,-1.5247303247451782,-2.0960309505462646,-1.6678203344345093
62,-1.9828275442123413,-1.3161684274673462,-1.2049012184143066,-1.9606667757034302,-1.8406070470809937,-1.5342223644256592,-2.105523109436035,-1.6773124933242798
63,-1.9881669282913208,-1.3162952661514282,-1.205344796180725,-1.9677859544754028,-1.8446115255355835,-1.5413414239883423,-2.112642288208008,-1.684431552886963
64,-1.9921715259552002,-1.3163903951644897,-1.2056775093078613,-1.9731253385543823,-1.8476148843765259,-1.5466806888580322,-2.1179816722869873,-1.6897708177566528
65,-1.9951748847961426,-1.3164618015289307,-1.2059270143508911,-1.9771298170089722,-1.8498674631118774,-1.550685167312622,-2.121986150741577,-1.6937752962112427
66,-1.9974274635314941,-1.316515326499939,-1.2061141729354858,-1.9801331758499146,-1.8515568971633911,-1.5536885261535645,-2.1249895095825195,-1.696778655052185
67,-1.9991168975830078,-1.3165555000305176,-1.206254482269287,-1.9823857545852661,-1.8528239727020264,-1.5559409856796265,-2.127242088317871,-1.6990312337875366
68,-2.0003838539123535,-1.316585659980774,-1.2063597440719604,-1.9840751886367798,-1.8537743091583252,-1.5576304197311401,-2.1289315223693848,-1.7007206678390503
