Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336
2,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291
3,-0.7769310474395752,-0.7769310474395752,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291
4,-0.7464232444763184,-0.7464232444763184,-0.7464232444763184,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342
5,-0.7135424017906189,-0.7135424017906189,-0.7135424017906189,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347
6,-0.6788817644119263,-0.6788817644119263,-0.6788817644119263,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421
7,-0.6428862810134888,-0.6428862810134888,-0.6428862810134888,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046
8,-0.6058896780014038,-0.6058896780014038,-0.6058896780014038,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.30588972568511963,-0.30588972568511963
9,-0.5681422352790833,-0.5681422352790833,-0.5681422352790833,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.2681422829627991,-0.2681422829627991
10,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062
11,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376
12,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808
13,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889
14,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486
15,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411
16,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464
17,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.0457766093313694,0.0457766093313694
18,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.04063887521624565,0.08560747653245926
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.010073341429233551,0.11548063158988953
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-0.02889440953731537,0.015385489910840988,0.015385489910840988,0.04142909124493599,0.139878511428833
21,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,-0.022175688296556473,0.03965996950864792,0.055314138531684875,0.055035825818777084,0.17473500967025757
22,-0.06434369087219238,-0.054739367216825485,-0.054739367216825485,0.0024676769971847534,0.034980665892362595,0.0952606201171875,0.06794710457324982,0.21087738871574402
23,-0.03609925135970116,-0.014779504388570786,-0.014779504388570786,0.0354623906314373,0.010583100840449333,0.1352204829454422,0.08763056248426437,0.23798416554927826
24,-0.00491592101752758,0.02519039437174797,0.0072685349732637405,0.07020842283964157,0.010942794382572174,0.18623438477516174,0.11239315569400787,0.25831425189971924
25,0.028471576049923897,0.06691177189350128,0.023767298087477684,0.10626794397830963,0.015315849334001541,0.2090168595314026,0.14096510410308838,0.3101655840873718
26,0.06351219862699509,0.10820280760526657,0.03537215292453766,0.14331258833408356,0.028595641255378723,0.23610371351242065,0.1723940670490265,0.3590540885925293
27,0.09625239670276642,0.13485302031040192,0.037529587745666504,0.18109607696533203,0.048555485904216766,0.26641884446144104,0.22382411360740662,0.40572047233581543
28,0.12358244508504868,0.16891378164291382,0.03512714430689812,0.2189253568649292,0.07352536916732788,0.29915520548820496,0.27605700492858887,0.45072025060653687
29,0.1534261703491211,0.20511315762996674,0.03332531452178955,0.2572973072528839,0.1022527813911438,0.3337074816226959,0.325231671333313,0.49447008967399597
30,0.1858089566230774,0.24226269125938416,0.041973941028118134,0.2960762679576874,0.13379834592342377,0.3696216940879822,0.3721126616001129,0.5372824668884277
31,0.22009605169296265,0.28012484312057495,0.05846041068434715,0.335160493850708,0.16745752096176147,0.4065573513507843,0.4172734022140503,0.5793917775154114
32,0.2558113634586334,0.3185214400291443,0.07031495869159698,0.3744736611843109,0.2027018964290619,0.44425907731056213,0.46114397048950195,0.6209737658500671
33,0.29063770174980164,0.3592790365219116,0.07745849341154099,0.4139585494995117,0.23913517594337463,0.48253536224365234,0.5040469169616699,0.6621602177619934
34,0.32490622997283936,0.39368540048599243,0.08785825222730637,0.46158528327941895,0.2764601409435272,0.5212425589561462,0.5462241172790527,0.7030500769615173
35,0.35883963108062744,0.4268561601638794,0.10528980195522308,0.5117073059082031,0.3144538700580597,0.5602729916572571,0.5878570079803467,0.7437174916267395
36,0.39428967237472534,0.46173423528671265,0.1283634603023529,0.5592988133430481,0.3529491722583771,0.5986353158950806,0.6299921274185181,0.7742180228233337
37,0.4329370856285095,0.4978927969932556,0.155668705701828,0.6049924492835999,0.3897607624530792,0.6262916922569275,0.6827088594436646,0.7970934510231018
38,0.474855899810791,0.5350117087364197,0.18657703697681427,0.6492626667022705,0.42443621158599854,0.6470339894294739,0.7322463989257812,0.8142499923706055
39,0.5162950158119202,0.5728508830070496,0.2197582870721817,0.6924653649330139,0.46044278144836426,0.6625906825065613,0.779399573802948,0.827117383480072
40,0.5373743772506714,0.6112302541732788,0.24464422464370728,0.7348673939704895,0.4974477291107178,0.684258222579956,0.810519814491272,0.8410125970840454
41,0.5631839036941528,0.6500148177146912,0.26330867409706116,0.776668906211853,0.5352014303207397,0.7005088925361633,0.8438599705696106,0.8514339923858643
42,0.5925410389900208,0.6791032552719116,0.27730700373649597,0.8180200457572937,0.5735167264938354,0.7226969003677368,0.8688651323318481,0.8592500686645508
43,0.6045588850975037,0.7009195685386658,0.2878057658672333,0.8590334057807922,0.6122531890869141,0.7393378615379333,0.8976190090179443,0.8651121258735657
44,0.6235722899436951,0.7172818183898926,0.29567983746528625,0.8997933864593506,0.6513055562973022,0.7518185973167419,0.9291843771934509,0.8695086240768433
45,0.6278323531150818,0.7288805842399597,0.3015853762626648,0.9403634071350098,0.6905947923660278,0.7618520855903625,0.9628584384918213,0.8728060126304626
46,0.6410273909568787,0.7375796437263489,0.3060145378112793,0.980790913105011,0.7300617098808289,0.7793772220611572,0.9881139993667603,0.8752790689468384
47,0.6609236598014832,0.7446855902671814,0.30933642387390137,1.0211114883422852,0.7690802812576294,0.8006236553192139,1.007055640220642,0.8790313005447388
48,0.6658458709716797,0.7500150203704834,0.3118278384208679,1.061352014541626,0.8083441853523254,0.808867871761322,1.0212619304656982,0.8995360732078552
49,0.6795375347137451,0.7540121078491211,0.31369638442993164,1.1015323400497437,0.8477920889854431,0.8119819164276123,1.0419166088104248,0.9179837703704834
