Tick,Distance,Hits
0,2.5543172359466553,0.0
1,2.5429461002349854,0.0
2,2.529517650604248,0.0
3,2.514660120010376,0.0
4,2.499086618423462,0.0
5,2.4814507961273193,0.0
6,2.462371587753296,0.0
7,2.4408936500549316,0.0
8,2.4194018840789795,0.0
9,2.3994641304016113,0.0
10,2.380847215652466,0.0
11,2.3619680404663086,0.0
12,2.3430447578430176,0.0
13,2.324232816696167,0.0
14,2.305647134780884,0.0
15,2.287370443344116,0.0
16,2.269463300704956,0.0
17,2.2519688606262207,0.0
18,2.2388761043548584,0.0
19,2.2273221015930176,0.0
20,2.2170968055725098,0.0
21,2.212080478668213,0.0
22,2.2072625160217285,0.0
23,2.206183433532715,0.0
24,2.204404354095459,0.0
25,2.2066149711608887,0.0
26,2.21179461479187,0.0
27,2.219263792037964,0.0
28,2.228560447692871,0.0
29,2.239366054534912,0.0
30,2.251457452774048,0.0
31,2.264716625213623,0.0
32,2.2794229984283447,0.0
33,2.295412063598633,0.0
34,2.3123602867126465,0.0
35,2.330883264541626,0.0
36,2.349375009536743,0.0
37,2.3684499263763428,0.0
38,2.388079881668091,0.0
39,2.409180164337158,0.0
40,2.4318747520446777,0.0
41,2.454677104949951,0.0
42,2.4784927368164062,0.0
43,2.5030899047851562,0.0
44,2.528250217437744,0.0
45,2.5538222789764404,0.0
46,2.579702138900757,0.0
47,2.6058151721954346,0.0
48,2.632108449935913,0.0
49,2.6585440635681152,0.0
