Tick,Distance,Hits
0,2.866084098815918,0.0
1,2.8527750968933105,0.0
2,2.835329294204712,0.0
3,2.81424617767334,0.0
4,2.7905516624450684,0.0
5,2.765559673309326,0.0
6,2.7390387058258057,0.0
7,2.7114808559417725,0.0
8,2.683863878250122,0.0
9,2.657315254211426,0.0
10,2.6306815147399902,0.0
11,2.6097123622894287,0.0
12,2.5872976779937744,0.0
13,2.5683164596557617,0.0
14,2.54856538772583,0.0
15,2.5316572189331055,0.0
16,2.5136430263519287,0.0
17,2.498137950897217,0.0
18,2.4845409393310547,0.0
19,2.469245672225952,0.0
20,2.454913377761841,0.0
21,2.4413723945617676,0.0
22,2.4302964210510254,0.0
23,2.4210493564605713,0.0
24,2.4131855964660645,0.0
25,2.407179355621338,0.0
26,2.403787136077881,0.0
27,2.4023754596710205,0.0
28,2.39780855178833,0.0
29,2.3956501483917236,0.0
30,2.3953745365142822,0.0
31,2.396604299545288,0.0
32,2.3990650177001953,0.0
33,2.4025557041168213,0.0
34,2.406928539276123,0.0
35,2.412076473236084,0.0
36,2.418940305709839,0.0
37,2.4278082847595215,0.0
38,2.4385998249053955,0.0
39,2.4519455432891846,0.0
40,2.4653027057647705,0.0
41,2.4802138805389404,0.0
42,2.497941017150879,0.0
43,2.51524019241333,0.0
44,2.5350136756896973,0.0
45,2.543327808380127,0.0
46,2.5454888343811035,0.0
47,2.543037176132202,0.0
48,2.5334677696228027,0.0
49,2.5194993019104004,0.0
