Tick,Distance,Hits
0,2.724910020828247,0.0
1,2.71208119392395,0.0
2,2.695615291595459,0.0
3,2.675140142440796,0.0
4,2.651732921600342,0.0
5,2.626282215118408,0.0
6,2.599381923675537,0.0
7,2.5715107917785645,0.0
8,2.544593334197998,0.0
9,2.5185387134552,0.0
10,2.4932799339294434,0.0
11,2.4701762199401855,0.0
12,2.4474222660064697,0.0
13,2.4250717163085938,0.0
14,2.4031615257263184,0.0
15,2.3817169666290283,0.0
16,2.3607537746429443,0.0
17,2.3402810096740723,0.0
18,2.320302963256836,0.0
19,2.3008198738098145,0.0
20,2.281829357147217,0.0
21,2.267533779144287,0.0
22,2.252424478530884,0.0
23,2.2368359565734863,0.0
24,2.2248950004577637,0.0
25,2.211728572845459,0.0
26,2.201491594314575,0.0
27,2.193377733230591,0.0
28,2.186836004257202,0.0
29,2.1814827919006348,0.0
30,2.177044630050659,0.0
31,2.174691677093506,0.0
32,2.173985719680786,0.0
33,2.1746363639831543,0.0
34,2.1764473915100098,0.0
35,2.182563543319702,0.0
36,2.1871495246887207,0.0
37,2.1934890747070312,0.0
38,2.20322847366333,0.0
39,2.2136616706848145,0.0
40,2.2265257835388184,0.0
41,2.2396650314331055,0.0
42,2.255246162414551,0.0
43,2.2718422412872314,0.0
44,2.290797710418701,0.0
45,2.3118958473205566,0.0
46,2.334550380706787,0.0
47,2.3583412170410156,0.0
48,2.3829684257507324,0.0
49,2.4082155227661133,0.0
