Tick,Distance,Hits
0,2.1029982566833496,0
1,2.109870195388794,0
2,2.1167707443237305,0
3,2.124027729034424,0
4,2.1278157234191895,0
5,2.1283366680145264,0
6,2.1229114532470703,0
7,2.114898681640625,0
8,2.105059862136841,0
9,2.092215061187744,0
10,2.0772526264190674,0
11,2.0608274936676025,0
12,2.0434603691101074,0
13,2.024397373199463,0
14,2.0053277015686035,0
15,1.983060598373413,0
16,1.9595834016799927,0
17,1.9342186450958252,0
18,1.9075536727905273,0
19,1.8789618015289307,0
20,1.8478238582611084,0
21,1.812647819519043,0
22,1.7756460905075073,0
23,1.7351359128952026,0
24,1.6920710802078247,0
25,1.6471542119979858,0
26,1.6009471416473389,0
27,1.5538861751556396,0
28,1.506314754486084,0
29,1.458506464958191,0
30,1.4106858968734741,0
31,1.3630417585372925,0
32,1.3157391548156738,0
33,1.2689287662506104,0
34,1.2227544784545898,0
35,1.1773585081100464,0
36,1.1328880786895752,0
37,1.0894989967346191,0
38,1.047359585762024,0
39,1.006653904914856,0
40,0.9675842523574829,0
41,0.9303719401359558,0
42,0.895257294178009,0
43,0.8624962568283081,0
44,0.8323554992675781,0
45,0.8052235841751099,0
46,0.7812176942825317,0
47,0.7604790925979614,0
48,0.7426058053970337,0
49,0.730061948299408,0
50,0.7221695780754089,0
51,0.7185581922531128,0
52,0.7189915776252747,0
53,0.7222083806991577,0
54,0.7277888655662537,0
55,0.7356799244880676,0
56,0.7466630935668945,0
57,0.7601556777954102,0
58,0.7718691229820251,0
59,0.7824530005455017,0
60,0.7868964076042175,0
61,0.7873119115829468,0
62,0.7853782773017883,0
63,0.7824082374572754,0
64,0.7794166803359985,0
65,0.7771808505058289,0
66,0.7742476463317871,0
67,0.7669063806533813,0
68,0.7549629807472229,0
69,0.7404316663742065,0
70,0.7255020141601562,0
71,0.7100037932395935,0
72,0.6941530704498291,0
73,0.6785042881965637,0
74,0.6668808460235596,0
75,0.6566181778907776,0
76,0.6475310921669006,0
77,0.6380962133407593,0
78,0.628542423248291,0
79,0.6184019446372986,0
80,0.6093534231185913,0
81,0.5981120467185974,0
82,0.5858832001686096,0
83,0.5799964666366577,0
84,0.5795358419418335,0
85,0.5865352153778076,0
86,0.5959227085113525,0
87,0.6093342900276184,0
88,0.6287474036216736,0
89,0.6487433910369873,0
90,0.6713937520980835,0
91,0.6957305669784546,0
92,0.7224143147468567,0
93,0.7454273104667664,0
94,0.7629601955413818,0
95,0.774358868598938,0
96,0.7815561890602112,0
97,0.7883653044700623,0
98,0.7906567454338074,0
99,0.7902483940124512,0
