Tick,Distance,Hits
0,2.0131139755249023,0
1,2.0200600624084473,0
2,2.0273211002349854,0
3,2.0342495441436768,0
4,2.0413055419921875,0
5,2.04453444480896,0
6,2.0454483032226562,0
7,2.040257692337036,0
8,2.030574321746826,0
9,2.0176267623901367,0
10,2.0023553371429443,0
11,1.9854811429977417,0
12,1.9675276279449463,0
13,1.9489109516143799,0
14,1.9299489259719849,0
15,1.9108867645263672,0
16,1.8896657228469849,0
17,1.868082880973816,0
18,1.8441648483276367,0
19,1.821992039680481,0
20,1.7967520952224731,0
21,1.7693148851394653,0
22,1.739185094833374,0
23,1.7049024105072021,0
24,1.667576789855957,0
25,1.6280615329742432,0
26,1.5859129428863525,0
27,1.5418673753738403,0
28,1.4965659379959106,0
29,1.4504106044769287,0
30,1.403768539428711,0
31,1.3569366931915283,0
32,1.3101613521575928,0
33,1.2636529207229614,0
34,1.2175989151000977,0
35,1.1721735000610352,0
36,1.1275451183319092,0
37,1.0838834047317505,0
38,1.041364312171936,0
39,1.0001749992370605,0
40,0.960516631603241,0
41,0.9226077198982239,0
42,0.8866843581199646,0
43,0.853000819683075,0
44,0.8218618631362915,0
45,0.793170690536499,0
46,0.7740522623062134,0
47,0.7625775933265686,0
48,0.75885409116745,0
49,0.762825608253479,0
50,0.7730026245117188,0
51,0.7884417772293091,0
52,0.8039411306381226,0
53,0.8183101415634155,0
54,0.8304133415222168,0
55,0.8374149203300476,0
56,0.8411640524864197,0
57,0.8406065106391907,0
58,0.8362123966217041,0
59,0.8295667171478271,0
60,0.8219189047813416,0
61,0.8142523169517517,0
62,0.8055565357208252,0
63,0.7963306307792664,0
64,0.7862565517425537,0
65,0.7785512208938599,0
66,0.7722411155700684,0
67,0.7665234804153442,0
68,0.75977623462677,0
69,0.7527069449424744,0
70,0.7487443685531616,0
71,0.7487799525260925,0
72,0.7534310817718506,0
73,0.7581300735473633,0
74,0.7594918012619019,0
75,0.7599145174026489,0
76,0.7603732943534851,0
77,0.759762704372406,0
78,0.7557964324951172,0
79,0.7472900748252869,0
80,0.7347310185432434,0
81,0.719963788986206,0
82,0.704154908657074,0
83,0.6879141330718994,0
84,0.6720115542411804,0
85,0.6641569137573242,0
86,0.6556171178817749,0
87,0.6461451649665833,0
88,0.637065052986145,0
89,0.6291865706443787,0
90,0.6192780137062073,0
91,0.6063479781150818,0
92,0.592505693435669,0
93,0.5788393616676331,0
94,0.5661286115646362,0
95,0.5590245723724365,0
96,0.5545132160186768,0
97,0.5539195537567139,0
98,0.5570436716079712,0
99,0.563581645488739,0
