Tick,Distance,Hits
0,2.066533088684082,0
1,2.071134328842163,0
2,2.0789713859558105,0
3,2.0838160514831543,0
4,2.0892460346221924,0
5,2.09397554397583,0
6,2.0964088439941406,0
7,2.099891424179077,0
8,2.1044390201568604,0
9,2.111903667449951,0
10,2.12125301361084,0
11,2.1323025226593018,0
12,2.143169641494751,0
13,2.154256820678711,0
14,2.165874481201172,0
15,2.178253650665283,0
16,2.191559076309204,0
17,2.2059061527252197,0
18,2.221369981765747,0
19,2.2379958629608154,0
20,2.2558069229125977,0
21,2.274810314178467,0
22,2.2948367595672607,0
23,2.3157849311828613,0
24,2.337628126144409,0
25,2.3603649139404297,0
26,2.383324146270752,0
27,2.4053690433502197,0
28,2.426053762435913,0
29,2.445659637451172,0
30,2.4637060165405273,0
31,2.4817206859588623,0
32,2.500016212463379,0
33,2.517275810241699,0
34,2.5341105461120605,0
35,2.5510377883911133,0
36,2.5697455406188965,0
37,2.589885711669922,0
38,2.6113076210021973,0
39,2.633955717086792,0
40,2.657594680786133,0
41,2.6821482181549072,0
42,2.707590103149414,0
43,2.7338972091674805,0
44,2.761056661605835,0
45,2.7890515327453613,0
46,2.8178629875183105,0
47,2.8474669456481934,0
48,2.877235174179077,0
49,2.907202959060669,0
