Tick,Distance,Hits
0,1.8189371824264526,0
1,1.8276406526565552,0
2,1.836966633796692,0
3,1.8462727069854736,0
4,1.8519169092178345,0
5,1.85321843624115,0
6,1.848664402961731,0
7,1.839842438697815,0
8,1.827958345413208,0
9,1.8139278888702393,0
10,1.7984472513198853,0
11,1.7820467948913574,0
12,1.7640131711959839,0
13,1.7437481880187988,0
14,1.7231509685516357,0
15,1.7001287937164307,0
16,1.6777504682540894,0
17,1.6525614261627197,0
18,1.6242544651031494,0
19,1.5914710760116577,0
20,1.5554299354553223,0
21,1.5182100534439087,0
22,1.4779551029205322,0
23,1.4355674982070923,0
24,1.3916906118392944,0
25,1.3468588590621948,0
26,1.3015148639678955,0
27,1.2559950351715088,0
28,1.210577368736267,0
29,1.1655136346817017,0
30,1.1210296154022217,0
31,1.0773383378982544,0
32,1.034647822380066,0
33,0.9931691288948059,0
34,0.9531219005584717,0
35,0.9151694178581238,0
36,0.8792527318000793,0
37,0.8506277203559875,0
38,0.830374538898468,0
39,0.8189533948898315,0
40,0.8165979385375977,0
41,0.8215373158454895,0
42,0.8319811820983887,0
43,0.8419314026832581,0
44,0.8509206771850586,0
45,0.8585599660873413,0
46,0.8608584403991699,0
47,0.8597704172134399,0
48,0.8567651510238647,0
49,0.8529477119445801,0
50,0.8455159068107605,0
51,0.8359034657478333,0
52,0.8252754807472229,0
53,0.8145715594291687,0
54,0.8039627075195312,0
55,0.7926334738731384,0
56,0.7804005146026611,0
57,0.7732822895050049,0
58,0.7716193795204163,0
59,0.772125244140625,0
60,0.7764540910720825,0
61,0.7802494168281555,0
62,0.782904863357544,0
63,0.7834765911102295,0
64,0.781651496887207,0
65,0.7778749465942383,0
66,0.7722594141960144,0
67,0.7663367986679077,0
68,0.7608148455619812,0
69,0.7521945834159851,0
70,0.7381269335746765,0
71,0.7205542922019958,0
72,0.7019185423851013,0
73,0.6830555200576782,0
74,0.6646335124969482,0
75,0.64959716796875,0
76,0.6394920945167542,0
77,0.6287606954574585,0
78,0.615196168422699,0
79,0.601097583770752,0
80,0.5852394104003906,0
81,0.5674114227294922,0
82,0.5502241849899292,0
83,0.5351436734199524,0
84,0.5239735841751099,0
85,0.5180230736732483,0
86,0.5182169675827026,0
87,0.5281468629837036,0
88,0.5468137860298157,0
89,0.5716507434844971,0
90,0.5962218642234802,0
91,0.6119586825370789,0
92,0.6235624551773071,0
93,0.6294444799423218,0
94,0.6369582414627075,0
95,0.6484538912773132,0
96,0.6615487337112427,0
97,0.6775045394897461,0
98,0.6974798440933228,0
99,0.7180266380310059,0
