Tick,Distance,Hits
0,2.054204225540161,0
1,2.053553581237793,0
2,2.0538525581359863,0
3,2.0521931648254395,0
4,2.049825429916382,0
5,2.044451951980591,0
6,2.039659023284912,0
7,2.0355515480041504,0
8,2.0354878902435303,0
9,2.039599895477295,0
10,2.0453484058380127,0
11,2.052772045135498,0
12,2.0599396228790283,0
13,2.0672824382781982,0
14,2.075679302215576,0
15,2.0858070850372314,0
16,2.0967836380004883,0
17,2.1081466674804688,0
18,2.120682954788208,0
19,2.134891986846924,0
20,2.149900197982788,0
21,2.165844440460205,0
22,2.182734966278076,0
23,2.2006139755249023,0
24,2.219270944595337,0
25,2.238935708999634,0
26,2.259321689605713,0
27,2.2807798385620117,0
28,2.3025474548339844,0
29,2.3246772289276123,0
30,2.3452608585357666,0
31,2.3645107746124268,0
32,2.38387393951416,0
33,2.4015116691589355,0
34,2.417935371398926,0
35,2.4336228370666504,0
36,2.448971748352051,0
37,2.466017246246338,0
38,2.4843802452087402,0
39,2.5039143562316895,0
40,2.524571418762207,0
41,2.5463390350341797,0
42,2.5692102909088135,0
43,2.5931737422943115,0
44,2.618210792541504,0
45,2.6442956924438477,0
46,2.6713967323303223,0
47,2.6994807720184326,0
48,2.728511095046997,0
49,2.7584517002105713,0
