Tick,Distance,Hits
0,2.069021701812744,0
1,2.0703272819519043,0
2,2.0730855464935303,0
3,2.0734124183654785,0
4,2.0726850032806396,0
5,2.0687294006347656,0
6,2.0634100437164307,0
7,2.058166980743408,0
8,2.0566306114196777,0
9,2.05812931060791,0
10,2.0628931522369385,0
11,2.069680690765381,0
12,2.077518939971924,0
13,2.0872955322265625,0
14,2.097907304763794,0
15,2.1087265014648438,0
16,2.1200008392333984,0
17,2.131959915161133,0
18,2.1447911262512207,0
19,2.1591434478759766,0
20,2.1750144958496094,0
21,2.1916732788085938,0
22,2.2096340656280518,0
23,2.2286083698272705,0
24,2.2484688758850098,0
25,2.269296407699585,0
26,2.2901082038879395,0
27,2.311475992202759,0
28,2.3332595825195312,0
29,2.3537168502807617,0
30,2.3748350143432617,0
31,2.3937103748321533,0
32,2.410989284515381,0
33,2.427248954772949,0
34,2.4430623054504395,0
35,2.4592983722686768,0
36,2.477055072784424,0
37,2.496140480041504,0
38,2.516416311264038,0
39,2.5378482341766357,0
40,2.560417652130127,0
41,2.584106922149658,0
42,2.6088929176330566,0
43,2.634747266769409,0
44,2.6616368293762207,0
45,2.689526319503784,0
46,2.7183780670166016,0
47,2.748155117034912,0
48,2.778820037841797,0
49,2.8103368282318115,0
