Tick,Distance,Hits
0,2.1012067794799805,0
1,2.104055881500244,0
2,2.110546588897705,0
3,2.114471912384033,0
4,2.1193175315856934,0
5,2.123736619949341,0
6,2.126112461090088,0
7,2.127178907394409,0
8,2.1318535804748535,0
9,2.1395318508148193,0
10,2.1497631072998047,0
11,2.1604151725769043,0
12,2.171095132827759,0
13,2.1820971965789795,0
14,2.193676471710205,0
15,2.206035852432251,0
16,2.219327688217163,0
17,2.2336606979370117,0
18,2.2491073608398438,0
19,2.265711784362793,0
20,2.283496856689453,0
21,2.30246901512146,0
22,2.322622537612915,0
23,2.3438124656677246,0
24,2.3659770488739014,0
25,2.389089584350586,0
26,2.4131369590759277,0
27,2.4371817111968994,0
28,2.458836555480957,0
29,2.4783596992492676,0
30,2.4962317943573,0
31,2.5129504203796387,0
32,2.5289883613586426,0
33,2.544558525085449,0
34,2.5598607063293457,0
35,2.5753324031829834,0
36,2.5914697647094727,0
37,2.608567237854004,0
38,2.6264801025390625,0
39,2.6455066204071045,0
40,2.6661760807037354,0
41,2.688194751739502,0
42,2.7114949226379395,0
43,2.735910415649414,0
44,2.761396646499634,0
45,2.787916898727417,0
46,2.815436601638794,0
47,2.843920946121216,0
48,2.8733327388763428,0
49,2.9036357402801514,0
