Tick,X0,X1,X2,X3,X4,X5,X6
0,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868,0.8405314087867737,1.0105314254760742,0.6905313730239868
1,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874,0.8230314254760742,1.0280314683914185,0.6730313897132874
2,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447,0.7999064326286316,1.0511565208435059,0.6499063968658447
3,0.6225626468658447,0.7725626826286316,0.9225627183914185,0.6225626468658447,0.7725626826286316,1.0785002708435059,0.6225626468658447
4,0.5920548439025879,0.7420548796653748,0.9120548963546753,0.5920548439025879,0.7420548796653748,1.1090080738067627,0.5920548439025879
5,0.5591740012168884,0.7091740369796753,0.9141740202903748,0.5591740012168884,0.7091740369796753,1.141888976097107,0.5591740012168884
6,0.5245133638381958,0.6745133996009827,0.9257633686065674,0.5245133638381958,0.6745133996009827,1.1765496730804443,0.5245133638381958
7,0.508517861366272,0.6585178971290588,0.9444553852081299,0.4885178804397583,0.6585178971290588,1.2125451564788818,0.4885178804397583
8,0.48652124404907227,0.6565212607383728,0.9684743881225586,0.45152127742767334,0.6365212798118591,1.2495417594909668,0.45152127742767334
9,0.46002379059791565,0.6650238037109375,0.996488630771637,0.4137738347053528,0.6300238370895386,1.2872892618179321,0.4137738347053528
10,0.4501506984233856,0.681400716304779,1.0274993181228638,0.37546324729919434,0.6351507306098938,1.3255999088287354,0.37546324729919434
11,0.45274588465690613,0.7036833763122559,1.0607573986053467,0.33673030138015747,0.6489959359169006,1.3643327951431274,0.33673030138015747
12,0.4446922540664673,0.7303953766822815,1.0957008600234985,0.2976805865764618,0.6693798303604126,1.4033825397491455,0.2976805865764618
13,0.4486520290374756,0.7604293823242188,1.1319085359573364,0.2583933174610138,0.6946677565574646,1.4426698684692383,0.2583933174610138
14,0.46162188053131104,0.7929548621177673,1.1690642833709717,0.21892786026000977,0.7236337065696716,1.48213529586792,0.21892786026000977
15,0.48134925961494446,0.8273490071296692,1.2069311141967773,0.1793287694454193,0.7553581595420837,1.521734356880188,0.1793287694454193
16,0.5061448216438293,0.86314457654953,1.2453311681747437,0.13962945342063904,0.7891514897346497,1.5614336729049683,0.13962945342063904
17,0.5347414612770081,0.8999912738800049,1.2841312885284424,0.0998549610376358,0.8244965076446533,1.601208209991455,0.0998549610376358
18,0.5661889314651489,0.937626302242279,1.3232313394546509,0.060024093836545944,0.8610052466392517,1.6410391330718994,0.060024093836545944
19,0.5997745394706726,0.9758525490760803,1.3625563383102417,0.020150944590568542,0.8983868360519409,1.6809122562408447,0.020150944590568542
20,0.6349637508392334,1.0145221948623657,1.4020501375198364,-0.019753918051719666,0.9364230036735535,1.7208170890808105,-0.019753918051719666
21,0.671355664730072,1.0535244941711426,1.4416704177856445,-0.05968256667256355,0.9749501347541809,1.7607457637786865,-0.05968256667256355
22,0.7086495757102966,1.0927761793136597,1.4813857078552246,-0.09962905198335648,1.013845443725586,1.8006922006607056,-0.09962905198335648
23,0.7466199994087219,1.132214903831482,1.5211721658706665,-0.13958892226219177,1.0530169010162354,1.8406521081924438,-0.13958892226219177
24,0.7850978374481201,1.1717939376831055,1.5610120296478271,-0.17955881357192993,1.092395544052124,1.8806220293045044,-0.17955881357192993
25,0.8239561915397644,1.2114782333374023,1.6008919477462769,-0.21953624486923218,1.1319295167922974,1.9205994606018066,-0.21953624486923218
26,0.863099992275238,1.2512414455413818,1.6408019065856934,-0.2595193088054657,1.1715799570083618,1.9605824947357178,-0.2595193088054657
27,0.9024578332901001,1.291063904762268,1.6807342767715454,-0.29950660467147827,1.211317777633667,2.0005698204040527,-0.29950660467147827
28,0.9419761896133423,1.3309307098388672,1.7206835746765137,-0.33949708938598633,1.251121163368225,2.040560245513916,-0.33949708938598633
29,0.9616149663925171,1.370830774307251,1.7606455087661743,-0.3794899582862854,1.2909736633300781,2.0805530548095703,-0.3794899582862854
30,0.9663440585136414,1.3907558917999268,1.7806169986724854,-0.41948458552360535,1.3108630180358887,2.1005477905273438,-0.41948458552360535
