Tick,X0,X1,X2,X3,X4,X5,X6
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4332970678806305,0.11329706758260727
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.45079708099365234,0.09579706192016602
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.24267208576202393,0.47392207384109497,0.07267206162214279
3,0.04532831162214279,0.19532832503318787,0.3653283417224884,0.04532831162214279,0.23032833635807037,0.501265823841095,0.04532831162214279
4,0.01482049934566021,0.1848205178976059,0.3698205351829529,0.01482049934566021,0.23107051849365234,0.5317736268043518,0.01482049934566021
5,0.0019396403804421425,0.18693965673446655,0.38318967819213867,-0.018060358241200447,0.24162715673446655,0.5646544694900513,-0.018060358241200447
6,-0.017721004784107208,0.19852900505065918,0.40321654081344604,-0.05272100120782852,0.25954464077949524,0.5993151068687439,-0.05272100120782852
7,-0.022466488182544708,0.21722102165222168,0.4282366931438446,-0.08871647715568542,0.2829827666282654,0.6353105902671814,-0.08871647715568542
8,-0.016025599092245102,0.24124003946781158,0.45700180530548096,-0.12571308016777039,0.3105613589286804,0.6723071932792664,-0.12571308016777039
9,-0.001194932498037815,0.26925429701805115,0.48857563734054565,-0.16346053779125214,0.34124529361724854,0.7100546360015869,-0.16346053779125214
10,0.019928067922592163,0.30026498436927795,0.5222560167312622,-0.20177114009857178,0.37425824999809265,0.7483652234077454,-0.20177114009857178
11,0.0457703173160553,0.3335230052471161,0.5575162768363953,-0.24050408601760864,0.40901798009872437,0.7870981693267822,-0.24050408601760864
12,0.07515200227499008,0.3684665262699127,0.5939614772796631,-0.2795538008213043,0.4450877606868744,0.8261478543281555,-0.25955379009246826
13,0.10718826949596405,0.4046741724014282,0.631295382976532,-0.3188410699367523,0.48214009404182434,0.8654351234436035,-0.26384106278419495
14,0.1412154734134674,0.4418298900127411,0.6692957878112793,-0.35830652713775635,0.5199293494224548,0.9049005508422852,-0.2570565342903137
15,0.17673587799072266,0.47969669103622437,0.7077960968017578,-0.37790560722351074,0.5582712888717651,0.944499671459198,-0.26196813583374023
16,0.21337617933750153,0.5180968046188354,0.7466713190078735,-0.3826049268245697,0.5970277190208435,0.9841989874839783,-0.27565184235572815
17,0.2508563995361328,0.5568968653678894,0.7858277559280396,-0.3761294186115265,0.6360950469970703,1.0239734649658203,-0.2959146201610565
18,0.288966566324234,0.5959969162940979,0.8251950740814209,-0.36127278208732605,0.6753955483436584,1.0638043880462646,-0.30111169815063477
19,0.32754918932914734,0.6353219747543335,0.8647205829620361,-0.3401302993297577,0.7148709297180176,1.10367751121521,-0.2950094938278198
