Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6442728042602539
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6267728209495544
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7536478638648987,-0.6036478281021118
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.7263041138648987,-0.5763040781021118
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.6957963109016418,-0.6957963109016418,-0.545796275138855
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6629154682159424,-0.6629154682159424,-0.5129154324531555
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6282548308372498,-0.6282548308372498,-0.4782547950744629
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.5922593474388123,-0.5922593474388123,-0.4422593116760254
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.5552627444267273,-0.5552627444267273,-0.40526270866394043
9,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-0.5175153017044067,-0.5175153017044067,-0.5175153017044067,-0.3675152659416199
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.4792047142982483,-0.4792047142982483,-0.4792047142982483,-0.3292046785354614
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.4404717683792114,-0.4404717683792114,-0.4404717683792114,-0.29047173261642456
12,-0.551422119140625,-0.551422119140625,-0.551422119140625,-0.40142205357551575,-0.40142205357551575,-0.40142205357551575,-0.2514220178127289
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.36213478446006775,-0.36213478446006775,-0.2121347337961197
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.3226693272590637,-0.3226693272590637,-0.3226693272590637,-0.17266927659511566
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.09337086975574493
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.053596381098032
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.013765513896942139
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,0.026107635349035263
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,0.06601250171661377
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,0.10594114661216736
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,0.14588762819766998
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.18584749102592468
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.22581738233566284
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.11579477041959763,0.11579477041959763,0.11579477041959763,0.2657948136329651
26,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.15577784180641174,0.15577784180641174,0.15577784180641174,0.3057778775691986
27,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.19576513767242432,0.19576513767242432,0.19576513767242432,0.3457651734352112
28,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.23575560748577118,0.23575560748577118,0.23575560748577118,0.38575565814971924
29,0.1257483810186386,0.1257483810186386,0.1257483810186386,0.27574846148490906,0.27574846148490906,0.27574846148490906,0.4257485270500183
30,0.16574302315711975,0.16574302315711975,0.16574302315711975,0.315743088722229,0.315743088722229,0.315743088722229,0.46574315428733826
31,0.20573900640010834,0.20573900640010834,0.20573900640010834,0.3557390570640564,0.3557390570640564,0.3557390570640564,0.505739152431488
32,0.2457359880208969,0.2457359880208969,0.2457359880208969,0.39573603868484497,0.39573603868484497,0.38573604822158813,0.5357361435890198
33,0.27573370933532715,0.27573370933532715,0.28573372960090637,0.4257337749004364,0.4257337749004364,0.40823379158973694,0.5582338571548462
34,0.2982320189476013,0.2982320189476013,0.32573202252388,0.44823208451271057,0.44823208451271057,0.42510709166526794,0.5751071572303772
35,0.31510573625564575,0.31510573625564575,0.3646771013736725,0.465105801820755,0.465105801820755,0.438815712928772,0.5877621173858643
36,0.3277610242366791,0.3277610242366791,0.3680245280265808,0.47776108980178833,0.47776108980178833,0.4749585688114166,0.5972533226013184
37,0.3472524881362915,0.3472524881362915,0.3805350959300995,0.4872525632381439,0.49725255370140076,0.5120657086372375,0.6043717265129089
38,0.3618710935115814,0.3618710935115814,0.3899180293083191,0.4943711757659912,0.5118711590766907,0.5398960709571838,0.6097105741500854
39,0.37283504009246826,0.3828350305557251,0.40695521235466003,0.5097101330757141,0.5328351259231567,0.5607688426971436,0.6237146854400635
40,0.381058007478714,0.39855799078941345,0.41973310708999634,0.5212143659591675,0.5485581159591675,0.5764234066009521,0.6342177987098694
41,0.3972252309322357,0.42035022377967834,0.42931652069091797,0.5398425459861755,0.5603503584861755,0.5881643295288086,0.6520951390266418
42,0.4093506336212158,0.4366943836212158,0.4365040957927704,0.5538136959075928,0.5691945552825928,0.5969700217247009,0.6655031442642212
43,0.4184446930885315,0.44895249605178833,0.4418947696685791,0.5642920136451721,0.5758276581764221,0.5935742855072021,0.6755591034889221
44,0.42526525259017944,0.4581460952758789,0.435937762260437,0.5721507668495178,0.5808025002479553,0.5810275077819824,0.6931011080741882
45,0.4303806722164154,0.46504127979278564,0.4214700162410736,0.5780448317527771,0.5845336318016052,0.5716174244880676,0.7062575817108154
46,0.434217244386673,0.4702126681804657,0.41061919927597046,0.582465410232544,0.587332010269165,0.5645598769187927,0.716124951839447
47,0.43709465861320496,0.47409120202064514,0.4024810791015625,0.5857807993888855,0.5894307494163513,0.5592666864395142,0.7235254645347595
48,0.43925273418426514,0.4770001173019409,0.3963775038719177,0.5882673859596252,0.5910048484802246,0.555296778678894,0.7290758490562439
49,0.4408712685108185,0.47918179631233215,0.39179980754852295,0.5901322960853577,0.592185378074646,0.552319347858429,0.7332386374473572
