Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5472840070724487,-0.5472840070724487,-0.5572839975357056,-0.39728400111198425
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.5297840237617493,-0.5297840237617493,-0.5572839975357056,-0.3797839879989624
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.5066590309143066,-0.5166590213775635,-0.5572839975357056,-0.3566589951515198
3,-0.6293152570724487,-0.6293152570724487,-0.6393152475357056,-0.47931528091430664,-0.4968152642250061,-0.5572839975357056,-0.3293152451515198
4,-0.5988074541091919,-0.6088074445724487,-0.6263074278831482,-0.4488074779510498,-0.48193246126174927,-0.5572839975357056,-0.29880744218826294
5,-0.5759266018867493,-0.5934265851974487,-0.6165515780448914,-0.41592663526535034,-0.47077035903930664,-0.5572839975357056,-0.2659265995025635
6,-0.5487659573554993,-0.5818909406661987,-0.6092346906661987,-0.3812659978866577,-0.4623987674713135,-0.5572839975357056,-0.23126596212387085
7,-0.5283954739570618,-0.5732392072677612,-0.6037470102310181,-0.3452705144882202,-0.4561200737953186,-0.5572839975357056,-0.19527047872543335
8,-0.5131176114082336,-0.5667504072189331,-0.5996312499046326,-0.30827391147613525,-0.45141106843948364,-0.5572839975357056,-0.1582738757133484
9,-0.5016592144966125,-0.561883807182312,-0.5965444445610046,-0.2705264687538147,-0.4478793144226074,-0.5572839975357056,-0.12052641808986664
10,-0.49306541681289673,-0.5582338571548462,-0.5942293405532837,-0.23221588134765625,-0.44523048400878906,-0.5572839975357056,-0.0822158232331276
11,-0.48662006855010986,-0.5554963946342468,-0.5924929976463318,-0.19348293542861938,-0.4432438611984253,-0.5572839975357056,-0.04348288103938103
12,-0.4817860722541809,-0.5534433126449585,-0.591190755367279,-0.1544332206249237,-0.44175389409065247,-0.5572839975357056,-0.014433173462748528
13,-0.478160560131073,-0.551903486251831,-0.5902140736579895,-0.11514593660831451,-0.44063642621040344,-0.5572839975357056,0.00735410675406456
14,-0.47544142603874207,-0.5507486462593079,-0.5894815325737,-0.07568047940731049,-0.4397983253002167,-0.5572839975357056,0.023694567382335663
15,-0.47340208292007446,-0.5498824715614319,-0.5889321565628052,-0.046081386506557465,-0.4391697347164154,-0.5572839975357056,0.04594991356134415
16,-0.47187256813049316,-0.5492328405380249,-0.5885201096534729,-0.02388206496834755,-0.43869829177856445,-0.5572839975357056,0.07264142483472824
