Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.132748007774353
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0998671054840088
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0652064085006714
7,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0292109251022339
8,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,0.9922143220901489
9,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758,0.9544668793678284
10,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9161562919616699
11,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805,0.8774233460426331
12,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.8383736610412598
13,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.7990863919258118
14,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.7596209049224854
15,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672,0.7200217843055725
16,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.6803224682807922
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6007171273231506
19,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.5608440041542053
20,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5209391117095947
21,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.48101046681404114
22,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.4410639703273773
23,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089,0.4011040925979614
24,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073,0.36113420128822327
25,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848,0.321156769990921
26,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714,0.13117384910583496,0.2811737060546875
27,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585,0.09118655323982239,0.24118641018867493
28,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104,0.051196079701185226,0.20119594037532806
29,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.13879655301570892,0.011203225702047348,0.16120308637619019
30,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.17879119515419006,-0.028791412711143494,0.12120844423770905
31,-0.21878717839717865,-0.06878739595413208,0.08121246099472046,-0.21878717839717865,-0.06878739595413208,0.08121246099472046,-0.21878717839717865,-0.06878739595413208,0.08121246099472046
32,-0.2587841749191284,-0.10878437757492065,0.041215479373931885,-0.2587841749191284,-0.10878437757492065,0.041215479373931885,-0.2587841749191284,-0.10878437757492065,0.041215479373931885
33,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228
34,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805,-0.3387801945209503,-0.18878042697906494,-0.038780562579631805
35,-0.37877893447875977,-0.2287791520357132,-0.07877928763628006,-0.37877893447875977,-0.2287791520357132,-0.07877928763628006,-0.37877893447875977,-0.2287791520357132,-0.07877928763628006
36,-0.40877798199653625,-0.2687782049179077,-0.11877833306789398,-0.4187779724597931,-0.2687782049179077,-0.11877833306789398,-0.4187779724597931,-0.2687782049179077,-0.11877833306789398
37,-0.44127726554870605,-0.30877748131752014,-0.1587776243686676,-0.4587772488594055,-0.30877748131752014,-0.1587776243686676,-0.4587772488594055,-0.30877748131752014,-0.1587776243686676
38,-0.4656517207622528,-0.3487769365310669,-0.19877707958221436,-0.48877671360969543,-0.3487769365310669,-0.19877707958221436,-0.49877670407295227,-0.3487769365310669,-0.19877707958221436
39,-0.4839325547218323,-0.3887765407562256,-0.23877668380737305,-0.5112763047218323,-0.3887765407562256,-0.23877668380737305,-0.5387762784957886,-0.3887765407562256,-0.23877668380737305
40,-0.5024950504302979,-0.4139243960380554,-0.2787763774394989,-0.5281509757041931,-0.4187762439250946,-0.2787763774394989,-0.5687759518623352,-0.4187762439250946,-0.26877638697624207
41,-0.5278462767601013,-0.4213559329509735,-0.3087761402130127,-0.5408070087432861,-0.44127601385116577,-0.3087761402130127,-0.5912757515907288,-0.44127601385116577,-0.29127615690231323
42,-0.5468596816062927,-0.4269295930862427,-0.33127596974372864,-0.5512539148330688,-0.4571959376335144,-0.33127596974372864,-0.6081506013870239,-0.45815083384513855,-0.308150976896286
43,-0.5711197257041931,-0.44546908140182495,-0.35379159450531006,-0.5650337338447571,-0.4631912410259247,-0.3481508493423462,-0.6208066940307617,-0.47080695629119873,-0.3208070993423462
44,-0.5993147492408752,-0.4676964581012726,-0.3623555600643158,-0.5753685832023621,-0.467687726020813,-0.36080700159072876,-0.6302987933158875,-0.48029905557632446,-0.3302991986274719
45,-0.6204610466957092,-0.4843669831752777,-0.3687785267829895,-0.5831197500228882,-0.4710600972175598,-0.3702991306781769,-0.6374178528785706,-0.48741811513900757,-0.33741825819015503
46,-0.6363207697868347,-0.49686989188194275,-0.3735957443714142,-0.5889331102371216,-0.47358936071395874,-0.3774182200431824,-0.6427571773529053,-0.4927574098110199,-0.34275755286216736
