Tick,Distance,Hits
0,2.0103759765625,0
1,2.005255937576294,0
2,1.9975870847702026,0
3,1.98766028881073,0
4,1.9778205156326294,0
5,1.9687466621398926,0
6,1.9601532220840454,0
7,1.94986093044281,0
8,1.9394103288650513,0
9,1.9288972616195679,0
10,1.9195512533187866,0
11,1.9105501174926758,0
12,1.9018821716308594,0
13,1.8918848037719727,0
14,1.8804106712341309,0
15,1.867923378944397,0
16,1.8552031517028809,0
17,1.8435529470443726,0
18,1.8333133459091187,0
19,1.8226103782653809,0
20,1.813224196434021,0
21,1.8033443689346313,0
22,1.79531991481781,0
23,1.7882524728775024,0
24,1.7831077575683594,0
25,1.7795004844665527,0
26,1.7744570970535278,0
27,1.771134376525879,0
28,1.7685993909835815,0
29,1.7646862268447876,0
30,1.76191246509552,0
31,1.7607108354568481,0
32,1.759383201599121,0
33,1.7595077753067017,0
34,1.7601991891860962,0
35,1.759953498840332,0
36,1.7612289190292358,0
37,1.76375150680542,0
38,1.767248511314392,0
39,1.7689509391784668,0
40,1.77471923828125,0
41,1.7849067449569702,0
42,1.7978261709213257,0
43,1.812192440032959,0
44,1.822502613067627,0
45,1.8363618850708008,0
46,1.8529233932495117,0
47,1.8715534210205078,0
48,1.8904367685317993,0
49,1.9082951545715332,0
50,1.9280048608779907,0
51,1.9491325616836548,0
52,1.96999990940094,0
53,1.9906892776489258,0
54,2.0112645626068115,0
55,2.0317728519439697,0
56,2.0497987270355225,0
57,2.069143533706665,0
58,2.0894784927368164,0
59,2.1098721027374268,0
60,2.130319833755493,0
61,2.150819778442383,0
62,2.171372652053833,0
63,2.191304922103882,0
64,2.2107632160186768,0
65,2.2298734188079834,0
66,2.2483749389648438,0
67,2.267470121383667,0
68,2.2877089977264404,0
69,2.3078556060791016,0
70,2.3289146423339844,0
71,2.350672960281372,0
72,2.372971773147583,0
73,2.3956706523895264,0
74,2.416339159011841,0
75,2.4378488063812256,0
76,2.4600017070770264,0
77,2.481926202774048,0
78,2.5036749839782715,0
79,2.5252959728240967,0
80,2.546830892562866,0
81,2.567593574523926,0
82,2.5877740383148193,0
83,2.60752010345459,0
84,2.6269428730010986,0
85,2.6461260318756104,0
86,2.6651313304901123,0
87,2.684006929397583,0
88,2.702787160873413,0
89,2.7214982509613037,0
90,2.7401602268218994,0
91,2.7587881088256836,0
92,2.7773921489715576,0
93,2.795980215072632,0
94,2.814558982849121,0
95,2.83313250541687,0
96,2.8517038822174072,0
97,2.8702757358551025,0
98,2.8888494968414307,0
99,2.9074270725250244,0
