Tick,Distance,Hits
0,2.096381664276123,0
1,2.090195655822754,0
2,2.0823638439178467,0
3,2.0728626251220703,0
4,2.062755823135376,0
5,2.0522544384002686,0
6,2.0419750213623047,0
7,2.030224561691284,0
8,2.017430067062378,0
9,2.0044682025909424,0
10,1.9936466217041016,0
11,1.9833368062973022,0
12,1.9734653234481812,0
13,1.9634422063827515,0
14,1.9523072242736816,0
15,1.9397934675216675,0
16,1.9274214506149292,0
17,1.9147220849990845,0
18,1.9017683267593384,0
19,1.8882169723510742,0
20,1.8758260011672974,0
21,1.864332675933838,0
22,1.855141520500183,0
23,1.8465828895568848,0
24,1.8386563062667847,0
25,1.8307275772094727,0
26,1.8233839273452759,0
27,1.817092776298523,0
28,1.8101695775985718,0
29,1.8043365478515625,0
30,1.7983797788619995,0
31,1.7934168577194214,0
32,1.7892651557922363,0
33,1.78439199924469,0
34,1.7804718017578125,0
35,1.7763938903808594,0
36,1.773229718208313,0
37,1.77082097530365,0
38,1.7677277326583862,0
39,1.765541434288025,0
40,1.7641056776046753,0
41,1.762433648109436,0
42,1.7615461349487305,0
43,1.761316180229187,0
44,1.7616511583328247,0
45,1.761243462562561,0
46,1.7616037130355835,0
47,1.7626032829284668,0
48,1.7641487121582031,0
49,1.7643189430236816,0
50,1.7653881311416626,0
51,1.7671862840652466,0
52,1.7695878744125366,0
53,1.7730880975723267,0
54,1.7760862112045288,0
55,1.7818125486373901,0
56,1.7878146171569824,0
57,1.7963953018188477,0
58,1.806897759437561,0
59,1.818832278251648,0
60,1.8318448066711426,0
61,1.8456753492355347,0
62,1.8585602045059204,0
63,1.8713749647140503,0
64,1.8828082084655762,0
65,1.8954834938049316,0
66,1.9096922874450684,0
67,1.9244390726089478,0
68,1.9389843940734863,0
69,1.9533783197402954,0
70,1.9676510095596313,0
71,1.9818334579467773,0
72,1.9959505796432495,0
73,2.008467435836792,0
74,2.0219709873199463,0
75,2.03621506690979,0
76,2.0510144233703613,0
77,2.0656251907348633,0
78,2.0800814628601074,0
79,2.094419240951538,0
80,2.108668565750122,0
81,2.1228530406951904,0
82,2.1369895935058594,0
83,2.151092290878296,0
84,2.165170192718506,0
85,2.1792309284210205,0
86,2.19327974319458,0
87,2.2073209285736084,0
88,2.221982717514038,0
89,2.2364866733551025,0
90,2.2508726119995117,0
91,2.2651708126068115,0
92,2.279404401779175,0
93,2.293588876724243,0
94,2.3077385425567627,0
95,2.3218626976013184,0
96,2.335968255996704,0
97,2.35006046295166,0
98,2.364143133163452,0
99,2.3782196044921875,0
