Tick,Distance,Hits
0,1.8137160539627075,0
1,1.808658480644226,0
2,1.8016797304153442,0
3,1.7922042608261108,0
4,1.7826188802719116,0
5,1.7743154764175415,0
6,1.7669004201889038,0
7,1.7585872411727905,0
8,1.749600887298584,0
9,1.7412470579147339,0
10,1.7327184677124023,0
11,1.722975730895996,0
12,1.7132130861282349,0
13,1.7045869827270508,0
14,1.6956921815872192,0
15,1.6851433515548706,0
16,1.6744351387023926,0
17,1.6647642850875854,0
18,1.6533039808273315,0
19,1.6432241201400757,0
20,1.6331900358200073,0
21,1.6243342161178589,0
22,1.617047667503357,1
23,1.6084623336791992,1
24,1.600983738899231,1
25,1.5944290161132812,1
26,1.5867582559585571,1
27,1.5802913904190063,1
28,1.574830412864685,1
29,1.5683784484863281,1
30,1.5631769895553589,1
31,1.5590213537216187,1
32,1.5557646751403809,1
33,1.5515109300613403,1
34,1.548439383506775,1
35,1.5463651418685913,1
36,1.5451560020446777,1
37,1.5429843664169312,1
38,1.5419517755508423,1
39,1.5418787002563477,1
40,1.5426315069198608,1
41,1.544110655784607,1
42,1.5439472198486328,1
43,1.5481743812561035,1
44,1.555708885192871,1
45,1.5657386779785156,1
46,1.5776543617248535,1
47,1.5909996032714844,1
48,1.6032233238220215,1
49,1.6168490648269653,1
50,1.6315326690673828,1
51,1.6470190286636353,1
52,1.6631182432174683,1
53,1.6802997589111328,1
54,1.6977057456970215,1
55,1.715287685394287,1
56,1.7318998575210571,1
57,1.7489080429077148,1
58,1.7662172317504883,1
59,1.7837573289871216,1
60,1.8014768362045288,1
61,1.819949984550476,1
62,1.8383831977844238,1
63,1.8567923307418823,1
64,1.8751882314682007,1
65,1.8935843706130981,1
66,1.9119850397109985,1
67,1.9303909540176392,1
68,1.948804497718811,1
69,1.9672284126281738,1
70,1.9856643676757812,1
71,2.004112958908081,1
72,2.0225746631622314,1
73,2.0410494804382324,1
74,2.059537649154663,1
75,2.078038454055786,1
76,2.0965523719787598,1
77,2.1150779724121094,1
78,2.133615493774414,1
79,2.1521642208099365,1
80,2.1707239151000977,1
81,2.189293622970581,1
82,2.207873582839966,1
83,2.2264623641967773,1
84,2.245060443878174,1
85,2.263667345046997,1
86,2.2822816371917725,1
87,2.3009045124053955,1
88,2.3195343017578125,1
89,2.3381710052490234,1
90,2.3568150997161865,1
91,2.375465154647827,1
92,2.3941214084625244,1
93,2.412783622741699,1
94,2.4314515590667725,1
95,2.450124979019165,1
96,2.4688034057617188,1
97,2.4874868392944336,1
98,2.5061752796173096,1
99,2.5248682498931885,1
