Tick,Distance,Hits
0,2.0623199939727783,0
1,2.056119203567505,0
2,2.0482778549194336,0
3,2.0387818813323975,0
4,2.0286858081817627,0
5,2.0182113647460938,0
6,2.0079660415649414,0
7,1.9962639808654785,0
8,1.9835314750671387,0
9,1.9706364870071411,0
10,1.9598760604858398,0
11,1.949637770652771,0
12,1.9398608207702637,0
13,1.929946780204773,0
14,1.9189367294311523,0
15,1.9065662622451782,0
16,1.894352912902832,0
17,1.881822109222412,0
18,1.8690446615219116,0
19,1.855674147605896,0
20,1.8434549570083618,0
21,1.8321112394332886,0
22,1.8230711221694946,0
23,1.8146519660949707,0
24,1.806860327720642,0
25,1.7990754842758179,0
26,1.791383147239685,0
27,1.7849031686782837,0
28,1.7778977155685425,0
29,1.7720752954483032,0
30,1.766194224357605,0
31,1.7613614797592163,0
32,1.7569230794906616,0
33,1.7519203424453735,0
34,1.7479876279830933,0
35,1.743994116783142,0
36,1.7409759759902954,0
37,1.738757610321045,0
38,1.7358989715576172,0
39,1.7339695692062378,0
40,1.7328052520751953,0
41,1.7310236692428589,0
42,1.7301369905471802,0
43,1.7299877405166626,0
44,1.7304607629776,0
45,1.7295960187911987,0
46,1.729690670967102,0
47,1.7305655479431152,0
48,1.732088565826416,0
49,1.7329310178756714,0
50,1.7351628541946411,0
51,1.7384958267211914,0
52,1.7421427965164185,0
53,1.7460622787475586,0
54,1.7490758895874023,0
55,1.7554436922073364,0
56,1.7643065452575684,0
57,1.77445650100708,0
58,1.7855335474014282,0
59,1.7957595586776733,0
60,1.803115725517273,0
61,1.8127623796463013,0
62,1.8241167068481445,0
63,1.8367514610290527,0
64,1.8503332138061523,0
65,1.864012598991394,0
66,1.8777637481689453,0
67,1.8915685415267944,0
68,1.9038113355636597,0
69,1.9165009260177612,0
70,1.9301363229751587,0
71,1.945104956626892,0
72,1.9598493576049805,0
73,1.9744106531143188,0
74,1.9888343811035156,0
75,2.0031557083129883,0
76,2.0174014568328857,0
77,2.0315911769866943,0
78,2.0457401275634766,0
79,2.05985951423645,0
80,2.073957681655884,0
81,2.088041305541992,0
82,2.1021149158477783,0
83,2.1161816120147705,0
84,2.130244493484497,0
85,2.1436867713928223,0
86,2.157284736633301,0
87,2.170999526977539,0
88,2.1848015785217285,0
89,2.198669910430908,0
90,2.2125885486602783,0
91,2.2265453338623047,0
92,2.2405309677124023,1
93,2.2545392513275146,1
94,2.267957925796509,1
95,2.2815439701080322,1
96,2.295254945755005,1
97,2.3090600967407227,1
98,2.3229353427886963,1
99,2.3368637561798096,1
