Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6442728042602539,-0.6442728042602539
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6267728209495544,-0.6267728209495544
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7536478638648987,-0.6036478281021118,-0.6036478281021118
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.7263041138648987,-0.5763040781021118,-0.5763040781021118
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.6957963109016418,-0.6957963109016418,-0.545796275138855,-0.545796275138855
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6629154682159424,-0.6629154682159424,-0.5129154324531555,-0.5129154324531555
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6282548308372498,-0.6282548308372498,-0.4782547950744629,-0.4782547950744629
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.5922593474388123,-0.5922593474388123,-0.4422593116760254,-0.4422593116760254
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.5552627444267273,-0.5552627444267273,-0.40526270866394043,-0.40526270866394043
9,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-0.5175153017044067,-0.5175153017044067,-0.5175153017044067,-0.3675152659416199,-0.3675152659416199
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.4792047142982483,-0.4792047142982483,-0.4792047142982483,-0.3292046785354614,-0.3292046785354614
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.4404717683792114,-0.4404717683792114,-0.4404717683792114,-0.29047173261642456,-0.29047173261642456
12,-0.551422119140625,-0.551422119140625,-0.551422119140625,-0.40142205357551575,-0.40142205357551575,-0.40142205357551575,-0.2514220178127289,-0.2514220178127289
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.36213478446006775,-0.36213478446006775,-0.2121347337961197,-0.2121347337961197
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.3226693272590637,-0.3226693272590637,-0.3226693272590637,-0.17266927659511566,-0.17266927659511566
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.09337086975574493,-0.09337086975574493
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.053596381098032,-0.053596381098032
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.013765513896942139,-0.013765513896942139
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,0.026107635349035263,0.026107635349035263
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,0.06601250171661377,0.06601250171661377
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,0.10594114661216736,0.10594114661216736
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,0.14588762819766998,0.14588762819766998
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.18584749102592468,0.18584749102592468
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.22581738233566284,0.22581738233566284
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.11579477041959763,0.11579477041959763,0.11579477041959763,0.2657948136329651,0.2657948136329651
26,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.15577784180641174,0.15577784180641174,0.15577784180641174,0.3057778775691986,0.3057778775691986
27,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.19576513767242432,0.19576513767242432,0.19576513767242432,0.3457651734352112,0.3457651734352112
28,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.22575561702251434,0.22575561702251434,0.22575561702251434,0.37575563788414,0.37575563788414
29,0.1257483810186386,0.1257483810186386,0.1257483810186386,0.24824847280979156,0.24824847280979156,0.24824847280979156,0.39824849367141724,0.39824849367141724
30,0.16574302315711975,0.16574302315711975,0.16574302315711975,0.2651181221008301,0.2651181221008301,0.2651181221008301,0.41511812806129456,0.41511812806129456
31,0.20573900640010834,0.1957390010356903,0.20573900640010834,0.27777034044265747,0.27777034044265747,0.27777034044265747,0.42777034640312195,0.42777034640312195
32,0.2457359880208969,0.21855619549751282,0.20833609998226166,0.29693931341171265,0.3146594166755676,0.2872595191001892,0.4372595250606537,0.4372595250606537
33,0.27573370933532715,0.24566908180713654,0.22028391063213348,0.31131604313850403,0.34232622385025024,0.294376403093338,0.4443764090538025,0.4443764090538025
34,0.2982320189476013,0.2660037577152252,0.22819563746452332,0.323147714138031,0.3630763292312622,0.299714058637619,0.4497140645980835,0.4497140645980835
35,0.31510573625564575,0.28125476837158203,0.23033472895622253,0.3358161747455597,0.3715217113494873,0.30371731519699097,0.45371732115745544,0.4608345031738281
36,0.3277610242366791,0.29269301891326904,0.23193904757499695,0.3453175127506256,0.37455782294273376,0.30671975016593933,0.4567197561264038,0.47247275710105896
37,0.33725249767303467,0.3012717068195343,0.23314228653907776,0.35244351625442505,0.376834899187088,0.3089715838432312,0.4589715898036957,0.4812014400959015
38,0.34437111020088196,0.30770573019981384,0.23404471576213837,0.3577880263328552,0.3785427212715149,0.3106604516506195,0.460660457611084,0.4877479672431946
39,0.34971004724502563,0.3125312328338623,0.23472154140472412,0.36179640889167786,0.37982356548309326,0.31192710995674133,0.4619271159172058,0.492657870054245
40,0.353714257478714,0.31615036725997925,0.23522914946079254,0.36480268836021423,0.38078421354293823,0.3128770887851715,0.462877094745636,0.496340274810791
41,0.35671740770339966,0.31886470317840576,0.23560985922813416,0.3670574128627777,0.38150468468666077,0.31358957290649414,0.4635895788669586,0.49910208582878113
42,0.3589697778224945,0.32090047001838684,0.23589539527893066,0.3687484562397003,0.38204506039619446,0.3141239285469055,0.46412393450737,0.5011734366416931
43,0.36065906286239624,0.32242730259895325,0.23610953986644745,0.36893561482429504,0.3824503421783447,0.31452471017837524,0.46560582518577576,0.5027269721031189
44,0.36192601919174194,0.32357242703437805,0.23627015948295593,0.3690759837627411,0.38275429606437683,0.31482529640197754,0.4667172431945801,0.5038921236991882
45,0.3628762364387512,0.32443127036094666,0.236390620470047,0.36918124556541443,0.3829822540283203,0.31505072116851807,0.4675508141517639,0.5047659873962402
46,0.3635888993740082,0.3250753879547119,0.2364809662103653,0.36926019191741943,0.3831532299518585,0.31521978974342346,0.468176007270813,0.5054214000701904
47,0.3641234040260315,0.32555848360061646,0.23654872179031372,0.3693194091320038,0.3832814693450928,0.3153465986251831,0.4686448872089386,0.5059129595756531
48,0.3645242750644684,0.32592082023620605,0.23659953474998474,0.36936381459236145,0.38337764143943787,0.31544169783592224,0.4689965546131134,0.5062816143035889
49,0.36482492089271545,0.32619255781173706,0.2366376519203186,0.3693971335887909,0.3834497630596161,0.315513014793396,0.4692603051662445,0.5065581202507019
