Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-0.9888811111450195,-0.9888811111450195
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-0.9713811278343201,-0.9713811278343201
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.09825599193573,-0.9482561349868774,-0.9482561349868774
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.07091224193573,-0.9209123849868774,-0.9209123849868774
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0404044389724731,-1.0404044389724731,-0.8904045820236206,-0.8904045820236206
5,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.007523536682129,-1.007523536682129,-1.007523536682129,-0.8575237393379211,-0.8575237393379211
6,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-0.9728628993034363,-0.9728628993034363,-0.9728628993034363,-0.8228631019592285,-0.8228631019592285
7,-1.086867332458496,-1.086867332458496,-1.086867332458496,-0.9368674159049988,-0.9368674159049988,-0.9368674159049988,-0.786867618560791,-0.786867618560791
8,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-0.8998708128929138,-0.8998708128929138,-0.8998708128929138,-0.749871015548706,-0.749871015548706
9,-1.0121232271194458,-1.0121232271194458,-1.0121232271194458,-0.8621233701705933,-0.8621233701705933,-0.8621233701705933,-0.7121235728263855,-0.7121235728263855
10,-0.9738126397132874,-0.9738126397132874,-0.9738126397132874,-0.8238127827644348,-0.8238127827644348,-0.8238127827644348,-0.673812985420227,-0.673812985420227
11,-0.9350796937942505,-0.9350796937942505,-0.9350796937942505,-0.785079836845398,-0.785079836845398,-0.785079836845398,-0.6350800395011902,-0.6350800395011902
12,-0.8960300087928772,-0.8960300087928772,-0.8960300087928772,-0.7460301518440247,-0.7460301518440247,-0.7460301518440247,-0.5960303544998169,-0.5960303544998169
13,-0.8567427396774292,-0.8567427396774292,-0.8567427396774292,-0.7067428827285767,-0.7067428827285767,-0.7067428827285767,-0.5567430853843689,-0.5567430853843689
14,-0.8172773122787476,-0.8172773122787476,-0.8172773122787476,-0.667277455329895,-0.667277455329895,-0.667277455329895,-0.5172775983810425,-0.5172775983810425
15,-0.7776781916618347,-0.7776781916618347,-0.7776781916618347,-0.6276783347129822,-0.6276783347129822,-0.6276783347129822,-0.477678507566452,-0.477678507566452
16,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.5879790186882019,-0.5879790186882019,-0.5879790186882019,-0.43797919154167175,-0.43797919154167175
17,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.5482045412063599,-0.5482045412063599,-0.5482045412063599,-0.3982047140598297,-0.3982047140598297
18,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.5083736777305603,-0.5083736777305603,-0.5083736777305603,-0.35837385058403015,-0.35837385058403015
19,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.4685005247592926,-0.4685005247592926,-0.4685005247592926,-0.31850069761276245,-0.31850069761276245
20,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.4285956621170044,-0.4285956621170044,-0.4285956621170044,-0.27859583497047424,-0.27859583497047424
21,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.3886670172214508,-0.3886670172214508,-0.3886670172214508,-0.23866719007492065,-0.23866719007492065
22,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.348720520734787,-0.348720520734787,-0.348720520734787,-0.19872070848941803,-0.19872070848941803
23,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.3087606430053711,-0.3087606430053711,-0.3087606430053711,-0.15876084566116333,-0.15876084566116333
24,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.26879075169563293,-0.26879075169563293,-0.26879075169563293,-0.11879094690084457,-0.11879094690084457
25,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.2288133203983307,-0.2288133203983307,-0.2288133203983307,-0.07881352305412292,-0.07881352305412292
26,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.18883025646209717,-0.18883025646209717,-0.18883025646209717,-0.038830455392599106,-0.038830455392599106
27,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.1488429605960846,-0.1488429605960846,-0.1488429605960846,0.0011568441987037659,0.0011568441987037659
28,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.10885249078273773,-0.10885249078273773,-0.10885249078273773,0.04114731773734093,0.04114731773734093
29,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.06885963678359985,-0.06885963678359985,-0.06885963678359985,0.0811401754617691,0.0811401754617691
30,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.028864998370409012,-0.028864998370409012,-0.028864998370409012,0.12113481760025024,0.12113481760025024
31,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,0.011130981147289276,0.011130981147289276,0.011130981147289276,0.16113080084323883,0.16113080084323883
32,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,0.05112796276807785,0.05112796276807785,0.05112796276807785,0.2011277824640274,0.2011277824640274
33,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,0.09112569689750671,0.09112569689750671,0.09112569689750671,0.24112552404403687,0.24112552404403687
34,-0.018875829875469208,-0.018875829875469208,-0.018875829875469208,0.13112400472164154,0.13112400472164154,0.13112400472164154,0.2811238169670105,0.2811238169670105
35,0.021122895181179047,0.021122895181179047,0.021122895181179047,0.1711227297782898,0.1711227297782898,0.1711227297782898,0.3111225366592407,0.3111225366592407
36,0.06112194061279297,0.06112194061279297,0.06112194061279297,0.20112177729606628,0.20112177729606628,0.20112177729606628,0.3336215913295746,0.3336215913295746
37,0.09112122654914856,0.10112122446298599,0.10112122446298599,0.22362105548381805,0.22362105548381805,0.22362105548381805,0.3504958748817444,0.3504958748817444
38,0.11362069100141525,0.14112068712711334,0.1311206817626953,0.24049551784992218,0.24049551784992218,0.24049551784992218,0.36315158009529114,0.36315158009529114
39,0.13049528002738953,0.171120285987854,0.15362027287483215,0.2531513571739197,0.2531513571739197,0.2531513571739197,0.3726433515548706,0.3726433515548706
40,0.14315122365951538,0.1936199814081192,0.17049497365951538,0.2626432478427887,0.2626432478427887,0.2626432478427887,0.379762202501297,0.379762202501297
41,0.15264318883419037,0.2104947566986084,0.1831509917974472,0.26976215839385986,0.26976215839385986,0.26976215839385986,0.385101318359375,0.385101318359375
42,0.1597621589899063,0.223150834441185,0.19264301657676697,0.27510133385658264,0.27510133385658264,0.27510133385658264,0.3891056776046753,0.3891056776046753
43,0.16510137915611267,0.23264288902282715,0.1997620314359665,0.2791057229042053,0.2791057229042053,0.2791057229042053,0.3921089470386505,0.3921089470386505
44,0.16910579800605774,0.23976193368434906,0.20510129630565643,0.28210902214050293,0.28210902214050293,0.28210902214050293,0.3943614065647125,0.3943614065647125
45,0.17210911214351654,0.2451012134552002,0.2091057449579239,0.28436148166656494,0.28436148166656494,0.28436148166656494,0.39605075120925903,0.39605075120925903
46,0.17436160147190094,0.24910567700862885,0.21210907399654388,0.28605082631111145,0.28605082631111145,0.28605082631111145,0.3973177373409271,0.3973177373409271
47,0.17605096101760864,0.25210902094841003,0.21436157822608948,0.28731784224510193,0.28731784224510193,0.28731784224510193,0.3982679843902588,0.3982679843902588
48,0.17731799185276031,0.2543615400791168,0.21605095267295837,0.2882680892944336,0.2882680892944336,0.2882680892944336,0.39898067712783813,0.39898067712783813
49,0.17826825380325317,0.2560509145259857,0.21731798350811005,0.28898078203201294,0.28898078203201294,0.28898078203201294,0.39951518177986145,0.39951518177986145
