Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415
2,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954
3,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954
4,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447,1.0159707069396973
5,0.8330900073051453,0.9830898642539978,1.1330897808074951,0.8330900073051453,0.9830898642539978,1.1330897808074951,0.8330900073051453,0.9830898642539978
6,0.7984293699264526,0.9484292268753052,1.0984290838241577,0.7984293699264526,0.9484292268753052,1.0984290838241577,0.7984293699264526,0.9484292268753052
7,0.7624338865280151,0.9124337434768677,1.0624336004257202,0.7624338865280151,0.9124337434768677,1.0624336004257202,0.7624338865280151,0.9124337434768677
8,0.7254372835159302,0.8754371404647827,1.0254369974136353,0.7254372835159302,0.8754371404647827,1.0254369974136353,0.7254372835159302,0.8754371404647827
9,0.6876898407936096,0.8376896977424622,0.9876895546913147,0.6876898407936096,0.8376896977424622,0.9876895546913147,0.6876898407936096,0.8376896977424622
10,0.6493792533874512,0.7993791103363037,0.9493789672851562,0.6493792533874512,0.7993791103363037,0.9493789672851562,0.6493792533874512,0.7993791103363037
11,0.6106463074684143,0.7606461644172668,0.9106460213661194,0.6106463074684143,0.7606461644172668,0.9106460213661194,0.6106463074684143,0.7606461644172668
12,0.571596622467041,0.7215964794158936,0.8715963363647461,0.571596622467041,0.7215964794158936,0.8715963363647461,0.571596622467041,0.7215964794158936
13,0.532309353351593,0.6823092103004456,0.8323090672492981,0.532309353351593,0.6823092103004456,0.8323090672492981,0.532309353351593,0.6823092103004456
14,0.492843896150589,0.6428437232971191,0.7928435802459717,0.492843896150589,0.6428437232971191,0.7928435802459717,0.492843896150589,0.6428437232971191
15,0.45324480533599854,0.6032446026802063,0.7532444596290588,0.45324480533599854,0.6032446026802063,0.7532444596290588,0.45324480533599854,0.6032446026802063
16,0.41354548931121826,0.563545286655426,0.7135451436042786,0.41354548931121826,0.563545286655426,0.7135451436042786,0.41354548931121826,0.563545286655426
17,0.3737710118293762,0.523770809173584,0.6737706661224365,0.3737710118293762,0.523770809173584,0.6737706661224365,0.3737710118293762,0.523770809173584
18,0.33394014835357666,0.4839399456977844,0.633939802646637,0.33394014835357666,0.4839399456977844,0.633939802646637,0.33394014835357666,0.4839399456977844
19,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896,0.4440667927265167
20,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075,0.4041619300842285
21,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716,0.3642332851886749
22,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454,0.3242867887020111
23,0.13432714343070984,0.2843269109725952,0.43432676792144775,0.13432714343070984,0.2843269109725952,0.43432676792144775,0.13432714343070984,0.2843269109725952
24,0.09435724467039108,0.24435701966285706,0.3943568766117096,0.09435724467039108,0.24435701966285706,0.3943568766117096,0.09435724467039108,0.24435701966285706
25,0.054379820823669434,0.2043795883655548,0.35437944531440735,0.054379820823669434,0.2043795883655548,0.35437944531440735,0.054379820823669434,0.2043795883655548
26,0.014396753162145615,0.1643965244293213,0.31439638137817383,0.014396753162145615,0.1643965244293213,0.31439638137817383,0.014396753162145615,0.1643965244293213
27,-0.025590546429157257,0.12440922856330872,0.27440908551216125,-0.025590546429157257,0.12440922856330872,0.27440908551216125,-0.025590546429157257,0.12440922856330872
28,-0.06558102369308472,0.08441875874996185,0.2344186156988144,-0.06558102369308472,0.08441875874996185,0.2344186156988144,-0.06558102369308472,0.08441875874996185
29,-0.1055738776922226,0.044425904750823975,0.1944257616996765,-0.1055738776922226,0.044425904750823975,0.1944257616996765,-0.1055738776922226,0.044425904750823975
30,-0.14556851983070374,0.004431266337633133,0.15443111956119537,-0.14556851983070374,0.004431266337633133,0.15443111956119537,-0.14556851983070374,0.004431266337633133
31,-0.18556450307369232,-0.035564713180065155,0.11443513631820679,-0.18556450307369232,-0.035564713180065155,0.11443513631820679,-0.18556450307369232,-0.035564713180065155
32,-0.2255614846944809,-0.07556169480085373,0.07443815469741821,-0.21556147933006287,-0.07556169480085373,0.07443815469741821,-0.21556147933006287,-0.07556169480085373
33,-0.26555922627449036,-0.11555942893028259,0.03444041684269905,-0.23805922269821167,-0.11555942893028259,0.03444041684269905,-0.23805922269821167,-0.11555942893028259
34,-0.305557519197464,-0.15555773675441742,-0.005557887256145477,-0.2549325227737427,-0.1455577313899994,-0.005557887256145477,-0.2549325227737427,-0.1455577313899994
35,-0.34555625915527344,-0.19555646181106567,-0.04555661231279373,-0.2675875127315521,-0.168056458234787,-0.0355566143989563,-0.2675875127315521,-0.168056458234787
36,-0.38555529713630676,-0.235555499792099,-0.08555565774440765,-0.27803361415863037,-0.18397563695907593,-0.058055661618709564,-0.27803361415863037,-0.18397563695907593
37,-0.4255545735359192,-0.2755547761917114,-0.12555494904518127,-0.29181283712387085,-0.18997037410736084,-0.07492994517087936,-0.29181283712387085,-0.18997037410736084
38,-0.46555402874946594,-0.3155542314052582,-0.16555440425872803,-0.30214723944664,-0.19446642696857452,-0.08758565783500671,-0.30214723944664,-0.19446642696857452
39,-0.5055536031723022,-0.35555383563041687,-0.20555400848388672,-0.3098980486392975,-0.19783847033977509,-0.09707744419574738,-0.3098980486392975,-0.19783847033977509
40,-0.5455533266067505,-0.3955535292625427,-0.24555370211601257,-0.3157111704349518,-0.2003674954175949,-0.10419628024101257,-0.3157111704349518,-0.2003674954175949
41,-0.5755531191825867,-0.43555331230163574,-0.2855534851551056,-0.3200710117816925,-0.20611456036567688,-0.10568512231111526,-0.3200710117816925,-0.20226426422595978
42,-0.598052978515625,-0.47555315494537354,-0.325553297996521,-0.32334089279174805,-0.21042485535144806,-0.10680174827575684,-0.32334089279174805,-0.20368684828281403
43,-0.6149278283119202,-0.5155529975891113,-0.35555317997932434,-0.3257932960987091,-0.21365757286548615,-0.10763922333717346,-0.3257932960987091,-0.2047537863254547
44,-0.6275839805603027,-0.5455529093742371,-0.37805306911468506,-0.3276326060295105,-0.2160821110010147,-0.10826732963323593,-0.3276326060295105,-0.20555399358272552
45,-0.6370760798454285,-0.5680528283119202,-0.3949280083179474,-0.32901209592819214,-0.21790051460266113,-0.10873840749263763,-0.32901209592819214,-0.20615413784980774
46,-0.6441951394081116,-0.5849277973175049,-0.40758419036865234,-0.33004671335220337,-0.21926431357860565,-0.10909171402454376,-0.33004671335220337,-0.2066042572259903
47,-0.6495344638824463,-0.5975840091705322,-0.41707634925842285,-0.3308226764202118,-0.22028717398643494,-0.10935669392347336,-0.3308226764202118,-0.20694184303283691
48,-0.6535389423370361,-0.6070761680603027,-0.42419546842575073,-0.3314046561717987,-0.2210543155670166,-0.1095554307103157,-0.3314046561717987,-0.20719502866268158
49,-0.6565423011779785,-0.6141952872276306,-0.42953479290008545,-0.3318411409854889,-0.22162966430187225,-0.10970447957515717,-0.3318411409854889,-0.20738491415977478
